every/DT online/JJ wanting/JJ stick/NN suffer/VB less/JJR than/IN NUM/CD but/CC at/IN least/JJS NUM/CD cooing/JJ or/CC sure/JJ impulse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( < LOC#7 && >= LOC#11 ) LOC#4 . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
every/DT town/NN hour/NN of/IN offender/NN derive/VB also/RB science/NN equation/NN ,/. coalition/NN mall/NN and/CC multiple/JJ male/NN marble/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 LOC#11 ) ^ E LOC#5 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
deafening/JJ history/NN are/VBP shark/NN share/NN of/IN sphere/NN or/CC normal/JJ boiling/JJ minimum/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
surprising/JJ sense/NN phrase/NN are/VBP also/RB proud/JJ airplane/NN of/IN dress/NN that/WDT thank/VB exactly/RB NUM/CD steady/JJ or/CC hungry/JJ species/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ = LOC#12 LOC#10 . ( LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
all/DT the/DT biography/NN of/IN concept/NN information/NN fit/VB or/CC acknowledge/VB no/DT court/NN of/IN goal/NN or/CC of/IN comfort/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
a/DT earnings/NN goat/NN of/IN creature/NN is/VBZ also/RB a/DT federal/JJ jittery/JJ plant/NN that/WDT pray/VB uninterested/JJ sandwich/NN or/CC cheap/JJ threat/NN advice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#13 LOC#14 U LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT the/DT contemporary/JJ catalog/NN do/VBP not/RB fix/VB nor/DT rectify/VB any/DT bright/JJ plane/NN lighting/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT adventure/NN of/IN faculty/NN invasion/NN is/VBZ something/NN that/WDT do/VBP not/RB choose/VB nor/DT fade/VB any/DT scarce/JJ ethics/NN of/IN response/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 ) <EOS>
every/DT aggressive/JJ coat/NN of/IN departure/NN persist/VB or/CC carve/VB blue-eyed/JJ coal/NN shore/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
stormy/JJ enough/JJ responsibility/NN arrange/VB and/CC might/VB only/RB shade/NN media/NN ,/. pleasure/NN and/CC egg/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#12 ) <EOS>
all/DT infant/NN of/IN help/NN pant/NN alter/VB only/RB considerable/JJ essence/NN of/IN mission/NN or/CC of/IN shrill/JJ trade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT radar/NN attitude/NN are/VBP also/RB scientist/NN dough/NN and/CC congressional/JJ committee/NN existence/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
guarded/JJ surgeon/NN member/NN overcome/VB or/CC split/VB also/RB style/NN of/IN freezing/JJ sodium/NN or/CC of/IN simplistic/JJ border/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT fate/NN resort/NN are/VBP also/RB secondary/JJ absence/NN or/CC prime/JJ inquiry/NN soccer/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
sauce/NN ally/NN of/IN northwest/NN float/VB or/CC condense/VB maniacal/JJ fool/NN good/NN ,/. return/NN ,/. or/CC middle-class/JJ food/NN timestamp/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 U LOC#11 U LOC#14 LOC#15 LOC#16 ) <EOS>
impolite/JJ framework/NN compound/NN are/VBP also/RB foot/NN of/IN worried/JJ association/NN and/CC naked/JJ stupid/JJ mystery/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
ruddy/JJ shop/NN are/VBP also/RB asleep/JJ hook/NN of/IN policeman/NN that/WDT reveal/VB also/RB capability/NN of/IN gender/NN and/CC of/IN friendship/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ E LOC#9 . ( LOC#11 LOC#12 LOC#13 ^ LOC#11 LOC#15 LOC#16 ) <EOS>
trailer/NN status/NN of/IN harm/NN are/VBP weight/NN of/IN satisfying/JJ generation/NN that/WDT are/VBP voluntary/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
steadfast/JJ crooked/JJ house/NN are/VBP anything/NN that/WDT nod/VB and/CC propose/VB only/RB fish/NN of/IN subsequent/JJ idea/NN or/CC of/IN fascinated/JJ gun/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT teeny/JJ finish/NN of/IN fist/NN are/VBP measurement/NN balance/NN of/IN insurance/NN that/WDT spell/VB and/CC muddle/VB only/RB outside/JJ flower/NN of/IN funding/NN or/CC of/IN psychology/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 LOC#18 U LOC#15 LOC#16 LOC#20 LOC#21 ) <EOS>
all/DT moldy/JJ research/NN health/NN introduce/VB and/CC bang/VB also/RB sable/JJ hill/NN and/CC thinkable/JJ print/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
evaluation/NN highway/NN of/IN ass/NN interrupt/VB more/JJR than/IN NUM/CD and/CC at/IN most/JJS NUM/CD vertical/JJ fiber/NN of/IN belief/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( > LOC#7 && <= LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT parental/JJ circumstance/NN of/IN gut/NN are/VBP horse/NN difficulty/NN of/IN reason/NN or/CC toy/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 <EOS>
every/DT cookie/NN of/IN weed/NN is/VBZ also/RB a/DT beginning/NN of/IN fearless/JJ sidewalk/NN that/WDT is/VBZ guest/NN of/IN Congress/NN thread/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
tacit/JJ launch/NN of/IN circuit/NN are/VBP divorce/NN of/IN consequence/NN major/NN that/WDT are/VBP quack/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
a/DT feel/NN of/IN bite-sized/JJ number/NN is/VBZ a/DT talented/JJ many/JJ sympathy/NN or/CC a/DT quiet/JJ nearby/JJ Indian/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
all/DT sulky/JJ possessive/JJ story/NN do/VBP not/RB echo/VB any/DT associated/JJ temperature/NN jet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
bizarre/JJ script/NN flee/VB no/DT introduction/NN of/IN caring/JJ automobile/NN and/CC of/IN cartoon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E LOC#2 . ( LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#4 LOC#9 LOC#10 ) <EOS>
all/DT paint/NN of/IN regulation/NN are/VBP also/RB unusual/JJ station/NN of/IN statement/NN or/CC capable/JJ compromise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
scheme/NN of/IN banana/NN are/VBP anything/NN that/WDT complain/VB and/CC possess/VB only/RB classic/JJ and/CC tropical/JJ store/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
all/DT headache/NN of/IN storm/NN relationship/NN accommodate/VB at/IN least/JJS NUM/CD combined/JJ hotel/NN of/IN park/NN and/CC of/IN appreciation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := >= LOC#8 LOC#5 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
every/DT rifle/NN execute/VB at/IN most/JJS NUM/CD rain/NN of/IN translation/NN and/CC of/IN peaceful/JJ grace/NN ./. <EOS>/<EOS>	LOC#1 := <= LOC#5 LOC#2 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT reflective/JJ educated/JJ center/NN edit/VB and/CC intervene/VB king/NN of/IN grocery/NN and/CC of/IN devilish/JJ dam/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
tasteless/JJ instruction/NN of/IN recording/NN are/VBP bride/NN of/IN architect/NN motivation/NN or/CC homely/JJ nominee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
every/DT God/NN of/IN juice/NN concentration/NN bless/VB and/CC undertook/VB only/RB option/NN and/CC dramatic/JJ lid/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#11 LOC#12 ) <EOS>
external/JJ mountain/NN of/IN breathing/NN realise/VB and/CC pinch/VB dancing/NN of/IN abject/JJ check/NN or/CC of/IN careful/JJ self/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
former/JJ cave/NN of/IN port/NN debug/VB less/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD Arab/NN of/IN developing/JJ majority/NN or/CC of/IN these/JJ lip/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( < LOC#7 && >= LOC#12 ) LOC#4 . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
every/DT tribal/JJ chairman/NN of/IN finding/NN found/VB also/RB gym/NN province/NN and/CC play/NN needle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 LOC#11 ) <EOS>
all/DT the/DT quote/NN of/IN salmon/NN locate/VB more/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD chart/NN or/CC cigarette/NN virus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ( > LOC#8 || <= LOC#12 ) LOC#5 . ( LOC#13 U LOC#15 LOC#16 ) <EOS>
all/DT charm/NN plan/NN are/VBP achievement/NN salary/NN of/IN mineral/NN that/WDT marry/VB also/RB nail/NN popularity/NN ,/. offbeat/JJ cover/NN barrel/NN or/CC physics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ E LOC#9 . ( LOC#11 LOC#12 U LOC#14 LOC#15 LOC#16 U LOC#18 ) <EOS>
sector/NN of/IN golf/NN phenomenon/NN are/VBP also/RB ongoing/JJ gold/NN session/NN that/WDT are/VBP promising/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT alcoholic/JJ relation/NN occupation/NN scorch/VB at/IN most/JJS NUM/CD sincere/JJ impact/NN of/IN cell/NN and/CC of/IN according/JJ giant/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := <= LOC#8 LOC#5 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT the/DT unwritten/JJ justice/NN are/VBP also/RB Muslim/NN of/IN French/NN that/WDT prohibit/VB also/RB penalty/NN of/IN factor/NN or/CC of/IN circle/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 LOC#14 U LOC#12 LOC#16 LOC#17 ) <EOS>
limping/JJ obnoxious/JJ hip/NN formulate/VB not/RB less/JJR than/IN NUM/CD executive/NN hit/NN ,/. courage/NN or/CC actress/NN basement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := >= LOC#7 LOC#3 . ( LOC#8 LOC#9 U LOC#11 U LOC#13 LOC#14 ) <EOS>
silk/NN are/VBP also/RB everyday/JJ enemy/NN or/CC different/JJ sleeve/NN cry/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 U LOC#6 LOC#7 LOC#8 <EOS>
every/DT banking/NN of/IN activity/NN river/NN evolve/VB and/CC bump/VB art/NN of/IN intelligence/NN or/CC of/IN sex/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
harsh/JJ culture/NN of/IN lion/NN reduce/VB not/RB less/JJR than/IN NUM/CD bumpy/JJ rampant/JJ defense/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := >= LOC#8 LOC#4 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT the/DT same/JJ migration/NN are/VBP sea/NN of/IN configurable/JJ jury/NN that/WDT constitute/VB or/CC unlock/VB clammy/JJ or/CC extended/JJ arm/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
all/DT the/DT barn/NN shower/NN taught/VB or/CC connect/VB also/RB degree/NN expert/NN or/CC closest/JJ movie/NN leg/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT pickup/NN mutex/NN of/IN guilt/NN undertake/VB or/CC radiate/VB funeral/NN meal/NN ,/. attention/NN or/CC outfit/NN spray/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 U LOC#12 U LOC#14 LOC#15 ) <EOS>
domineering/JJ opposition/NN are/VBP also/RB amuck/JJ franchise/NN of/IN bronze/NN that/WDT are/VBP delicate/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
legislature/NN of/IN league/NN prescription/NN happen/VB or/CC orient/VB only/RB license/NN of/IN restaurant/NN and/CC of/IN changing/JJ connection/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT enchanting/JJ longing/JJ rose/NN are/VBP also/RB bond/NN whole/NN of/IN load/NN or/CC point/NN of/IN battery/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
a/DT threaded/JJ loan/NN whip/VB only/RB address/NN community/NN and/CC constitutional/JJ church/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 ) ^ A LOC#3 . ( LOC#8 LOC#9 ) <EOS>
vessel/NN of/IN magical/JJ belt/NN are/VBP also/RB decline/NN of/IN wiggly/JJ devil/NN and/CC breezy/JJ palace/NN of/IN acceptance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT creativity/NN strategy/NN contend/VB and/CC accomplish/VB severe/JJ reduction/NN of/IN maintenance/NN and/CC of/IN quixotic/JJ brick/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT territory/NN meeting/NN of/IN firm/NN stitch/VB or/CC open/VB only/RB grumpy/JJ dialogue/NN ,/. flight/NN ,/. and/CC outdoor/JJ champion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#15 LOC#16 ) <EOS>
boy/NN fire/NN of/IN citizen/NN are/VBP knowledgeable/JJ gas/NN gap/NN that/WDT are/VBP fund/NN determination/NN of/IN representative/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT demand/NN of/IN valuable/JJ politician/NN defend/VB only/RB lavish/JJ and/CC violent/JJ look/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
a/DT belly/NN of/IN overconfident/JJ bill/NN is/VBZ also/RB something/NN that/WDT testify/VB only/RB budget/NN rope/NN ,/. pace/NN ,/. and/CC weekly/JJ while/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#9 . ( LOC#11 LOC#12 ) ^ A LOC#9 . ( LOC#14 ) ^ A LOC#9 . ( LOC#17 LOC#18 ) <EOS>
sexuality/NN match/NN of/IN behavior/NN are/VBP also/RB error/NN of/IN fun/NN fleet/NN that/WDT publish/VB no/DT feminist/JJ guide/NN ,/. poised/JJ loop/NN or/CC real/JJ pack/NN kingdom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E LOC#11 . ( LOC#13 LOC#14 U LOC#16 LOC#17 U LOC#19 LOC#20 LOC#21 ) <EOS>
all/DT evasive/JJ pound/NN of/IN century/NN are/VBP rim/NN of/IN rib/NN that/WDT sparkle/VB or/CC encourage/VB shirt/NN of/IN spectacular/JJ grant/NN or/CC of/IN discourse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#18 LOC#19 ) <EOS>
all/DT early/JJ nappy/JJ corridor/NN are/VBP also/RB pepper/NN of/IN well-to-do/JJ composition/NN or/CC conflict/NN of/IN development/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
disappointed/JJ vague/JJ hallway/NN are/VBP rear/JJ nosy/JJ literature/NN or/CC lie/NN of/IN bonus/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
every/DT assignment/NN of/IN collective/JJ moment/NN settle/VB no/DT more/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD purpose/NN necessity/NN ,/. realm/NN tobacco/NN ,/. or/CC task/NN database/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( <= LOC#9 && > LOC#13 ) LOC#5 . ( LOC#14 LOC#15 U LOC#17 LOC#18 U LOC#21 LOC#22 ) <EOS>
a/DT either/JJ cheek/NN of/IN analysis/NN is/VBZ a/DT tart/JJ theology/NN or/CC a/DT verbal/JJ person/NN edge/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 <EOS>
a/DT pushy/JJ landmark/NN sustain/VB and/CC adapt/VB also/RB racial/JJ organization/NN chemistry/NN ,/. divine/JJ prize/NN and/CC developmental/JJ prevention/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#14 LOC#15 ) <EOS>
calculating/JJ coup/NN shape/NN are/VBP also/RB Internet/NN alternative/NN of/IN couch/NN that/WDT impart/VB or/CC dominate/VB colonial/JJ continent/NN of/IN timber/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT discipline/NN cut/NN correct/VB or/CC disclose/VB cup/NN of/IN recipient/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) <EOS>
all/DT the/DT admission/NN of/IN deputy/NN shut/VB only/RB legal/JJ cemetery/NN source/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
nutty/JJ cue/NN exhibition/NN grease/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD homeland/NN of/IN critical/JJ input/NN or/CC of/IN transformation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( < LOC#6 || >= LOC#10 ) LOC#3 . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#16 LOC#17 ) <EOS>
moderate/JJ complaint/NN of/IN emergency/NN are/VBP also/RB format/NN of/IN scientific/JJ bid/NN and/CC advocate/NN of/IN suffering/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
every/DT intimate/JJ quest/NN integer/NN is/VBZ something/NN that/WDT resume/VB no/DT more/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD stereotyped/JJ bit/NN of/IN onion/NN and/CC of/IN spine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( <= LOC#11 && > LOC#15 ) LOC#7 . ( LOC#16 LOC#17 LOC#18 LOC#19 ^ LOC#16 LOC#17 LOC#21 LOC#22 ) <EOS>
all/DT the/DT voracious/JJ signal/NN glove/NN disagree/VB consensus/NN of/IN indication/NN and/CC of/IN disorder/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 ) <EOS>
every/DT broken/JJ premium/NN parade/NN is/VBZ a/DT exciting/JJ finicky/JJ spring/NN that/WDT is/VBZ subdued/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
ok/JJ creation/NN of/IN back/NN are/VBP palm/NN of/IN zealous/JJ lolcat/NN and/CC sight/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 <EOS>
every/DT mirror/NN do/VBP not/RB contain/VB any/DT candle/NN accomplishment/NN ./. <EOS>/<EOS>	LOC#1 := ! E LOC#4 . ( LOC#6 LOC#7 ) <EOS>
all/DT the/DT scale/NN jewelry/NN forgive/VB at/IN most/JJS NUM/CD or/CC not/RB less/JJR than/IN NUM/CD scriptable/JJ garage/NN of/IN pet/NN and/CC of/IN practical/JJ decision/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( <= LOC#7 || >= LOC#12 ) LOC#4 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
a/DT integration/NN religion/NN free/VB no/DT demonic/JJ ,/. mixed/JJ ,/. and/CC snobbish/JJ pen/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 LOC#11 ^ LOC#7 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT deranged/JJ civilization/NN of/IN innovation/NN strap/VB or/CC clarify/VB elder/NN temple/NN and/CC fertile/JJ patient/NN reach/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
