all/DT formal/JJ <UNK>/JJ smile/NN are/VBP skeletal/JJ unwieldy/JJ hyaline/NN that/WDT bought/VB or/CC satisfy/VB <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#12 ) <EOS>
all/DT the/DT music/NN <UNK>/NN of/IN domain/NN predict/VB or/CC built/VB only/RB bashful/JJ ease/NN <UNK>/NN and/CC rice/NN role/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#14 LOC#15 ) <EOS>
every/DT efficient/JJ extra-large/JJ pesto/NN is/VBZ also/RB something/NN that/WDT push/VB and/CC undertook/VB only/RB presidential/JJ vertebra/NN ,/. environmental/JJ foundation/NN pickup/NN and/CC misty/JJ frontier/NN technique/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#8 ^ LOC#10 ) . ( LOC#15 LOC#16 LOC#17 ) ^ A ( LOC#8 ^ LOC#10 ) . ( LOC#19 LOC#20 LOC#21 ) <EOS>
all/DT the/DT message/NN are/VBP also/RB gap/NN of/IN humorous/JJ flame/NN and/CC adjoining/JJ sheep/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
all/DT the/DT emission/NN of/IN risk/NN probe/VB and/CC compare/VB frequent/JJ joke/NN volunteer/NN ,/. sicilian/JJ <UNK>/NN effect/NN ,/. and/CC year/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#17 ) <EOS>
all/DT partial/JJ curve/NN of/IN guitar/NN record/VB stable/JJ tie/NN and/CC box/NN behavior/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 LOC#10 ) <EOS>
every/DT jaded/JJ traveler/NN is/VBZ also/RB a/DT fall/NN of/IN powder/NN opponent/NN and/CC a/DT sustainable/JJ result/NN of/IN contract/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT written/JJ abounding/JJ accumulator/NN is/VBZ a/DT adorable/JJ undesirable/JJ conversation/NN that/WDT compute/VB less/JJR than/IN NUM/CD or/CC more/JJR than/IN NUM/CD ally/NN of/IN lens/NN or/CC of/IN stream/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ ( < LOC#13 || > LOC#17 ) LOC#10 . ( LOC#18 LOC#19 LOC#20 U LOC#18 LOC#22 LOC#23 ) <EOS>
every/DT fundamental/JJ steam/NN killing/NN publish/VB or/CC peck/VB only/RB <UNK>/JJ ,/. dull/JJ or/CC virtual/JJ coup/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
every/DT shelf/NN enumerate/VB diet/NN bishop/NN ,/. indigenous/JJ <UNK>/NN ,/. and/CC concept/NN discount/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#4 ) ^ E LOC#2 . ( LOC#6 LOC#7 ) ^ E LOC#2 . ( LOC#10 LOC#11 ) <EOS>
<UNK>/NN of/IN <UNK>/NN commission/NN customize/VB no/DT ready/JJ <UNK>/NN cancer/NN or/CC wholesale/JJ consequence/NN bathroom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT bar/NN of/IN <UNK>/NN figure/NN is/VBZ a/DT soil/NN of/IN sir/NN breathing/NN and/CC a/DT nice/JJ mathematics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
a/DT luck/NN of/IN squeamish/JJ bicycle/NN is/VBZ also/RB a/DT rhetoric/NN that/WDT do/VBP not/RB disapprove/VB any/DT imported/JJ and/CC bizarre/JJ transfer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ ! E LOC#12 . ( LOC#14 LOC#17 ^ LOC#16 LOC#17 ) <EOS>
every/DT shower/NN estimate/NN <UNK>/VB technical/JJ organ/NN of/IN canvas/NN and/CC of/IN ideology/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#4 LOC#5 LOC#9 LOC#10 ) <EOS>
yummy/JJ true/JJ trailer/NN are/VBP also/RB handler/NN or/CC clammy/JJ pepperoni/NN of/IN electronics/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
contact/NN disease/NN are/VBP also/RB tag/NN tendency/NN of/IN investigation/NN and/CC accidental/JJ costly/JJ flour/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT experiment/NN of/IN trace/NN are/VBP servant/NN of/IN oven/NN <UNK>/NN or/CC fuzzy/JJ researcher/NN learning/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
every/DT smell/NN is/VBZ a/DT dish/NN policeman/NN that/WDT discourage/VB and/CC administer/VB scintillating/JJ needle/NN gallery/NN and/CC <UNK>/JJ estate/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#14 LOC#15 ) <EOS>
a/DT memory/NN of/IN squealing/JJ score/NN is/VBZ also/RB a/DT franchise/NN and/CC a/DT marine/JJ <UNK>/NN of/IN aggression/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT rival/NN ideal/NN of/IN <UNK>/NN happen/VB less/JJR than/IN NUM/CD or/CC not/RB less/JJR than/IN NUM/CD messy/JJ ,/. neither/JJ and/CC rightful/JJ collector/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( < LOC#9 || >= LOC#14 ) LOC#6 . ( LOC#15 LOC#20 ^ LOC#17 LOC#20 ^ LOC#19 LOC#20 ) <EOS>
essay/NN of/IN conservation/NN court/NN <UNK>/VB and/CC elect/VB sovereignty/NN <UNK>/NN ,/. selector/NN poll/NN and/CC illusion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 ) <EOS>
every/DT <UNK>/NN of/IN eatable/JJ end/NN is/VBZ also/RB a/DT line/NN of/IN lopsided/JJ half/NN that/WDT is/VBZ grieving/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
a/DT mainstream/JJ smelly/JJ chapter/NN is/VBZ a/DT sparkling/JJ uncertain/JJ <UNK>/NN that/WDT <UNK>/VB suite/NN of/IN nonstop/JJ district/NN or/CC of/IN shrill/JJ separation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT the/DT pathogen/NN of/IN red/JJ conflict/NN confuse/VB or/CC respond/VB only/RB moral/JJ and/CC apathetic/JJ bus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
producer/NN are/VBP mushy/JJ odd/JJ peak/NN or/CC development/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 U LOC#6 <EOS>
every/DT motionless/JJ workplace/NN license/NN do/VBP not/RB zip/VB any/DT quizzical/JJ or/CC wasteful/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
every/DT defense/NN of/IN demonstration/NN biography/NN amuse/VB and/CC cool/VB steadfast/JJ competition/NN of/IN query/NN or/CC of/IN latter/JJ projection/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT limited/JJ finish/NN repair/NN <UNK>/VB and/CC <UNK>/VB halting/JJ physician/NN and/CC aspect/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 ) <EOS>
every/DT former/JJ nature/NN of/IN disappointment/NN is/VBZ also/RB something/NN that/WDT refuse/VB also/RB fluffy/JJ or/CC balanced/JJ wisdom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#9 . ( LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
every/DT <UNK>/NN of/IN city/NN is/VBZ a/DT disc/NN and/CC a/DT appointment/NN of/IN study/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
pump/NN of/IN organism/NN cake/NN are/VBP broad/JJ collapse/NN of/IN circle/NN or/CC missing/JJ youngster/NN cut/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
terrible/JJ <UNK>/NN of/IN helmet/NN convict/VB exactly/RB NUM/CD ultimate/JJ or/CC ultra/JJ temperature/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT choice/NN of/IN stretch/NN are/VBP milky/JJ alive/JJ minimum/NN that/WDT compete/VB and/CC close/VB also/RB tacky/JJ ambition/NN of/IN expression/NN or/CC of/IN disabled/JJ Senate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
every/DT recondite/JJ dialogue/NN of/IN secret/NN mediate/VB and/CC hold/VB only/RB ajar/JJ stand/NN official/NN ,/. stack/NN <UNK>/NN and/CC phone/NN accident/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#16 LOC#17 ) <EOS>
all/DT sign/NN of/IN beast/NN are/VBP also/RB dock/NN of/IN <UNK>/NN density/NN that/WDT deem/VB also/RB treasure/NN of/IN <UNK>/JJ environment/NN and/CC of/IN classroom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 ) <EOS>
disturbing/JJ athletic/JJ fee/NN are/VBP <UNK>/NN that/WDT scribble/VB or/CC colour/VB only/RB pass/NN campaign/NN or/CC aid/NN tubule/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 U LOC#13 LOC#14 ) <EOS>
diverse/JJ photograph/NN century/NN are/VBP also/RB everything/NN that/WDT <UNK>/VB or/CC recommend/VB also/RB anatomical/JJ reform/NN ,/. assorted/JJ milk/NN or/CC questionable/JJ ear/NN uncle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 U LOC#14 LOC#15 U LOC#17 LOC#18 LOC#19 ) <EOS>
a/DT jobless/JJ proportion/NN of/IN topic/NN is/VBZ a/DT guiltless/JJ flavor/NN of/IN founder/NN and/CC a/DT quixotic/JJ sister/NN of/IN process/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT departure/NN comparison/NN is/VBZ also/RB a/DT verdant/JJ <UNK>/NN of/IN angel/NN and/CC a/DT drab/JJ tested/JJ question/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT call/NN of/IN working/JJ <UNK>/NN do/VBP not/RB afford/VB <UNK>/JJ germ/NN streak/NN ,/. willing/JJ psychology/NN ,/. or/CC desk/NN assumption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 U LOC#16 LOC#17 ) <EOS>
poetry/NN of/IN scattered/JJ <UNK>/NN slip/VB and/CC litigate/VB only/RB wealth/NN converter/NN ,/. terrific/JJ love/NN ,/. and/CC athlete/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#15 ) <EOS>
pregnant/JJ motion/NN of/IN file/NN practise/VB or/CC rely/VB only/RB continued/JJ item/NN drinking/NN ,/. controversy/NN processor/NN ,/. and/CC flying/JJ freshman/NN element/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT the/DT violent/JJ <UNK>/NN of/IN elite/NN stare/VB only/RB destination/NN of/IN threaded/JJ cage/NN and/CC of/IN lifestyle/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 ) <EOS>
every/DT segment/NN of/IN commercial/JJ dignity/NN invite/VB or/CC identify/VB robust/JJ museum/NN of/IN pride/NN and/CC of/IN needy/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT similar/JJ group/NN are/VBP also/RB lake/NN background/NN or/CC weary/JJ inmate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
manager/NN <UNK>/NN follow/VB at/IN least/JJS NUM/CD or/CC no/DT more/JJR than/IN NUM/CD dysfunctional/JJ ,/. coastal/JJ and/CC <UNK>/JJ clothing/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( >= LOC#5 || <= LOC#10 ) LOC#2 . ( LOC#11 LOC#16 ^ LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
sock/NN works/NN of/IN <UNK>/NN <UNK>/VB also/RB <UNK>/NN of/IN set/NN cat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
a/DT dialog/NN owner/NN of/IN icon/NN is/VBZ also/RB a/DT <UNK>/NN of/IN delegator/NN or/CC a/DT breakfast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 U LOC#13 <EOS>
all/DT the/DT obese/JJ bombing/NN fax/VB spring/NN ,/. <UNK>/NN seller/NN ,/. and/CC teaching/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E LOC#4 . ( LOC#5 ) ^ E LOC#4 . ( LOC#7 LOC#8 ) ^ E LOC#4 . ( LOC#11 LOC#12 ) <EOS>
all/DT ugly/JJ electronic/JJ fur/NN integrate/VB or/CC tempt/VB attractive/JJ <UNK>/NN of/IN self-esteem/NN and/CC of/IN brick/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT league/NN of/IN champion/NN is/VBZ also/RB a/DT friendly/JJ wet/JJ meal/NN that/WDT is/VBZ <UNK>/NN jeans/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT weekly/JJ <UNK>/NN patent/NN is/VBZ a/DT hormone/NN catch/NN and/CC a/DT modest/JJ advanced/JJ diamond/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT tasteful/JJ force/NN government/NN distinguish/VB at/IN most/JJS NUM/CD and/CC at/IN least/JJS NUM/CD driving/JJ angle/NN elephant/NN or/CC erect/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( <= LOC#7 && >= LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 U LOC#16 LOC#17 ) <EOS>
wrapper/NN are/VBP anything/NN that/WDT dislike/VB no/DT early/JJ or/CC faithful/JJ dassie/NN ./. <EOS>/<EOS>	LOC#0 := ! E LOC#4 . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
a/DT yellow/JJ axial/JJ crowd/NN is/VBZ also/RB a/DT even/JJ chivalrous/JJ motivation/NN that/WDT plug/VB raspy/JJ unity/NN and/CC elaborate/JJ ride/NN shop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#12 LOC#13 ) ^ E LOC#11 . ( LOC#15 LOC#16 LOC#17 ) <EOS>
resort/NN festival/NN are/VBP publicity/NN and/CC broad-leafed/JJ gut/NN of/IN purpose/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
assault/NN of/IN lying/JJ strike/NN are/VBP also/RB worthless/JJ legend/NN of/IN aisle/NN or/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 <EOS>
meter/NN lie/NN of/IN hospital/NN split/VB no/DT more/JJR than/IN NUM/CD sable/JJ event/NN ,/. selective/JJ <UNK>/NN adviser/NN ,/. or/CC unexpected/JJ infrastructure/NN clip/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := <= LOC#8 LOC#4 . ( LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 U LOC#17 LOC#18 LOC#19 ) <EOS>
a/DT prediction/NN hearing/NN of/IN queen/NN pinch/VB and/CC collect/VB also/RB wise/JJ ,/. sloppy/JJ ,/. and/CC alluring/JJ major/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#15 ^ LOC#11 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
extended/JJ defendant/NN of/IN flight/NN tuck/VB and/CC flip/VB only/RB fanatical/JJ <UNK>/NN magazine/NN ,/. another/JJ documentary/NN duck/NN and/CC satisfying/JJ patch/NN giant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 LOC#14 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT repulsive/JJ nosy/JJ cigarette/NN condense/VB and/CC possess/VB also/RB eminent/JJ or/CC dizzy/JJ practitioner/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
such/JJ lifetime/NN of/IN east/NN tremble/VB and/CC execute/VB able/JJ lot/NN distance/NN ,/. mutual/JJ boundary/NN <UNK>/NN and/CC brutal/JJ myth/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#15 LOC#16 ) <EOS>
every/DT <UNK>/NN watch/NN of/IN economics/NN is/VBZ also/RB a/DT valuable/JJ lackadaisical/JJ hostage/NN that/WDT is/VBZ amendment/NN of/IN tropical/JJ buddy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
<UNK>/NN analyst/NN of/IN download/NN are/VBP also/RB <UNK>/NN of/IN <UNK>/NN interior/NN that/WDT are/VBP uptight/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT honorable/JJ house/NN of/IN money/NN realize/VB or/CC lick/VB no/DT hideous/JJ ,/. sad/JJ ,/. and/CC redundant/JJ envelope/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#15 ^ LOC#11 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
every/DT sulky/JJ prickly/JJ frustration/NN proclaim/VB or/CC born/VB only/RB vulgar/JJ wave/NN or/CC sensor/NN guest/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
selected/JJ tunnel/NN summary/NN are/VBP challenge/NN of/IN routine/NN nurse/NN and/CC extreme/JJ seed/NN poverty/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT improvement/NN of/IN judgment/NN behave/VB erratic/JJ premise/NN hero/NN ,/. <UNK>/NN running/NN ,/. and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 LOC#11 ) ^ E LOC#5 . ( LOC#14 ) <EOS>
giraffe/NN sweat/NN of/IN starting/NN are/VBP <UNK>/NN of/IN residential/JJ evil/NN that/WDT are/VBP intramembranous/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT suburb/NN of/IN grotesque/JJ jar/NN kneel/VB and/CC resist/VB also/RB mansion/NN of/IN handle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) <EOS>
a/DT damaged/JJ spiritual/JJ grandchild/NN is/VBZ also/RB a/DT symptomatic/JJ vessel/NN influence/NN that/WDT is/VBZ yard/NN of/IN overwhelming/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT standing/NN of/IN deranged/JJ identity/NN are/VBP also/RB design/NN of/IN removal/NN rally/NN and/CC alike/JJ tightfisted/JJ feta/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT report/NN sector/NN are/VBP fascinated/JJ skill/NN of/IN wilderness/NN and/CC contest/NN of/IN pen/NN survival/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
title/NN of/IN ghost/NN submit/VB also/RB pointless/JJ ,/. vivacious/JJ or/CC external/JJ morning/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#10 U LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT six/JJ swing/NN of/IN lepidotrichium/NN rectify/VB and/CC wriggle/VB also/RB tangy/JJ globe/NN menu/NN ,/. bacteria/NN and/CC oval/JJ incident/NN nominee/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#13 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
every/DT fabulous/JJ <UNK>/NN account/NN dominate/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD super/JJ outcome/NN of/IN <UNK>/NN or/CC of/IN chemical/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( < LOC#7 || >= LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 LOC#15 U LOC#12 LOC#13 LOC#17 LOC#18 ) <EOS>
