a/DT replacement/NN element/NN is/VBZ a/DT skeletal/JJ element/NN that/WDT form/VB as/IN a/DT replacement/NN or/CC substitution/NN of/IN another/DT element/NN or/CC tissue/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#11 LOC#16 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#14 LOC#16 U LOC#13 LOC#14 LOC#16 U LOC#11 LOC#14 LOC#18 U LOC#13 LOC#14 LOC#18 ) <EOS>
a/DT ligamentous/JJ replacement/NN element/NN is/VBZ a/DT replacement/NN element/NN that/WDT form/VB as/IN a/DT replacement/NN of/IN a/DT ligament/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#15 ) <EOS>
the/DT pectoral/JJ fin/NN skeleton/NN is/VBZ a/DT paired/JJ fin/NN skeleton/NN that/IN consists/VB of/IN the/DT supporting/VBG endochondral/JJ proximal/NN and/CC distal/JJ radial/NN and/CC the/DT dermal/JJ fin/NN ray/NN or/CC lepidotrichia/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 LOC#11 . ( LOC#13 LOC#14 LOC#15 U LOC#17 LOC#18 U LOC#21 LOC#22 LOC#23 U LOC#21 LOC#22 LOC#25 ) <EOS>
the/DT pectoral/JJ fin/NN skeleton/NN is/VBZ a/DT paired/JJ fin/NN skeleton/NN that/WDT is/VBZ located/VBN in/IN the/DT thoracic/JJ region/NN of/IN the/DT body/NN and/CC articulate/VB with/IN the/DT scapula/NN and/CC the/DT coracoid/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#11 LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#18 ) ^ E LOC#20 LOC#21 . ( LOC#23 ) ^ E LOC#20 LOC#21 . ( LOC#26 ) <EOS>
ossified/VBN ligament/NN are/VBP sesamoid/NN that/IN develop/VB within/IN a/DT ligament/NN ,/, distal/NN to/TO an/DT articulation/NN or/CC joint/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 ) ^ E LOC#10 LOC#11 . ( LOC#13 U LOC#15 ) <EOS>
a/DT paired/JJ fin/NN skeleton/NN is/VBZ a/DT skeletal/JJ system/NN that/WDT consists/VB of/IN the/DT paired/JJ fin/NN (/( pectoral/JJ or/CC pelvic/JJ fin/NN )/) ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
a/DT pectoral/JJ fin/NN skeleton/NN is/VBZ a/DT paired/JJ fin/NN skeleton/NN that/IN consists/VB of/IN the/DT supporting/VBG endochondral/JJ proximal/NN and/CC distal/JJ radial/NN and/CC the/DT dermal/JJ fin/NN ray/NN or/CC lepidotrichia/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 LOC#11 . ( LOC#13 LOC#14 LOC#18 ^ LOC#17 LOC#18 ^ ( LOC#21 LOC#22 LOC#23 U LOC#21 LOC#22 LOC#25 ) ) <EOS>
the/DT pectoral/JJ fin/NN skeleton/NN is/VBZ located/VBN in/IN the/DT thoracic/JJ region/NN of/IN the/DT body/NN and/CC articulates/VB with/IN the/DT scapula/NN and/CC coracoid/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#5 LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#12 ) ^ E LOC#14 LOC#15 . ( LOC#17 ^ LOC#19 ) <EOS>
the/DT pelvic/JJ fin/NN skeleton/NN is/VBZ a/DT paired/JJ fin/NN skeleton/NN located/VBN in/IN the/DT abdominal/JJ position/NN that/IN consists/VB of/IN supporting/VBG endochondral/JJ radial/NN and/CC dermal/JJ fin/NN ray/NN or/CC lepidotrichia/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) ^ E LOC#15 LOC#16 . ( LOC#17 LOC#18 LOC#19 ^ ( LOC#21 LOC#22 LOC#23 U LOC#21 LOC#22 LOC#25 ) ) <EOS>
a/DT ossified/JJ ligament/NN is/VBZ a/DT sesamoid/NN that/WDT develop/VB within/IN a/DT ligament/NN ,/, distal/NN to/TO an/DT articulation/NN or/CC joint/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#8 . ( LOC#10 ) ^ E LOC#12 LOC#13 . ( LOC#15 U LOC#17 ) <EOS>
an/DT interclavicle/NN is/VBZ a/DT dermal/JJ bone/NN of/IN pectoral/JJ girdle/NN that/WDT is/VBZ median/JJ and/CC ventral/JJ in/IN position/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#11 LOC#14 . ( LOC#15 ) ^ E LOC#13 LOC#14 . ( LOC#15 ) <EOS>
a/DT paired/JJ fin/NN skeleton/NN is/VBZ a/DT skeletal/JJ system/NN that/WDT consists/VB of/IN the/DT paired/JJ fin/NN (/( pectoral/JJ or/CC pelvic/JJ fin/NN )/) ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
a/DT median/JJ fin/NN skeleton/NN is/VBZ a/DT postcranial/JJ axial/JJ skeleton/NN that/WDT is/VBZ unpaired/JJ and/CC located/VBN on/IN the/DT sagittal/JJ plane/NN of/IN the/DT organism/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#11 . ( T ) ^ E LOC#13 LOC#14 . ( LOC#16 LOC#17 LOC#18 LOC#19 LOC#20 ) <EOS>
the/DT scapular/NN complex/NN is/VBZ a/DT skeletal/JJ subdivision/NN of/IN dermal/JJ bone/NN that/WDT may/MD include/VB the/DT anterolateral/JJ plate/NN ,/, the/DT spinal/JJ process/NN ,/, and/CC anteroventral/JJ plate/NN (/( av/NN )/) and/CC other/JJ dermal/JJ bone/NN that/WDT are/VBP part/NN of/IN the/DT pectoral/JJ girdle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#12 . ( LOC#14 LOC#15 U LOC#20 LOC#21 LOC#22 U LOC#28 LOC#29 U ( LOC#35 LOC#36 ^ E LOC#39 LOC#40 . ( LOC#42 LOC#43 ) ) <EOS>
the/DT vertebral/JJ column/NN is/VBZ the/DT anatomical/JJ cluster/NN that/WDT consists/VB of/IN vertebra/NN of/IN the/DT body/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 . ( LOC#10 LOC#11 LOC#13 ) <EOS>
the/DT fin/NN skeleton/NN is/VBZ the/DT skeletal/JJ subdivision/NN that/WDT is/VBZ part/NN of/IN the/DT paired/JJ fin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
the/DT limb/NN skeleton/NN is/VBZ the/DT skeletal/JJ subdivision/NN that/WDT is/VBZ part/NN of/IN the/DT paired/JJ limb/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
the/DT girdle/NN skeleton/NN is/VBZ a/DT skeletal/JJ subdivision/NN that/WDT is/VBZ part/NN of/IN the/DT appendage/NN girdle/NN region/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT perichordal/NN bone/NN is/VBZ the/DT bone/NN element/NN that/WDT is/VBZ adjacent/JJ to/TO the/DT notochord/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 ) <EOS>
the/DT perichondral/JJ bone/NN is/VBZ the/DT bone/NN element/NN that/WDT is/VBZ located/VBN on/IN the/DT surface/NN of/IN a/DT cartilage/NN element/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#15 LOC#16 ) <EOS>
the/DT acropodial/JJ skeleton/NN is/VBZ a/DT endochondral/JJ terminal/JJ bone/NN that/WDT is/VBZ located/VBN at/IN the/DT distalmost/JJ end/NN of/IN the/DT autopodium/NN ,/, consisting/VBG of/IN the/DT phalanx/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ E LOC#10 LOC#11 . ( LOC#13 LOC#14 LOC#15 LOC#17 ) ^ E LOC#19 LOC#20 . ( LOC#22 ) <EOS>
an/DT integumentary/JJ papilla/NN is/VBZ an/DT odontogenic/JJ papilla/NN that/WDT is/VBZ located/VBN in/IN the/DT integument/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 ) <EOS>
the/DT oropharyngeal/JJ papilla/NN is/VBZ an/DT odontogenic/JJ papilla/NN located/VBN along/IN the/DT jaw/NN or/CC pharyngeal/JJ skeleton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#7 LOC#8 . ( LOC#10 U LOC#12 LOC#13 ) <EOS>
the/DT bone/NN element/NN is/VBZ a/DT skeletal/JJ element/NN that/WDT is/VBZ composed/VBN of/IN bone/NN tissue/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#11 LOC#12 ) <EOS>
an/DT osteoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT secretes/VB osteoid/JJ ,/, is/VBZ capable/JJ of/IN producing/VBG mineralized/VBN matrix/NN ,/, is/VBZ located/VBN adjacent/JJ to/TO or/CC within/IN osteoid/JJ tissue/NN ,/, and/CC arises/NN from/IN the/DT transformation/NN of/IN a/DT preosteoblast/NN cell/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 ) ^ E LOC#13 . ( LOC#14 LOC#15 ) ^ E ( LOC#18 LOC#19 LOC#20 ^ LOC#18 LOC#22 ) . ( LOC#23 LOC#24 ) ^ E LOC#27 LOC#28 . ( LOC#30 LOC#31 LOC#33 LOC#34 ) <EOS>
an/DT osteoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT secretes/VB osteoid/PRP ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
an/DT osteoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT is/VBZ located/VBN adjacent/JJ to/TO or/CC within/IN osteoid/JJ tissue/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 ) . ( LOC#13 LOC#14 ) <EOS>
a/DT cementoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT produce/VB cementum/NN ,/, is/VBZ part/NN of/IN the/DT odontogenic/JJ papilla/NN ,/, and/CC develop/VB from/IN a/DT precementoblast/NN cell/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 ) ^ E LOC#17 LOC#18 . ( LOC#20 LOC#21 ) ^ E LOC#24 LOC#25 . ( LOC#27 LOC#28 ) <EOS>
the/DT caudal/NN fin/NN skeleton/NN is/VBZ a/DT median/JJ fin/NN skeleton/NN supporting/VBG the/DT caudal/NN fin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#9 . ( LOC#11 LOC#12 ) <EOS>
the/DT pelvic/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT pelvic/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT caudal/NN fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT caudal/NN fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT pectoral/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT pectoral/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT anal/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT anal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT dorsal/NN fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT dorsal/NN fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT embryonic/JJ cell/NN is/VBZ a/DT cell/NN of/IN the/DT embryo/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
the/DT fin/NN is/VBZ a/DT surface/NN structure/NN involved/VBN in/IN locomotion/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#6 LOC#7 . ( LOC#8 ) <EOS>
the/DT median/JJ fin/NN is/VBZ an/DT unpaired/JJ fin/NN that/WDT is/VBZ located/VBN in/IN the/DT sagittal/JJ plane/NN of/IN the/DT organism/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 LOC#16 ) <EOS>
the/DT anal/JJ fin/NN is/VBZ a/DT median/JJ fin/NN that/WDT is/VBZ located/VBN posterior/RB to/TO the/DT anus/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 LOC#11 . ( LOC#13 ) <EOS>
the/DT dorsal/NN fin/NN is/VBZ a/DT median/JJ fin/NN located/VBN on/IN the/DT dorsal/JJ surface/NN of/IN the/DT organism/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#7 LOC#8 . ( LOC#10 LOC#11 LOC#12 LOC#14 ) <EOS>
the/DT caudal/NN fin/NN is/VBZ the/DT most/RBS posterior/JJ median/JJ fin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
the/DT articular/JJ system/NN is/VBZ an/DT anatomical/JJ system/NN that/WDT consists/VB of/IN all/PDT the/DT joint/NN of/IN the/DT body/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 . ( LOC#12 LOC#13 LOC#15 ) <EOS>
the/DT vertebral/JJ centrum/NN is/VBZ a/DT skeletal/JJ element/NN that/WDT surround/VB the/DT notochord/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 . ( LOC#10 ) <EOS>
a/DT two-dimensional/JJ region/NN is/VBZ a/DT spatial/JJ region/NN that/WDT have/VB NUM/CD dimension/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 = LOC#9 LOC#8 LOC#10 . ( T ) <EOS>
a/DT three-dimensional/JJ region/NN is/VBZ a/DT spatial/JJ region/NN that/WDT have/VB NUM/CD dimension/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 = LOC#9 LOC#8 LOC#10 . ( T ) <EOS>
an/DT authority/NN operation/NN is/VBZ an/DT operation/NN or/CC activity/NN initiated/VBN by/IN the/DT authority/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( LOC#5 U LOC#7 ) ^ E LOC#8 LOC#9 . ( LOC#11 ) ^ >= 0 LOC#14 . ( LOC#15 ) <EOS>
a/DT crowd/NN is/VBZ a/DT major/JJ gathering/NN of/IN people/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ >= 0 LOC#10 . ( LOC#11 ) <EOS>
a/DT public/JJ event/NN is/VBZ an/DT organized/JJ event/NN which/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ >= 0 LOC#9 . ( LOC#10 ) <EOS>
an/DT agricultural/JJ show/NN or/CC event/NN is/VBZ something/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 U LOC#1 LOC#4 := >= 0 LOC#9 . ( LOC#10 ) <EOS>
an/DT air/NN show/NN or/CC other/JJ areonautical/JJ event/NN is/VBZ something/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 U LOC#5 LOC#6 := >= 0 LOC#11 . ( LOC#12 ) <EOS>
an/DT athletics/NN meeting/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT baseball/NN game/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT basketball/NN game/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT bicycle/NN race/NN is/VBZ something/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#7 . ( LOC#8 ) <EOS>
a/DT boat/NN race/NN or/CC regatta/NN is/VBZ something/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#9 . ( LOC#10 ) <EOS>
a/DT boat/NN show/NN is/VBZ something/NN which/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#7 . ( LOC#8 ) <EOS>
a/DT bull/NN fight/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT commercial/JJ event/NN is/VBZ an/DT event/NN which/WDT could/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT concert/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ >= 0 LOC#7 . ( LOC#8 ) <EOS>
a/DT cultural/JJ event/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
an/DT exhibition/NN is/VBZ a/DT major/JJ display/NN or/CC trade/NN show/VBP that/IN can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#4 LOC#5 U LOC#4 LOC#7 LOC#8 ) ^ >= LOC#11 . ( LOC#12 ) <EOS>
a/DT football/NN match/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT motor/NN show/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT motor/NN sport/NN race/NN meeting/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ >= 0 LOC#10 . ( LOC#11 ) <EOS>
a/DT parade/NN is/VBZ a/DT formal/JJ display/NN or/CC organized/VBN procession/NN which/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#4 LOC#5 U LOC#7 LOC#8 ) ^ >= 0 LOC#11 . ( LOC#12 ) <EOS>
a/DT procession/NN or/CC an/DT organized/VBN procession/NN is/VBZ something/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 U LOC#4 LOC#5 := >= 0 LOC#10 . ( LOC#11 ) <EOS>
a/DT race/NN meeting/NN is/VBZ something/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#7 . ( LOC#8 ) <EOS>
a/DT rugby/NN match/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT tennis/NN tournament/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= 0 LOC#8 . ( LOC#9 ) <EOS>
a/DT water/NN sport/NN meeting/NN is/VBZ an/DT event/NN that/WDT can/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ >= 0 LOC#9 . ( LOC#10 ) <EOS>
a/DT winter/NN sport/NN meeting/NN or/CC event/NN is/VBZ an/DT event/NN that/WDT could/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 U LOC#1 LOC#2 LOC#5 := LOC#8 ^ >= 0 LOC#11 . ( LOC#12 ) <EOS>
hail/NN are/VBP falling/VBG ice/NN pellet/NN or/CC frozen/JJ rain/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 LOC#6 LOC#7 <EOS>
heavy/JJ frost/NN is/VBZ a/DT thick/JJ coating/NN of/IN frost/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 <EOS>
shower/NN are/VBP light/JJ rain/NN or/CC intermittent/NN rain/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 U LOC#5 LOC#6 <EOS>
animal/NN on/IN the/DT infrastructure/NN may/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#3 := >= 0 LOC#5 . ( LOC#6 ) <EOS>
herd/NN of/IN animal/NN on/IN the/DT infrastructure/NN may/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 LOC#5 := >= 0 LOC#7 . ( LOC#8 ) <EOS>
large/JJ animal/NN on/IN the/DT infrastructure/NN may/MD disrupt/VB traffic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#4 := >= 0 LOC#6 . ( LOC#7 ) <EOS>
mud/NN slide/NN may/MD obstruct/VB transport/NN infrastructure/NN ./. <EOS>/<EOS>	LOC#0 := >= 0 LOC#3 . ( LOC#4 LOC#5 ) <EOS>
rockfalls/NN may/MD obstruct/VB transport/NN infrastructure/NN ./. <EOS>/<EOS>	LOC#0 := >= 0 LOC#2 . ( LOC#3 LOC#4 ) <EOS>
a/DT damaged/VBN bridge/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#4 . ( LOC#5 LOC#6 ) <EOS>
a/DT damaged/VBN crash/NN barrier/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#5 . ( LOC#6 LOC#7 ) <EOS>
a/DT damaged/VBN flyover/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#4 . ( LOC#5 LOC#6 ) <EOS>
a/DT damaged/VBN gantry/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#4 . ( LOC#5 LOC#6 ) <EOS>
a/DT damaged/VBN road/NN surface/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#5 . ( LOC#6 LOC#7 ) <EOS>
a/DT damaged/VBN tunnel/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#4 . ( LOC#5 LOC#6 ) <EOS>
a/DT damaged/VBN viaduct/NN may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= 0 LOC#4 . ( LOC#5 LOC#6 ) <EOS>
a/DT broken/JJ down/RP vehicle/NN (/( s/PRP )/) may/MD cause/VB traffic/NN disruption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := >= 0 LOC#8 . ( LOC#9 LOC#10 ) <EOS>
a/DT product/NN is/VBZ everything/NN that/WDT is/VBZ produced/VBN by/IN an/DT event/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#6 LOC#7 . ( LOC#9 ) <EOS>
an/DT adaptor/NN is/VBZ a/DT user/NN that/WDT produce/VB an/DT adaptation/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#6 . ( LOC#8 ) <EOS>
an/DT action/NN is/VBZ the/DT exercise/NN of/IN a/DT right/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#7 <EOS>
a/DT measurement/JJ unit/NN label/NN is/VBZ a/DT datum/NN item/NN label/NN that/WDT denotes/VB a/DT unit/NN of/IN measure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT dichotomous/JJ variable/JJ specification/NN is/VBZ a/DT variable/JJ that/WDT have/VB NUM/CD category/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ = LOC#9 LOC#8 LOC#10 . ( T ) <EOS>
a/DT kindergarten/NN is/VBZ the/DT location/NN that/WDT is/VBZ used/VBN for/IN pre-school/JJ education/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 LOC#10 ) <EOS>
