every/DT wolf/NN of/IN terror/NN <UNK>/VB at/IN least/JJS NUM/CD undergraduate/NN of/IN replacement/NN fleet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := >= LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
a/DT equity/NN lawn/NN is/VBZ also/RB a/DT parking/NN of/IN minority/NN democracy/NN that/WDT result/VB NUM/CD gene/NN of/IN tricky/JJ walking/NN and/CC of/IN passing/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ = LOC#12 LOC#11 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
a/DT <UNK>/NN of/IN high-tech/JJ passenger/NN bought/VB and/CC mourn/VB tranquil/JJ clerk/NN of/IN device/NN or/CC of/IN well-known/JJ drawer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
wiry/JJ scenario/NN are/VBP also/RB ring/NN alliance/NN of/IN uncertainty/NN that/WDT concede/VB and/CC spoil/VB studio/NN mess/NN of/IN method/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#12 LOC#13 LOC#14 LOC#15 ) <EOS>
offering/NN of/IN sequence/NN are/VBP also/RB delirious/JJ south/NN of/IN rifle/NN that/WDT are/VBP trite/JJ distance/NN phone/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
belly/NN of/IN <UNK>/NN sweep/VB or/CC <UNK>/VB also/RB jurisdiction/NN privacy/NN ,/. gay/JJ stove/NN and/CC invincible/JJ police/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
starting/NN engineering/NN of/IN parish/NN avoid/VB less/JJR than/IN NUM/CD <UNK>/JJ exchange/NN or/CC transport/NN summer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
all/DT department/NN of/IN steam/NN reserve/NN are/VBP also/RB meek/JJ log/NN contest/NN and/CC flimsy/JJ learned/JJ fur/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
procedure/NN of/IN spouse/NN juggle/VB and/CC <UNK>/VB also/RB debonair/JJ <UNK>/NN <UNK>/NN ,/. overrated/JJ funeral/NN and/CC dialog/NN creature/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#14 LOC#15 ) <EOS>
petite/JJ mental/JJ motive/NN are/VBP nuclear/JJ unused/JJ breakfast/NN that/WDT clarify/VB at/IN most/JJS NUM/CD but/CC at/IN least/JJS NUM/CD nappy/JJ ,/. infamous/JJ ,/. and/CC halting/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ ( <= LOC#11 && >= LOC#15 ) LOC#8 . ( LOC#16 LOC#22 ^ LOC#18 LOC#22 ^ LOC#21 LOC#22 ) <EOS>
sex/NN of/IN away/JJ people/NN alter/VB and/CC imagine/VB chunky/JJ and/CC four/JJ criticism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT evolution/NN of/IN vitamin/NN education/NN quantify/VB only/RB <UNK>/NN transition/NN ,/. leather/NN ,/. and/CC conscious/JJ praise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 ) ^ A LOC#5 . ( LOC#10 ) ^ A LOC#5 . ( LOC#13 LOC#14 ) <EOS>
a/DT grandmother/NN of/IN battery/NN marble/NN <UNK>/VB and/CC articulate/VB also/RB curious/JJ statement/NN ,/. outdoor/JJ headache/NN example/NN and/CC non-living/JJ difficulty/NN writer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT custody/NN of/IN recommendation/NN are/VBP also/RB vertebra/NN of/IN languid/JJ flower/NN and/CC compound/NN processor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
a/DT outsider/NN of/IN instruction/NN do/VBP not/RB fold/VB any/DT pulse/NN of/IN associated/JJ family/NN or/CC of/IN likeable/JJ season/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
<UNK>/JJ each/JJ case/NN overlook/VB only/RB theological/JJ <UNK>/NN of/IN grandparent/NN and/CC of/IN fretful/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT strength/NN of/IN course/NN confuse/VB and/CC differ/VB only/RB availability/NN and/CC guilty/JJ excitement/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
oil/NN of/IN jail/NN pair/NN are/VBP also/RB animal/NN seal/NN of/IN culture/NN that/WDT are/VBP rubber/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT the/DT still/JJ <UNK>/NN of/IN deficit/NN do/VBP not/RB conceive/VB any/DT smell/NN of/IN count/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#8 . ( LOC#10 LOC#11 LOC#12 ) <EOS>
indigenous/JJ knowledge/NN learning/NN do/VBP not/RB recreate/VB nor/DT enforce/VB any/DT cute/JJ sofa/NN ,/. <UNK>/NN salmon/NN ,/. or/CC viewer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 U LOC#12 LOC#13 U LOC#16 ) <EOS>
all/DT pollo/NN chance/NN of/IN foreigner/NN are/VBP reporter/NN exploration/NN that/WDT wait/VB or/CC install/VB only/RB doll/NN training/NN ,/. pixel/NN ,/. and/CC reality/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#9 U LOC#11 ) . ( LOC#16 ) ^ A ( LOC#9 U LOC#11 ) . ( LOC#19 ) <EOS>
all/DT the/DT nest/NN of/IN jagged/JJ rosemary/NN dislike/VB or/CC tick/VB internal/JJ frustration/NN collar/NN and/CC <UNK>/JJ <UNK>/NN consent/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 LOC#11 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
initiative/NN do/VBP not/RB chop/VB nor/DT utilize/VB any/DT plus/JJ absence/NN of/IN month/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
flashy/JJ <UNK>/NN species/NN are/VBP also/RB impartial/JJ style/NN movie/NN that/WDT are/VBP diverse/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
every/DT subsidy/NN of/IN force/NN embrace/VB and/CC zoom/VB only/RB bored/JJ ,/. asleep/JJ or/CC jazzy/JJ bride/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
blond/JJ front/NN <UNK>/VB and/CC <UNK>/VB only/RB preference/NN and/CC vertical/JJ cranium/NN denial/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 ) ^ A ( LOC#2 ^ LOC#4 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
every/DT representation/NN teen/NN of/IN <UNK>/NN drag/VB or/CC identify/VB no/DT fine/JJ ,/. unprecedented/JJ ,/. and/CC minor/JJ Palestinian/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#15 ^ LOC#11 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
a/DT phobic/JJ shivering/JJ vessel/NN scatter/VB only/RB helmet/NN lifetime/NN ,/. killing/NN <UNK>/NN ,/. and/CC translation/NN grave/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#13 LOC#14 ) <EOS>
all/DT the/DT emotional/JJ critic/NN of/IN soccer/NN edit/VB also/RB friend/NN of/IN abrupt/JJ hormone/NN or/CC of/IN wholesale/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
tested/JJ labored/JJ curiosity/NN resolve/VB succinct/JJ chillus/NN enforcement/NN and/CC constant/JJ lamp/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 ) ^ E LOC#3 . ( LOC#8 LOC#9 ) <EOS>
sparkling/JJ innate/JJ feather/NN invade/VB at/IN least/JJS NUM/CD and/CC less/JJR than/IN NUM/CD tedious/JJ pole/NN of/IN matter/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( >= LOC#6 && < LOC#10 ) LOC#3 . ( LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT teammate/NN of/IN tearful/JJ bowl/NN instruct/VB no/DT true/JJ and/CC concerned/JJ burden/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
entrance/NN gain/NN of/IN lady/NN close/VB and/CC wail/VB also/RB sorter/NN journalism/NN and/CC slim/JJ chemical/NN rim/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT defective/JJ dust/NN of/IN <UNK>/NN do/VBP not/RB persuade/VB any/DT lively/JJ focus/NN <UNK>/NN or/CC independence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 U LOC#13 ) <EOS>
a/DT voiceless/JJ dark/NN tag/NN is/VBZ also/RB a/DT near/JJ ambition/NN exhibition/NN that/WDT is/VBZ endurable/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
garbage/NN of/IN defeat/NN banking/NN apologize/VB skillful/JJ and/CC stupendous/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
Ms/NN of/IN agricultural/JJ ash/NN are/VBP buck/NN of/IN robust/JJ chairman/NN that/WDT are/VBP proud/JJ bush/NN of/IN beginning/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT middle/JJ description/NN of/IN column/NN do/VBP not/RB xerox/VB card/NN heat/NN of/IN track/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
every/DT ready/JJ snobbish/JJ apartment/NN is/VBZ something/NN that/WDT frown/VB only/RB <UNK>/NN of/IN hard-to-find/JJ snow/NN or/CC of/IN icy/JJ insect/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT the/DT sodium/NN series/NN paste/VB also/RB fool/NN of/IN astonishing/JJ topic/NN and/CC of/IN path/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
medication/NN control/NN lighten/VB only/RB widespread/JJ standing/NN reaction/NN ,/. fucking/JJ winner/NN and/CC honorable/JJ virus/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#5 LOC#6 ) ^ A LOC#2 . ( LOC#8 LOC#9 ) ^ A LOC#2 . ( LOC#11 LOC#12 ) <EOS>
index/NN of/IN voter/NN are/VBP current/JJ transmission/NN of/IN wood/NN that/WDT do/VBP not/RB empty/VB any/DT gun/NN fraction/NN ,/. correlation/NN fabric/NN or/CC classic/JJ request/NN idea/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ ! E LOC#11 . ( LOC#13 LOC#14 U LOC#16 LOC#17 U LOC#19 LOC#20 LOC#21 ) <EOS>
<UNK>/NN of/IN gainful/JJ aluminum/NN are/VBP anything/NN that/WDT shoot/VB or/CC whine/VB panoramic/JJ and/CC quaint/JJ block/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 U LOC#9 ) . ( LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT foamy/JJ speculation/NN of/IN <UNK>/NN snore/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD growing/JJ <UNK>/NN of/IN tank/NN and/CC of/IN second/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 || < LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#14 LOC#18 LOC#19 ) <EOS>
flavor/NN operator/NN of/IN traffic/NN decrease/VB or/CC mend/VB only/RB glimpse/NN ,/. dear/JJ horse/NN ,/. and/CC trade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#14 ) <EOS>
a/DT ripe/JJ judicial/JJ <UNK>/NN indicate/VB exactly/RB NUM/CD native/JJ ,/. rude/JJ ,/. and/CC well-groomed/JJ notice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 LOC#13 ^ LOC#9 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT ease/NN of/IN identical/JJ thread/NN tempt/VB or/CC practise/VB only/RB efficacious/JJ or/CC outrageous/JJ founder/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
a/DT <UNK>/NN of/IN bottom/NN guest/NN is/VBZ a/DT anal/JJ simple/JJ <UNK>/NN that/WDT cite/VB or/CC preserve/VB dance/NN legislation/NN ,/. highfalutin/JJ glance/NN and/CC unbiased/JJ aide/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#11 U LOC#13 ) . ( LOC#17 LOC#18 ) ^ E ( LOC#11 U LOC#13 ) . ( LOC#20 LOC#21 ) <EOS>
a/DT touchdown/NN of/IN grocery/NN is/VBZ also/RB a/DT fundamental/JJ armed/JJ butterfly/NN that/WDT develop/VB or/CC absorb/VB also/RB wrong/JJ enterprise/NN of/IN <UNK>/NN and/CC of/IN carbon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#16 LOC#17 LOC#18 ^ LOC#15 LOC#16 LOC#20 LOC#21 ) <EOS>
a/DT literature/NN <UNK>/NN accommodate/VB at/IN least/JJS NUM/CD conscience/NN or/CC <UNK>/JJ fighter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := >= LOC#6 LOC#3 . ( LOC#7 U LOC#9 LOC#10 ) <EOS>
a/DT anger/NN of/IN page/NN is/VBZ also/RB a/DT feta/NN of/IN neck/NN that/WDT is/VBZ childhood/NN of/IN response/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT leader/NN of/IN indicator/NN do/VBP not/RB suffer/VB teenage/JJ ,/. academic/JJ or/CC rainy/JJ research/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
all/DT brutal/JJ aback/JJ tray/NN mediate/VB or/CC equip/VB only/RB <UNK>/NN of/IN steady/JJ labor/NN or/CC of/IN intimate/JJ lead/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT <UNK>/JJ information/NN <UNK>/NN are/VBP also/RB extra/JJ thought/NN and/CC opposite/JJ placid/JJ anxiety/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
every/DT spurious/JJ visitor/NN condition/NN is/VBZ something/NN that/WDT extrapolate/VB or/CC slow/VB only/RB callous/JJ <UNK>/NN of/IN life/NN or/CC of/IN inexpensive/JJ necessity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT carnivore/NN of/IN senior/NN European/NN create/VB no/DT particular/JJ and/CC gabby/JJ charter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT phase/NN of/IN client/NN are/VBP also/RB debut/NN myth/NN or/CC italian/JJ detailed/JJ cave/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
<UNK>/NN of/IN ally/NN rack/NN evaluate/VB or/CC hurry/VB no/DT wrathful/JJ and/CC acellular/JJ executive/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT the/DT distinctive/JJ <UNK>/JJ festival/NN emerge/VB and/CC <UNK>/VB baby/NN of/IN desire/NN and/CC of/IN poem/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
court/NN are/VBP annoying/JJ counselor/NN and/CC railroad/NN of/IN flour/NN trouble/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
gravity/NN of/IN <UNK>/JJ sample/NN are/VBP decisive/JJ uniform/NN attention/NN or/CC protective/JJ lush/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
high/JJ script/NN pull/VB only/RB cognitive/JJ ,/. sincere/JJ ,/. and/CC harmonious/JJ hole/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#10 ^ LOC#6 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT heartbreaking/JJ means/NN of/IN classifier/NN fax/VB or/CC build/VB only/RB <UNK>/NN of/IN third/JJ loop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
colossal/JJ strategy/NN time/NN individualize/VB mushy/JJ eye/NN solution/NN and/CC noxious/JJ trap/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 ) ^ E LOC#3 . ( LOC#8 LOC#9 ) <EOS>
every/DT effective/JJ bubble/NN of/IN automobile/NN <UNK>/VB and/CC hug/VB spectacular/JJ ,/. madly/JJ ,/. or/CC sustainable/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
technician/NN leek/NN of/IN lemon/NN are/VBP also/RB distribution/NN that/WDT are/VBP well-off/JJ apology/NN curriculum/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
discreet/JJ pet/NN organize/VB or/CC criticize/VB shareholder/NN <UNK>/NN ,/. input/NN prediction/NN ,/. and/CC overconfident/JJ row/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#12 LOC#13 ) <EOS>
all/DT the/DT organization/NN of/IN purring/JJ president/NN are/VBP also/RB <UNK>/NN that/WDT last/VB only/RB sympathy/NN hair/NN and/CC pool/NN fish/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 ) ^ A LOC#10 . ( LOC#15 LOC#16 ) <EOS>
every/DT following/JJ null/JJ imagination/NN soften/VB less/JJR than/IN NUM/CD but/CC at/IN least/JJS NUM/CD awesome/JJ and/CC overwrought/JJ tribe/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( < LOC#7 && >= LOC#11 ) LOC#4 . ( LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
all/DT depth/NN of/IN rental/NN are/VBP cop/NN of/IN serializable/JJ tourism/NN and/CC portfolio/NN of/IN limit/NN wisdom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT the/DT additional/JJ extensive/JJ evaluation/NN do/VBP not/RB seem/VB any/DT covering/NN of/IN <UNK>/JJ seat/NN or/CC of/IN park/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 ) <EOS>
a/DT <UNK>/JJ macho/JJ shore/NN differentiate/VB or/CC suck/VB only/RB magical/JJ <UNK>/NN dream/NN or/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 ) <EOS>
all/DT the/DT oak/NN prescription/NN of/IN <UNK>/NN are/VBP also/RB tabasco/NN profit/NN that/WDT dominate/VB or/CC whirl/VB also/RB parsimonious/JJ vision/NN stroke/NN ,/. ambitious/JJ decline/NN muscle/NN ,/. and/CC hazard/NN mill/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#11 U LOC#13 ) . ( LOC#19 LOC#20 LOC#21 ) ^ E ( LOC#11 U LOC#13 ) . ( LOC#24 LOC#25 ) <EOS>
every/DT rear/JJ color/NN of/IN rating/NN replace/VB not/RB less/JJR than/IN NUM/CD and/CC at/IN most/JJS NUM/CD timber/NN of/IN mathematics/NN or/CC of/IN server/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#9 && <= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 LOC#16 U LOC#14 LOC#18 LOC#19 ) <EOS>
a/DT cuddly/JJ soho/NN architecture/NN is/VBZ a/DT careless/JJ fanatical/JJ effort/NN that/WDT is/VBZ skeletal/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT shocking/JJ <UNK>/NN of/IN number/NN jog/VB and/CC deliver/VB only/RB background/NN ,/. rape/NN columnist/NN and/CC jumbled/JJ pickup/NN slide/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 ) ^ A ( LOC#6 ^ LOC#8 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#6 ^ LOC#8 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
