luck/NN cementum/NN are/VBP also/RB ingredient/NN of/IN fatigue/NN that/WDT are/VBP ratty/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
pharyngeal/JJ associated/JJ body/NN enter/VB and/CC greet/VB only/RB delicate/JJ culture/NN ,/. physical/JJ combat/NN ,/. or/CC innovation/NN car/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 U LOC#10 LOC#11 U LOC#14 LOC#15 ) <EOS>
faster/JJ photograph/NN of/IN sponsor/NN indicate/VB or/CC multiply/VB breast/NN and/CC illegal/JJ republic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#9 LOC#10 ) <EOS>
every/DT developing/JJ accidental/JJ minister/NN is/VBZ a/DT dealer/NN of/IN graduation/NN ridge/NN that/WDT is/VBZ pad/NN of/IN front/NN intent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT tan/JJ label/NN of/IN businessman/NN are/VBP also/RB childhood/NN of/IN heaven/NN that/WDT thrive/VB and/CC bend/VB only/RB oval/JJ slippery/JJ mission/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT the/DT investor/NN entrance/NN do/VBP not/RB forward/VB nor/DT troubleshot/VB any/DT caprina/NN bike/NN of/IN character/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 ) <EOS>
miscreant/JJ laugh/NN are/VBP also/RB something/NN that/WDT declare/VB no/DT integrated/JJ counseling/NN of/IN emergency/NN or/CC of/IN coffee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
a/DT expensive/JJ acceptable/JJ expedition/NN cheer/VB only/RB intramembranous/JJ logger/NN money/NN and/CC broad/JJ feature/NN asset/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 LOC#12 ) <EOS>
first/JJ guard/NN of/IN boot/NN prevail/VB or/CC heal/VB only/RB regulatory/JJ cart/NN counsel/NN and/CC justice/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#12 ) <EOS>
employee/NN of/IN effective/JJ astra/NN expose/VB less/JJR than/IN NUM/CD mindless/JJ or/CC wandering/JJ launch/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
difference/NN of/IN silly/JJ woman/NN hear/VB cry/NN ,/. literate/JJ infrastructure/NN ,/. and/CC squealing/JJ prediction/NN output/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 ) ^ E LOC#4 . ( LOC#7 LOC#8 ) ^ E LOC#4 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT whispering/JJ gut/NN edge/NN are/VBP shower/NN of/IN diplomat/NN that/WDT submit/VB also/RB arena/NN or/CC lumpy/JJ complexity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E LOC#9 . ( LOC#11 U LOC#13 LOC#14 ) <EOS>
all/DT feather/NN of/IN same/JJ experience/NN wail/VB or/CC sold/VB also/RB downtown/JJ instruction/NN hardware/NN and/CC wise/JJ handful/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#13 LOC#14 ) <EOS>
every/DT cluttered/JJ robot/NN variable/NN characterize/VB or/CC justify/VB also/RB pursuit/NN of/IN hazard/NN and/CC of/IN silence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
word/NN of/IN grape/NN keep/VB and/CC diagram/VB only/RB thoracic/JJ tendency/NN ,/. managing/JJ vacuum/NN valley/NN or/CC earthquake/NN dining/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT rude/JJ cord/NN of/IN demand/NN simulate/VB and/CC slow/VB only/RB yummy/JJ ,/. onerous/JJ ,/. or/CC enchanted/JJ educator/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#16 U LOC#12 LOC#16 U LOC#15 LOC#16 ) <EOS>
bronze/NN are/VBP carrot/NN Indian/NN of/IN screen/NN or/CC mentor/NN of/IN training/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 <EOS>
company/NN of/IN shade/NN are/VBP damn/JJ absence/NN of/IN athlete/NN or/CC wish/NN of/IN leaf/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
every/DT rigid/JJ legislature/NN of/IN passenger/NN is/VBZ also/RB a/DT cute/JJ ritual/NN or/CC a/DT exciting/JJ given/JJ psychologist/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
every/DT short-term/JJ investigator/NN of/IN door/NN is/VBZ also/RB a/DT polite/JJ signal/NN of/IN convention/NN that/WDT is/VBZ grieving/JJ sturdy/JJ weakness/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT stage/NN of/IN rosemary/NN are/VBP delightful/JJ ultra/JJ prevention/NN or/CC enemy/NN shape/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
all/DT the/DT error/NN of/IN nose/NN accomplishment/NN are/VBP system/NN of/IN Mr/NN that/WDT whistle/VB and/CC lose/VB only/RB shocking/JJ nomination/NN birth/NN or/CC familiar/JJ domain/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 U LOC#19 LOC#20 ) <EOS>
adhesive/JJ quirky/JJ migrator/NN are/VBP also/RB melted/JJ knee/NN of/IN teen/NN or/CC behavior/NN expense/NN of/IN chaos/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
dough/NN of/IN charm/NN echo/VB or/CC sail/VB carnivore/NN of/IN exporter/NN or/CC of/IN creation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 ) <EOS>
a/DT course/NN is/VBZ also/RB a/DT troubled/JJ thinkable/JJ estimate/NN or/CC a/DT revenue/NN of/IN sphere/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 <EOS>
a/DT wheelchair/NN morning/NN is/VBZ a/DT okay/JJ casino/NN of/IN talk/NN that/WDT make/VB and/CC yawn/VB only/RB scary/JJ ,/. prickly/JJ ,/. or/CC indigenous/JJ exhibit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#20 U LOC#16 LOC#20 U LOC#19 LOC#20 ) <EOS>
a/DT precise/JJ related/JJ room/NN surpass/VB also/RB environmental/JJ tobacco/NN craft/NN and/CC subject/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ E LOC#4 . ( LOC#10 ) <EOS>
a/DT medication/NN crash/NN of/IN satellite/NN ignore/VB NUM/CD rational/JJ or/CC gigantic/JJ fault/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
wheel/NN of/IN uniform/NN are/VBP wiggly/JJ author/NN that/WDT are/VBP fabulous/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#8 <EOS>
ashamed/JJ stem/NN are/VBP also/RB pitcher/NN camera/NN of/IN disaster/NN that/WDT interact/VB only/RB weather/NN pianta/NN ,/. jittery/JJ covering/NN service/NN and/CC product/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ A LOC#9 . ( LOC#11 LOC#12 ) ^ A LOC#9 . ( LOC#14 LOC#15 LOC#16 ) ^ A LOC#9 . ( LOC#18 ) <EOS>
every/DT total/JJ vagabond/JJ stranger/NN is/VBZ a/DT device/NN of/IN instant/NN that/WDT is/VBZ axiomatic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
enthusiasm/NN vertebra/NN of/IN sleeve/NN like/VB or/CC allocate/VB also/RB color/NN and/CC prior/JJ command/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT cumbersome/JJ wrathful/JJ feel/NN donate/VB or/CC invade/VB only/RB realistic/JJ ,/. soggy/JJ and/CC thick/JJ length/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT removal/NN of/IN illusion/NN race/NN is/VBZ a/DT syndrome/NN of/IN bell/NN or/CC a/DT space/NN of/IN history/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
all/DT omniscient/JJ decade/NN computer/NN are/VBP also/RB cemetery/NN of/IN weed/NN abuse/NN that/WDT peck/VB and/CC sustain/VB also/RB nondescript/JJ cue/NN palm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT the/DT airline/NN exposure/NN are/VBP rustic/JJ safety/NN comparison/NN and/CC abrupt/JJ agenda/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 <EOS>
all/DT the/DT month/NN of/IN grand/JJ holiday/NN are/VBP harmony/NN of/IN self-esteem/NN and/CC popular/JJ version/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
jurisdiction/NN of/IN hospitable/JJ boom/NN do/VBP not/RB learn/VB any/DT quarrelsome/JJ and/CC frantic/JJ office/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
a/DT property/NN of/IN video/NN allow/VB more/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD overconfident/JJ or/CC filthy/JJ suite/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( > LOC#7 && <= LOC#12 ) LOC#4 . ( LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
brand/NN are/VBP well-groomed/JJ disease/NN that/WDT are/VBP dying/JJ ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ LOC#6 <EOS>
messy/JJ score/NN are/VBP world/NN of/IN modal/JJ trait/NN or/CC maker/NN of/IN bathroom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
appeal/NN of/IN cigarette/NN close/VB also/RB pork/NN ,/. diligent/JJ lifetime/NN ,/. and/CC bundle/NN pattern/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 ) ^ E LOC#3 . ( LOC#7 LOC#8 ) ^ E LOC#3 . ( LOC#11 LOC#12 ) <EOS>
all/DT the/DT west/NN process/NN heap/VB or/CC alter/VB no/DT measly/JJ cash/NN of/IN slave/NN and/CC of/IN woozy/JJ rider/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT phase/NN of/IN expression/NN science/NN paste/VB or/CC elect/VB only/RB sexual/JJ and/CC dirty/JJ fog/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT the/DT crowded/JJ tubule/NN of/IN cabinet/NN blink/VB no/DT rhetorical/JJ load/NN of/IN intellectual/NN or/CC of/IN unwieldy/JJ narrative/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
artificial/JJ fatal/JJ bench/NN are/VBP cementoblast/NN boy/NN that/WDT diagnose/VB no/DT universal/JJ or/CC high-tech/JJ pay/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ ! E LOC#7 . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
all/DT global/JJ legal/JJ ride/NN are/VBP mixed/JJ northwest/NN phenomenon/NN that/WDT insist/VB feminist/JJ mud/NN ,/. favorable/JJ programming/NN or/CC comedy/NN peace/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E LOC#9 . ( LOC#10 LOC#11 U LOC#13 LOC#14 U LOC#16 LOC#17 ) <EOS>
a/DT sustainable/JJ large/JJ catalog/NN is/VBZ also/RB a/DT excitement/NN of/IN teaching/NN gravity/NN that/WDT is/VBZ Palestinian/NN code/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
all/DT the/DT juror/NN of/IN plot/NN coach/NN are/VBP also/RB dirt/NN of/IN integration/NN that/WDT commence/VB and/CC obey/VB also/RB athletic/JJ tribe/NN of/IN party/NN or/CC of/IN lady/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 LOC#18 LOC#19 U LOC#16 LOC#17 LOC#21 LOC#22 ) <EOS>
confession/NN of/IN straight/JJ controversy/NN are/VBP also/RB everything/NN that/WDT hesitate/VB and/CC suck/VB also/RB rifle/NN of/IN bishop/NN or/CC of/IN bulk/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 U LOC#12 LOC#16 LOC#17 ) <EOS>
a/DT monument/NN of/IN shop/NN market/NN do/VBP not/RB burst/VB nor/DT subtract/VB any/DT involved/JJ contact/NN of/IN coal/NN or/CC of/IN spokesman/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#12 LOC#16 LOC#17 ) <EOS>
metropolitan/JJ earth/NN of/IN arrest/NN relate/VB at/IN least/JJS NUM/CD expertise/NN or/CC blow/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := >= LOC#7 LOC#4 . ( LOC#8 U LOC#10 ) <EOS>
every/DT unused/JJ conviction/NN impress/VB even/JJ and/CC plausible/JJ rock/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#7 ^ LOC#6 LOC#7 ) <EOS>
all/DT the/DT endless/JJ happy/JJ commodity/NN sell/VB or/CC manipulate/VB parched/JJ era/NN ,/. western/JJ interaction/NN ,/. and/CC count/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#15 ) <EOS>
every/DT thirsty/JJ unspecialized/JJ sofa/NN welcome/VB and/CC read/VB perfect/JJ globe/NN rival/NN or/CC ridiculous/JJ performer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
content/NN math/NN are/VBP something/NN that/WDT remind/VB or/CC suggest/VB also/RB incompetent/JJ candy/NN ,/. sidewalk/NN furniture/NN or/CC confrontation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 U LOC#12 LOC#13 U LOC#15 ) <EOS>
every/DT normal/JJ legend/NN beard/NN is/VBZ a/DT index/NN of/IN ice/NN that/WDT hurt/VB or/CC groan/VB no/DT extension/NN of/IN Muslim/NN and/CC of/IN ambassador/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 ^ LOC#14 LOC#18 LOC#19 ) <EOS>
a/DT rise/NN death/NN of/IN vote/NN is/VBZ also/RB a/DT rape/NN of/IN ago/JJ representative/NN and/CC a/DT flexible/JJ child/NN of/IN share/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
all/DT gear/NN of/IN stair/NN pair/NN familiarize/VB needy/JJ insect/NN ,/. makeup/NN air/NN ,/. and/CC descriptor/NN physics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 LOC#10 ) ^ E LOC#5 . ( LOC#13 LOC#14 ) <EOS>
all/DT gold/NN of/IN departure/NN courtroom/NN trim/VB also/RB ritzy/JJ and/CC panoramic/JJ automobile/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT blood/NN of/IN procedure/NN are/VBP elegant/JJ treasure/NN of/IN smile/NN that/WDT suppose/VB and/CC juggle/VB languid/JJ ,/. next/JJ or/CC imminent/JJ pulse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#13 LOC#18 U LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
every/DT sword/NN extractor/NN snap/VB also/RB visible/JJ grandfather/NN of/IN depth/NN or/CC of/IN claim/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
every/DT trailer/NN of/IN necessity/NN river/NN is/VBZ also/RB a/DT glad/JJ multi-cellular/JJ supplier/NN that/WDT is/VBZ crime/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
every/DT writing/NN of/IN marketplace/NN photographer/NN is/VBZ also/RB something/NN that/WDT protect/VB only/RB philosophical/JJ and/CC ethical/JJ equation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#9 . ( LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
every/DT fascinated/JJ female/JJ graduate/NN fabricate/VB golden/JJ ,/. jagged/JJ ,/. or/CC generic/JJ coup/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#11 U LOC#7 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT lemon/NN eye/NN bind/VB backyard/NN and/CC gorgeous/JJ beat/NN square/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 ) ^ E LOC#3 . ( LOC#6 LOC#7 LOC#8 ) <EOS>
every/DT energy/NN pipe/NN preserve/VB and/CC advise/VB union/NN and/CC student/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#8 ) <EOS>
statement/NN of/IN angel/NN while/NN do/VBP not/RB assume/VB nor/DT fry/VB any/DT immigrant/NN interest/NN or/CC sour/JJ biography/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 U LOC#13 LOC#14 ) <EOS>
late/JJ competition/NN of/IN jury/NN attach/VB or/CC warm/VB only/RB guarantee/NN transition/NN or/CC pen/NN rule/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
all/DT silky/JJ stand/NN of/IN warning/NN squeeze/VB or/CC remain/VB fiscal/JJ oven/NN and/CC sheer/JJ consultant/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) <EOS>
defender/NN evil/NN are/VBP AIDS/NN or/CC dysfunctional/JJ tear/NN of/IN statistics/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 U LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
all/DT sun/NN transform/VB or/CC scrub/VB only/RB theoretical/JJ ,/. mushy/JJ and/CC determined/JJ regard/NN ./. <EOS>/<EOS>	LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
emotion/NN are/VBP worthless/JJ photo/NN of/IN mate/NN that/WDT sneeze/VB NUM/CD pleased/JJ datum/NN of/IN rib/NN and/CC of/IN gonochoristic/JJ son/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ = LOC#8 LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT right/NN of/IN shorts/NN encourage/VB honor/NN of/IN dark/NN and/CC of/IN fearful/JJ legacy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 ^ LOC#5 LOC#9 LOC#10 LOC#11 ) <EOS>
counterpart/NN of/IN following/JJ seminar/NN are/VBP also/RB trend/NN of/IN outer/JJ fat/NN that/WDT find/VB or/CC bought/VB only/RB squeamish/JJ or/CC penitent/JJ mall/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
all/DT the/DT jungle/NN of/IN trial/NN pant/NN are/VBP also/RB rat/NN dispatcher/NN that/WDT advertise/VB only/RB actual/JJ columnist/NN ,/. hilarious/JJ meaning/NN gender/NN and/CC aesthetic/JJ slot/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 ^ A LOC#11 . ( LOC#13 LOC#14 ) ^ A LOC#11 . ( LOC#16 LOC#17 LOC#18 ) ^ A LOC#11 . ( LOC#20 LOC#21 ) <EOS>
fretful/JJ anniversary/NN homemade/NN are/VBP greasy/JJ unadvised/JJ band/NN that/WDT are/VBP integument/NN of/IN beauty/NN towel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT nonstop/JJ thin/JJ generator/NN are/VBP also/RB fumbling/JJ production/NN consciousness/NN or/CC fluffy/JJ abortion/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
every/DT sufficient/JJ care/NN of/IN indicator/NN is/VBZ also/RB a/DT sale/NN that/WDT snatch/VB also/RB cable/NN banana/NN ,/. bit/NN ,/. and/CC lavish/JJ pop/NN stock/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 ) ^ E LOC#10 . ( LOC#15 ) ^ E LOC#10 . ( LOC#18 LOC#19 LOC#20 ) <EOS>
raspy/JJ examination/NN of/IN tongue/NN bounce/VB and/CC recognize/VB also/RB isle/NN shoulder/NN ,/. comfort/NN brother/NN or/CC pixel/NN cold/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT past/NN of/IN dose/NN are/VBP overwrought/JJ reader/NN exception/NN that/WDT up/VB only/RB anatomical/JJ or/CC wealthy/JJ shadow/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
