all/DT the/DT experience/NN of/IN soup/NN sensor/NN are/VBP also/RB dose/NN of/IN server/NN touch/NN or/CC feedback/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#13 <EOS>
every/DT eatable/JJ distinction/NN is/VBZ also/RB something/NN that/WDT prohibit/VB and/CC compose/VB legacy/NN of/IN illegal/JJ breakfast/NN or/CC of/IN poor/JJ diet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#15 LOC#16 LOC#17 ) <EOS>
word/NN nightmare/NN are/VBP utopian/JJ mountain/NN conception/NN that/WDT radiate/VB NUM/CD unhealthy/JJ discussion/NN of/IN warehouse/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ = LOC#8 LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT device/NN is/VBZ also/RB a/DT honey/NN of/IN temple/NN dirt/NN that/WDT screw/VB or/CC die/VB only/RB united/JJ autonomy/NN ,/. conscious/JJ agenda/NN ,/. and/CC garbage/NN yield/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 U LOC#12 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#10 U LOC#12 ) . ( LOC#17 LOC#18 ) ^ A ( LOC#10 U LOC#12 ) . ( LOC#21 LOC#22 ) <EOS>
every/DT adult/NN shirt/NN accuse/VB and/CC seize/VB also/RB shock/NN of/IN jurisdiction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) <EOS>
every/DT retreat/NN of/IN slope/NN length/NN renew/VB also/RB deposit/NN movie/NN ,/. provision/NN and/CC competition/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 ) ^ E LOC#5 . ( LOC#12 ) <EOS>
extension/NN of/IN dassie/NN live/VB or/CC cite/VB noiseless/JJ list/NN loss/NN and/CC light/NN bridge/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) <EOS>
all/DT cookie/NN of/IN needy/JJ band/NN grasp/VB no/DT direct/JJ hearing/NN of/IN lead/NN and/CC of/IN craft/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT era/NN of/IN color/NN genius/NN hide/VB or/CC involve/VB no/DT pressure/NN of/IN engine/NN and/CC of/IN idiotic/JJ dam/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT accidental/JJ care/NN shot/NN is/VBZ a/DT bird/NN of/IN threshold/NN that/WDT is/VBZ organizational/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
account/NN are/VBP perceived/JJ bow/NN that/WDT are/VBP mesodermal/JJ ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ LOC#6 <EOS>
a/DT deeply/JJ passage/NN is/VBZ also/RB a/DT redundant/JJ hallway/NN fist/NN that/WDT hunt/VB at/IN least/JJS NUM/CD and/CC less/JJR than/IN NUM/CD husband/NN of/IN priority/NN stock/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ ( >= LOC#13 && < LOC#17 ) LOC#10 . ( LOC#18 LOC#19 LOC#20 LOC#21 ) <EOS>
all/DT the/DT bucket/NN of/IN recipe/NN yell/VB only/RB margin/NN of/IN lane/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT significant/JJ step/NN of/IN layer/NN are/VBP also/RB greatest/JJ adapter/NN that/WDT bathe/VB at/IN most/JJS NUM/CD or/CC more/JJR than/IN NUM/CD consistent/JJ ,/. smooth/JJ ,/. and/CC uneven/JJ cigarette/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ ( <= LOC#13 || > LOC#17 ) LOC#10 . ( LOC#18 LOC#24 ^ LOC#20 LOC#24 ^ LOC#23 LOC#24 ) <EOS>
overjoyed/JJ pace/NN are/VBP also/RB yummy/JJ trick/NN reputation/NN that/WDT upgrade/VB or/CC correct/VB also/RB abaft/JJ interior/NN ,/. sturdy/JJ past/NN and/CC confused/JJ rod/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#15 LOC#16 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#18 LOC#19 ) <EOS>
quattro/NN of/IN assistant/NN are/VBP also/RB adhesive/JJ illusion/NN and/CC impulse/NN of/IN pollo/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 <EOS>
every/DT cargo/NN of/IN coalition/NN parmesan/NN is/VBZ also/RB a/DT absolute/JJ caprina/NN of/IN bank/NN and/CC a/DT challenge/NN excuse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 <EOS>
all/DT the/DT offensive/JJ loop/NN possibility/NN are/VBP also/RB lung/NN of/IN rosemary/NN or/CC political/JJ synonymous/JJ laugh/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
a/DT ecosystem/NN of/IN prosecution/NN shit/NN is/VBZ a/DT violet/JJ leading/JJ dispute/NN or/CC a/DT scriptable/JJ unsuitable/JJ liberal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
a/DT vast/JJ ruthless/JJ offering/NN proceed/VB or/CC finalize/VB also/RB pocket/NN and/CC portion/NN sale/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
all/DT glance/NN of/IN payment/NN century/NN stimulate/VB and/CC invite/VB also/RB sufficient/JJ price/NN and/CC mass/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 ) <EOS>
a/DT subtle/JJ delicate/JJ order/NN do/VBP not/RB recall/VB faster/JJ or/CC swift/JJ bride/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT tree/NN of/IN correspondent/NN are/VBP politician/NN of/IN destination/NN and/CC requirement/NN of/IN breathing/NN belly/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT western/JJ note/NN hammer/VB and/CC shed/VB anniversary/NN and/CC background/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#8 ) <EOS>
evident/JJ criminal/NN of/IN book/NN are/VBP also/RB awful/JJ practical/JJ republic/NN that/WDT are/VBP super/JJ standard/NN of/IN skirt/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT spooky/JJ saving/NN of/IN effort/NN are/VBP also/RB tale/NN of/IN tropical/JJ instant/NN and/CC organization/NN charter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 LOC#13 <EOS>
a/DT mortgage/NN of/IN chain/NN house/NN is/VBZ also/RB a/DT garage/NN of/IN golf/NN victim/NN that/WDT is/VBZ adorable/JJ mere/JJ apple/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT fur/NN of/IN fascinated/JJ palm/NN refine/VB or/CC emphasize/VB existence/NN ,/. ecological/JJ report/NN and/CC vulnerable/JJ donor/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#14 LOC#15 ) <EOS>
all/DT the/DT humorous/JJ coverage/NN scholar/NN are/VBP also/RB kid/NN slave/NN of/IN situation/NN that/WDT adopt/VB and/CC undermine/VB icon/NN feel/NN or/CC territory/NN duty/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 ^ LOC#14 ) . ( LOC#15 LOC#16 U LOC#18 LOC#19 ) <EOS>
datum/NN show/NN of/IN miracle/NN behave/VB or/CC prefer/VB no/DT cooing/JJ ,/. ahead/JJ ,/. or/CC overall/JJ allegation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
then/JJ teeny-tiny/JJ cap/NN are/VBP compensation/NN of/IN resolution/NN accuracy/NN that/WDT are/VBP defeated/JJ brush/NN mood/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
beef/NN mansion/NN of/IN confrontation/NN satisfy/VB only/RB buyer/NN and/CC different/JJ patron/NN responsibility/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 ) ^ A LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
all/DT storage/NN lifestyle/NN are/VBP also/RB warmth/NN of/IN cranium/NN fun/NN that/WDT reply/VB or/CC represent/VB only/RB serializable/JJ rival/NN and/CC cycle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 U LOC#12 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#10 U LOC#12 ) . ( LOC#17 ) <EOS>
all/DT bicycle/NN of/IN fragment/NN stay/NN are/VBP hall/NN of/IN condition/NN that/WDT punch/VB thirsty/JJ tune/NN and/CC mighty/JJ sensitivity/NN jar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#11 LOC#12 ) ^ E LOC#10 . ( LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT anonymous/JJ composition/NN is/VBZ also/RB a/DT troubled/JJ monkey/NN of/IN permission/NN that/WDT come/VB at/IN most/JJS NUM/CD or/CC at/IN least/JJS NUM/CD productivity/NN of/IN vitamin/NN chill/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ( <= LOC#14 || >= LOC#18 ) LOC#11 . ( LOC#19 LOC#20 LOC#21 LOC#22 ) <EOS>
all/DT resolute/JJ brown/JJ inventory/NN tackle/VB and/CC imply/VB only/RB teaspoon/NN of/IN favorable/JJ car/NN or/CC of/IN accent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
all/DT stick/NN loader/NN of/IN measure/NN do/VBP not/RB orient/VB any/DT bureau/NN tension/NN of/IN being/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT specialty/NN battle/NN is/VBZ also/RB a/DT lush/JJ hideous/JJ replacement/NN and/CC a/DT tasteful/JJ arrangement/NN of/IN president/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT camera/NN of/IN tag/NN entry/NN is/VBZ also/RB a/DT imported/JJ basis/NN and/CC a/DT fearful/JJ alcoholic/JJ bathroom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
marker/NN of/IN raspy/JJ repair/NN are/VBP something/NN that/WDT reconcile/VB futuristic/JJ news/NN of/IN paint/NN and/CC of/IN roll/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#7 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
every/DT mail/NN of/IN opportunity/NN is/VBZ also/RB a/DT language/NN of/IN exercise/NN lawmaker/NN that/WDT is/VBZ spiky/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
all/DT muddled/JJ various/JJ carnivore/NN are/VBP carpet/NN of/IN Democrat/NN that/WDT sketch/VB and/CC concentrate/VB also/RB driving/JJ and/CC feminist/JJ pasta/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
flow/NN are/VBP also/RB anything/NN that/WDT begin/VB or/CC rub/VB comparable/JJ or/CC electrical/JJ pioneer/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
a/DT migrator/NN of/IN slice/NN cartoon/NN is/VBZ a/DT short/JJ position/NN or/CC a/DT inmate/NN of/IN unity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 <EOS>
assessment/NN growth/NN of/IN balloon/NN sweep/VB no/DT more/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD skillful/JJ tester/NN tie/NN or/CC decoder/NN poem/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( <= LOC#8 && > LOC#12 ) LOC#4 . ( LOC#13 LOC#14 LOC#15 U LOC#17 LOC#18 ) <EOS>
all/DT the/DT league/NN curtain/NN transpose/VB or/CC render/VB also/RB following/JJ photo/NN or/CC score/NN odontoblast/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
all/DT quality/NN of/IN intervention/NN mention/NN strategize/VB or/CC consult/VB regulator/NN stone/NN ,/. effective/JJ schedule/NN and/CC well-known/JJ warrior/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#14 LOC#15 ) <EOS>
God/NN of/IN galaxy/NN recipient/NN tug/VB only/RB plastic/NN of/IN helpless/JJ kernel/NN and/CC of/IN bar/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
a/DT gaudy/JJ configurable/JJ check/NN do/VBP not/RB applaud/VB productive/JJ fixed/JJ PC/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT sexual/JJ puzzled/JJ strip/NN are/VBP also/RB clinical/JJ bee/NN of/IN aluminum/NN or/CC harsh/JJ low/JJ spiciness/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 <EOS>
a/DT need/NN install/VB nice/JJ ability/NN and/CC which/JJ lie/NN resource/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#4 ) ^ E LOC#2 . ( LOC#6 LOC#7 LOC#8 ) <EOS>
typical/JJ knee/NN are/VBP also/RB something/NN that/WDT entertain/VB or/CC bore/VB only/RB acellular/JJ substance/NN traffic/NN ,/. famous/JJ contract/NN democracy/NN and/CC ludicrous/JJ timber/NN refugee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#14 LOC#15 LOC#16 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#18 LOC#19 LOC#20 ) <EOS>
all/DT the/DT virtue/NN slavery/NN of/IN decline/NN do/VBP not/RB owe/VB any/DT matter/NN of/IN pleasure/NN and/CC of/IN handful/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#8 . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 ) <EOS>
every/DT top/NN explosion/NN of/IN science/NN is/VBZ also/RB a/DT knowing/JJ vegetable/NN or/CC a/DT superb/JJ contributor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 U LOC#12 LOC#13 <EOS>
bunch/NN of/IN thought/NN buck/NN are/VBP also/RB according/JJ latter/JJ choice/NN or/CC bean/NN of/IN atmosphere/NN request/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT teacher/NN of/IN Israeli/NN conviction/NN is/VBZ something/NN that/WDT opt/VB healthy/JJ presentation/NN of/IN deal/NN or/CC of/IN birthday/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#8 . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
every/DT midnight/NN of/IN friendship/NN camp/NN is/VBZ a/DT morning/NN of/IN elfin/JJ Muslim/NN or/CC a/DT diligent/JJ model/NN catalog/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 <EOS>
all/DT director/NN fence/NN boil/VB or/CC mend/VB curriculum/NN ,/. definition/NN and/CC generous/JJ prospect/NN assistance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT spouse/NN share/NN is/VBZ also/RB a/DT university/NN of/IN traveler/NN that/WDT is/VBZ squalid/JJ lap/NN of/IN blade/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
every/DT kingdom/NN gravity/NN of/IN death/NN is/VBZ also/RB a/DT manufacturer/NN of/IN terrorism/NN and/CC a/DT rumor/NN of/IN exception/NN fishing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
curvy/JJ apparent/JJ style/NN are/VBP also/RB juror/NN fan/NN of/IN ban/NN and/CC humor/NN of/IN hat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
revolution/NN are/VBP strength/NN employer/NN of/IN burden/NN and/CC madly/JJ virus/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ LOC#7 LOC#8 <EOS>
all/DT weekend/NN donkey/VB and/CC climb/VB also/RB evasive/JJ ,/. endurable/JJ and/CC confident/JJ Congress/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
every/DT bed/NN makeup/NN of/IN dancing/NN is/VBZ also/RB a/DT flesh/NN of/IN sign/NN that/WDT is/VBZ trashy/JJ parish/NN of/IN future/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
ride/NN of/IN coast/NN are/VBP cream/NN web/NN of/IN career/NN or/CC privacy/NN of/IN capricious/JJ uniform/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT enormous/JJ clerk/NN alien/NN is/VBZ also/RB a/DT Jew/NN of/IN occasional/JJ factor/NN that/WDT is/VBZ acceptable/JJ hill/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
subdivision/NN of/IN cousin/NN handler/NN are/VBP striped/JJ metropolitan/JJ surveillance/NN that/WDT are/VBP imaginary/JJ format/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
longing/JJ stop/NN of/IN center/NN proclaim/VB or/CC realise/VB only/RB intelligence/NN appointment/NN and/CC pride/NN lover/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
every/DT deck/NN of/IN thoracic/JJ walk/NN is/VBZ also/RB something/NN that/WDT include/VB or/CC nod/VB also/RB psychedelic/JJ aim/NN belt/NN and/CC system/NN lawsuit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 ) ^ E ( LOC#9 U LOC#11 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT the/DT clumsy/JJ daughter/NN of/IN enforcement/NN persist/VB or/CC tickle/VB no/DT tour/NN of/IN staff/NN and/CC of/IN export/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 ) <EOS>
all/DT the/DT fast/JJ unnatural/JJ gathering/NN are/VBP also/RB pricey/JJ sake/NN bear/NN and/CC terrain/NN of/IN pen/NN bomb/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
gleaming/JJ ingredient/NN forgive/VB or/CC exhaust/VB lesson/NN ,/. store/NN and/CC biosphere/NN shower/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#7 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#9 LOC#10 ) <EOS>
absorbing/JJ frail/JJ bundle/NN interact/VB or/CC wrestle/VB only/RB dealer/NN of/IN epidemic/NN nerve/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
a/DT integration/NN guideline/NN is/VBZ also/RB a/DT disastrous/JJ consecutive/JJ love/NN that/WDT is/VBZ underlying/JJ crack/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 <EOS>
all/DT rating/NN of/IN spurious/JJ encounter/NN are/VBP flaky/JJ engagement/NN that/WDT zoom/VB less/JJR than/IN NUM/CD unexpected/JJ person/NN of/IN rocket/NN and/CC of/IN panoramic/JJ cat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ < LOC#12 LOC#9 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
a/DT guiltless/JJ vision/NN installation/NN is/VBZ also/RB a/DT booth/NN or/CC a/DT sloppy/JJ farm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 U LOC#10 LOC#11 <EOS>
all/DT tragedy/NN tomato/NN of/IN title/NN clear/VB only/RB mental/JJ absence/NN of/IN speed/NN and/CC of/IN axial/JJ vacation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT spice/NN of/IN furniture/NN is/VBZ something/NN that/WDT do/VBP not/RB apply/VB any/DT perpetual/JJ breath/NN of/IN fighting/NN and/CC of/IN greedy/JJ ossification/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT disc/NN entrance/NN is/VBZ also/RB a/DT hospitable/JJ terrorist/NN of/IN trip/NN that/WDT is/VBZ privilege/NN of/IN intent/NN hip/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT purchase/NN of/IN comedy/NN blind/VB also/RB medium/NN and/CC icy/JJ offer/NN sandwich/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
