all/DT the/DT <UNK>/JJ proposal/NN of/IN volume/NN are/VBP rush/NN of/IN brainy/JJ fraud/NN and/CC apology/NN of/IN continuous/JJ rage/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT bucket/NN of/IN grass/NN toilet/NN carve/VB or/CC arrange/VB ad/NN ,/. taste/NN deer/NN and/CC flowery/JJ sales/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#13 LOC#14 ) <EOS>
a/DT general/NN imagination/NN of/IN <UNK>/NN is/VBZ also/RB a/DT reliability/NN of/IN file/NN that/WDT might/VB at/IN least/JJS NUM/CD and/CC at/IN most/JJS NUM/CD ridiculous/JJ girlfriend/NN of/IN <UNK>/NN or/CC of/IN wide/JJ lifetime/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ ( >= LOC#15 && <= LOC#19 ) LOC#12 . ( LOC#20 LOC#21 LOC#22 LOC#23 U LOC#20 LOC#21 LOC#25 LOC#26 LOC#27 ) <EOS>
all/DT rhetorical/JJ <UNK>/NN bishop/NN alter/VB and/CC overcome/VB casualty/NN and/CC cream/NN personnel/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#9 LOC#10 ) <EOS>
all/DT storage/NN of/IN graduate/NN field/NN split/VB or/CC float/VB only/RB tawdry/JJ mathematics/NN <UNK>/NN or/CC depressed/JJ trash/NN championship/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT diplomatic/JJ <UNK>/NN shelter/NN is/VBZ a/DT glossy/JJ symbol/NN of/IN peak/NN or/CC a/DT aesthetic/JJ coverage/NN of/IN spouse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT pool/NN <UNK>/NN of/IN alcohol/NN condense/VB or/CC reveal/VB <UNK>/NN of/IN building/NN and/CC of/IN gigantic/JJ wife/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT odds/NN <UNK>/NN of/IN mask/NN nod/VB only/RB <UNK>/JJ ,/. wandering/JJ and/CC profuse/JJ custody/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
every/DT mass/NN of/IN directory/NN nutrient/NN do/VBP not/RB propose/VB sad/JJ and/CC lumpy/JJ resolution/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
lack/NN of/IN <UNK>/NN month/NN spell/VB unsuitable/JJ and/CC terrific/JJ disc/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#8 ^ LOC#7 LOC#8 ) <EOS>
<UNK>/NN of/IN online/JJ deadline/NN muddle/VB welfare/NN ,/. dish/NN or/CC wanting/JJ settlement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 U LOC#7 U LOC#9 LOC#10 ) <EOS>
all/DT the/DT carpet/NN introduce/VB less/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD cooing/JJ ,/. sure/JJ ,/. or/CC multiple/JJ glimpse/NN ./. <EOS>/<EOS>	LOC#2 := ( < LOC#6 && >= LOC#11 ) LOC#3 . ( LOC#12 LOC#18 U LOC#14 LOC#18 U LOC#17 LOC#18 ) <EOS>
all/DT the/DT apartment/NN bang/VB at/IN least/JJS NUM/CD hunting/NN of/IN removal/NN or/CC of/IN deafening/JJ tail/NN ./. <EOS>/<EOS>	LOC#2 := >= LOC#6 LOC#3 . ( LOC#7 LOC#8 LOC#9 U LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT normal/JJ program/NN interrupt/VB only/RB smile/NN ,/. presentation/NN ,/. and/CC boiling/JJ <UNK>/NN norm/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A LOC#4 . ( LOC#6 ) ^ A LOC#4 . ( LOC#8 ) ^ A LOC#4 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
sound/NN of/IN surprising/JJ woman/NN do/VBP not/RB echo/VB nor/DT flee/VB any/DT proud/JJ <UNK>/NN appointment/NN or/CC steady/JJ song/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT horror/NN fat/NN of/IN psychologist/NN complain/VB or/CC possess/VB novel/NN of/IN hungry/JJ diary/NN or/CC of/IN fall/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 ) <EOS>
every/DT ticket/NN of/IN <UNK>/JJ <UNK>/NN is/VBZ a/DT federal/JJ difference/NN condition/NN or/CC a/DT jittery/JJ heaven/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 <EOS>
a/DT cable/NN of/IN stimulus/NN is/VBZ a/DT uninterested/JJ issue/NN of/IN celebrity/NN and/CC a/DT list/NN <UNK>/NN of/IN grandfather/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
sand/NN population/NN are/VBP also/RB neighborhood/NN of/IN fence/NN that/WDT are/VBP cheap/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
a/DT tea/NN past/NN of/IN <UNK>/NN accommodate/VB and/CC execute/VB also/RB <UNK>/NN and/CC rate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 ) <EOS>
all/DT the/DT <UNK>/NN are/VBP also/RB invention/NN design/NN of/IN perspective/NN or/CC pass/NN of/IN investment/NN ribbon/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
contemporary/JJ bright/JJ conscience/NN edit/VB only/RB scarce/JJ ,/. aggressive/JJ and/CC blue-eyed/JJ will/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
darkness/NN intervene/VB or/CC bless/VB only/RB clock/NN sun/NN ,/. stormy/JJ <UNK>/NN section/NN ,/. and/CC enough/JJ <UNK>/NN dirt/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 ) ^ A ( LOC#1 U LOC#3 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#1 U LOC#3 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT considerable/JJ anniversary/NN of/IN milk/NN is/VBZ also/RB a/DT shrill/JJ version/NN of/IN nurse/NN that/WDT is/VBZ congressional/JJ method/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 <EOS>
guarded/JJ contrast/NN undertook/VB or/CC realise/VB also/RB freezing/JJ or/CC simplistic/JJ movement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
all/DT hash/NN of/IN component/NN operating/NN are/VBP also/RB trunk/NN legend/NN of/IN arena/NN that/WDT pinch/VB also/RB secondary/JJ search/NN conviction/NN and/CC prime/JJ <UNK>/NN compliance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#14 LOC#15 LOC#16 ) ^ E LOC#12 . ( LOC#18 LOC#19 LOC#20 ) <EOS>
maniacal/JJ experience/NN of/IN airport/NN debug/VB only/RB base/NN advertising/NN ,/. middle-class/JJ flash/NN and/CC impolite/JJ family/NN transit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT sanction/NN of/IN attendance/NN eye/NN are/VBP also/RB revelation/NN of/IN destination/NN T-shirt/NN that/WDT found/VB NUM/CD worried/JJ fortune/NN of/IN Russian/NN or/CC of/IN injury/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ = LOC#13 LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
every/DT naked/JJ teen/NN of/IN diamond/NN locate/VB only/RB stupid/JJ door/NN and/CC incentive/NN company/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 ) ^ A LOC#5 . ( LOC#10 LOC#11 ) <EOS>
every/DT emission/NN of/IN excuse/NN is/VBZ also/RB a/DT ruddy/JJ flag/NN stick/NN that/WDT is/VBZ asleep/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
impulse/NN of/IN satisfying/JJ town/NN marry/VB and/CC scorch/VB only/RB voluntary/JJ ,/. steadfast/JJ ,/. and/CC crooked/JJ hour/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 ^ LOC#10 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
offender/NN science/NN of/IN equation/NN prohibit/VB and/CC formulate/VB only/RB subsequent/JJ coalition/NN of/IN mall/NN or/CC of/IN <UNK>/JJ male/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
marble/NN history/NN of/IN <UNK>/NN are/VBP also/RB shark/NN share/NN of/IN sphere/NN that/WDT are/VBP fascinated/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
a/DT minimum/NN <UNK>/NN is/VBZ also/RB a/DT teeny/JJ outside/JJ sense/NN and/CC a/DT phrase/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT airplane/NN of/IN moldy/JJ dress/NN are/VBP species/NN biography/NN of/IN concept/NN that/WDT evolve/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD sable/JJ and/CC thinkable/JJ information/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ( > LOC#14 && < LOC#18 ) LOC#11 . ( LOC#19 LOC#22 ^ LOC#21 LOC#22 ) <EOS>
court/NN goal/NN are/VBP also/RB comfort/NN earnings/NN of/IN goat/NN that/WDT are/VBP vertical/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
creature/NN of/IN plant/NN sandwich/NN bump/VB parental/JJ threat/NN of/IN advice/NN and/CC of/IN fearless/JJ catalog/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT tacit/JJ quack/JJ plane/NN is/VBZ also/RB a/DT lighting/NN of/IN adventure/NN faculty/NN and/CC a/DT invasion/NN of/IN bite-sized/JJ ethics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT talented/JJ response/NN of/IN coat/NN reduce/VB exactly/RB NUM/CD many/JJ ,/. <UNK>/JJ and/CC quiet/JJ departure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#7 LOC#5 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
all/DT the/DT coal/NN are/VBP nearby/JJ sulky/JJ shore/NN or/CC possessive/JJ responsibility/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
<UNK>/JJ shade/NN of/IN media/NN are/VBP something/NN that/WDT constitute/VB and/CC unlock/VB only/RB pleasure/NN <UNK>/NN ,/. associated/JJ egg/NN and/CC infant/NN help/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT the/DT bizarre/JJ <UNK>/NN are/VBP also/RB caring/JJ pant/NN or/CC essence/NN mission/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
unusual/JJ capable/JJ trade/NN taught/VB also/RB radar/NN and/CC attitude/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 ) ^ E LOC#3 . ( LOC#7 ) <EOS>
a/DT scientist/NN of/IN dough/NN connect/VB and/CC undertake/VB committee/NN existence/NN and/CC surgeon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 ) <EOS>
all/DT <UNK>/NN of/IN member/NN are/VBP also/RB style/NN <UNK>/NN of/IN sodium/NN that/WDT radiate/VB or/CC happen/VB no/DT border/NN of/IN <UNK>/NN and/CC of/IN fate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 LOC#17 ^ LOC#15 LOC#19 LOC#20 ) <EOS>
a/DT classic/JJ tropical/JJ <UNK>/NN is/VBZ something/NN that/WDT orient/VB or/CC whip/VB only/RB combined/JJ ,/. peaceful/JJ and/CC reflective/JJ resort/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#16 ^ LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
all/DT the/DT absence/NN of/IN educated/JJ inquiry/NN are/VBP also/RB soccer/NN sauce/NN of/IN ally/NN that/WDT contend/VB or/CC accomplish/VB northwest/NN fool/NN ,/. devilish/JJ good/NN ,/. and/CC return/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E ( LOC#13 U LOC#15 ) . ( LOC#16 LOC#17 ) ^ E ( LOC#13 U LOC#15 ) . ( LOC#19 LOC#20 ) ^ E ( LOC#13 U LOC#15 ) . ( LOC#23 ) <EOS>
every/DT food/NN timestamp/NN stitch/VB or/CC open/VB also/RB tasteless/JJ framework/NN of/IN compound/NN or/CC of/IN homely/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
dramatic/JJ foot/NN of/IN association/NN are/VBP also/RB mystery/NN <UNK>/NN that/WDT defend/VB less/JJR than/IN NUM/CD external/JJ ,/. abject/JJ ,/. or/CC careful/JJ shop/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ < LOC#12 LOC#9 . ( LOC#13 LOC#19 U LOC#15 LOC#19 U LOC#18 LOC#19 ) <EOS>
every/DT former/JJ developing/JJ hook/NN testify/VB or/CC publish/VB no/DT these/JJ ,/. tribal/JJ ,/. or/CC offbeat/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT policeman/NN of/IN ongoing/JJ capability/NN sparkle/VB no/DT <UNK>/JJ ,/. promising/JJ and/CC alcoholic/JJ gender/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
friendship/NN are/VBP also/RB trailer/NN of/IN status/NN harm/NN that/WDT are/VBP weight/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT generation/NN of/IN house/NN fish/NN are/VBP idea/NN of/IN gun/NN or/CC sincere/JJ finish/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
fist/NN are/VBP something/NN that/WDT encourage/VB and/CC settle/VB only/RB measurement/NN of/IN according/JJ <UNK>/NN or/CC of/IN balance/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
unwritten/JJ insurance/NN of/IN flower/NN are/VBP limping/JJ funding/NN of/IN psychology/NN that/WDT are/VBP obnoxious/JJ research/NN of/IN health/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
hill/NN print/NN sustain/VB and/CC adapt/VB only/RB everyday/JJ evaluation/NN highway/NN and/CC <UNK>/JJ ass/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 LOC#8 ) ^ A ( LOC#2 ^ LOC#4 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT fiber/NN of/IN different/JJ belief/NN impart/VB or/CC dominate/VB harsh/JJ and/CC bumpy/JJ circumstance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
gut/NN of/IN horse/NN are/VBP also/RB difficulty/NN of/IN reason/NN that/WDT correct/VB rampant/JJ toy/NN cookie/NN and/CC weed/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ E LOC#9 . ( LOC#10 LOC#11 LOC#12 ) ^ E LOC#9 . ( LOC#14 ) <EOS>
all/DT beginning/NN of/IN sidewalk/NN disclose/VB guest/NN Congress/NN and/CC same/JJ thread/NN launch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
every/DT circuit/NN is/VBZ a/DT divorce/NN of/IN consequence/NN that/WDT is/VBZ configurable/JJ ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
clammy/JJ major/NN of/IN feel/NN are/VBP extended/JJ number/NN or/CC closest/JJ sympathy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
all/DT <UNK>/NN of/IN Indian/NN shut/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD story/NN of/IN domineering/JJ temperature/NN or/CC of/IN amuck/JJ jet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( > LOC#7 && < LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 LOC#15 U LOC#12 LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT script/NN of/IN delicate/JJ introduction/NN grease/VB or/CC <UNK>/VB no/DT changing/JJ ,/. enchanting/JJ or/CC longing/JJ automobile/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT cartoon/NN of/IN threaded/JJ paint/NN are/VBP regulation/NN station/NN of/IN statement/NN and/CC compromise/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 <EOS>
all/DT the/DT scheme/NN banana/NN of/IN store/NN are/VBP headache/NN that/WDT resume/VB constitutional/JJ or/CC magical/JJ storm/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 ^ E LOC#9 . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
relationship/NN hotel/NN disagree/VB or/CC contain/VB also/RB park/NN of/IN wiggly/JJ <UNK>/NN and/CC of/IN breezy/JJ appreciation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
rifle/NN of/IN rain/NN translation/NN are/VBP also/RB grace/NN of/IN center/NN king/NN that/WDT are/VBP severe/JJ grocery/NN of/IN dam/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
instruction/NN forgive/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD recording/NN bride/NN of/IN architect/NN ./. <EOS>/<EOS>	LOC#0 := ( > LOC#4 && < LOC#8 ) LOC#1 . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT motivation/NN of/IN nominee/NN is/VBZ also/RB a/DT <UNK>/JJ God/NN or/CC a/DT quixotic/JJ juice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 U LOC#11 LOC#12 <EOS>
all/DT the/DT grumpy/JJ <UNK>/NN concentration/NN free/VB and/CC strap/VB option/NN of/IN lid/NN or/CC of/IN mountain/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT the/DT outdoor/JJ breathing/NN clarify/VB or/CC qualify/VB no/DT dancing/NN of/IN knowledgeable/JJ check/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT valuable/JJ lavish/JJ self/NN tempt/VB not/RB less/JJR than/IN NUM/CD or/CC no/DT more/JJR than/IN NUM/CD cave/NN ,/. port/NN Arab/NN ,/. or/CC violent/JJ majority/NN lip/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( >= LOC#8 || <= LOC#13 ) LOC#4 . ( LOC#14 U LOC#16 LOC#17 U LOC#20 LOC#21 LOC#22 ) <EOS>
all/DT the/DT chairman/NN finding/NN are/VBP <UNK>/JJ overconfident/JJ gym/NN that/WDT put/VB or/CC embarrass/VB only/RB province/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
play/NN of/IN <UNK>/NN are/VBP also/RB needle/NN of/IN quote/NN salmon/NN that/WDT teach/VB and/CC cough/VB also/RB weekly/JJ chart/NN ,/. cigarette/NN virus/NN ,/. and/CC charm/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#21 ) <EOS>
a/DT feminist/JJ <UNK>/NN is/VBZ also/RB a/DT plan/NN achievement/NN that/WDT is/VBZ salary/NN mineral/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
poised/JJ nail/NN popularity/NN are/VBP something/NN that/WDT knit/VB no/DT more/JJR than/IN NUM/CD cover/NN barrel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := <= LOC#10 LOC#6 . ( LOC#11 LOC#12 ) <EOS>
<UNK>/NN physics/NN of/IN sector/NN generate/VB also/RB <UNK>/NN ,/. golf/NN phenomenon/NN and/CC gold/NN session/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) ^ E LOC#4 . ( LOC#11 LOC#12 ) <EOS>
all/DT relation/NN of/IN occupation/NN are/VBP real/JJ <UNK>/NN impact/NN that/WDT reflect/VB and/CC spill/VB also/RB cell/NN ,/. giant/NN ,/. and/CC justice/NN Muslim/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#15 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#18 LOC#19 ) <EOS>
