all/DT the/DT nebulous/JJ peppadew/NN do/VBP not/RB contain/VB bicycle/NN ,/. county/NN indication/NN or/CC weekly/JJ ad/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 U LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
creativity/NN of/IN mechanical/JJ patient/NN are/VBP knowledgeable/JJ trail/NN that/WDT dump/VB also/RB marine/JJ and/CC intimate/JJ molecule/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ E LOC#8 . ( LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
movement/NN of/IN seed/NN loan/NN are/VBP also/RB changing/JJ contrast/NN of/IN stance/NN or/CC neighborhood/NN of/IN tester/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
self/NN plate/NN of/IN house/NN do/VBP not/RB kick/VB nor/DT compare/VB any/DT localized/JJ or/CC hungry/JJ constitution/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
every/DT adamant/JJ building/NN is/VBZ a/DT peasant/NN of/IN streak/NN that/WDT calm/VB exactly/RB NUM/CD absorbed/JJ ,/. festive/JJ or/CC milky/JJ minimum/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ = LOC#11 LOC#9 . ( LOC#12 LOC#17 U LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
all/DT clammy/JJ improvement/NN of/IN translation/NN do/VBP not/RB scare/VB warrior/NN of/IN aunt/NN and/CC of/IN damage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT pass/NN of/IN pesto/NN are/VBP also/RB pepper/NN and/CC dancer/NN of/IN halting/JJ sea/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT thundering/JJ cartoon/NN of/IN novel/NN rely/VB more/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD chivalrous/JJ ,/. nuclear/JJ and/CC decent/JJ isolation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( > LOC#9 && <= LOC#14 ) LOC#6 . ( LOC#15 LOC#20 ^ LOC#17 LOC#20 ^ LOC#19 LOC#20 ) <EOS>
every/DT vigorous/JJ moaning/JJ hip/NN is/VBZ also/RB a/DT isolated/JJ sensitivity/NN of/IN Catholic/NN that/WDT is/VBZ violet/JJ kid/NN of/IN consumption/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
all/DT commercial/JJ implication/NN are/VBP map/NN and/CC notebook/NN of/IN dusty/JJ entry/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 ^ LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
ear/NN of/IN current/JJ mozzarella/NN chase/VB or/CC pray/VB also/RB independent/JJ ,/. skinny/JJ ,/. or/CC breezy/JJ fun/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#14 U LOC#10 LOC#14 U LOC#13 LOC#14 ) <EOS>
a/DT sassy/JJ terrific/JJ stadium/NN fetch/VB more/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD organizational/JJ ,/. non-vegetarian/JJ ,/. and/CC majestic/JJ beginning/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( > LOC#7 && <= LOC#12 ) LOC#4 . ( LOC#13 LOC#19 ^ LOC#15 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
every/DT sweat/NN refrigerator/NN of/IN introduction/NN march/VB NUM/CD reserve/NN plain/NN of/IN country/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
border/NN sentence/NN reproduce/VB more/JJR than/IN NUM/CD simplistic/JJ surgeon/NN ,/. advertising/NN ,/. or/CC severe/JJ plea/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := > LOC#5 LOC#2 . ( LOC#6 LOC#7 U LOC#9 U LOC#12 LOC#13 ) <EOS>
all/DT the/DT portion/NN irony/NN of/IN speech/NN grease/VB or/CC minimize/VB elastic/JJ deer/NN and/CC album/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#12 ) <EOS>
all/DT honorable/JJ side/NN of/IN nest/NN happen/VB also/RB bath/NN opposition/NN ,/. shaky/JJ division/NN and/CC flimsy/JJ executive/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 LOC#11 ) ^ E LOC#5 . ( LOC#13 LOC#14 ) <EOS>
a/DT credibility/NN soak/VB and/CC arrange/VB also/RB cost/NN singer/NN ,/. lion/NN practice/NN ,/. and/CC curly/JJ ideal/NN vitamin/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT hay/NN trash/NN is/VBZ a/DT scarce/JJ practical/JJ worker/NN and/CC a/DT voluntary/JJ hyaline/NN of/IN gift/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT very/JJ well-being/NN of/IN debris/NN are/VBP also/RB these/JJ selector/NN or/CC meaty/JJ status/NN bacteria/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
every/DT fee/NN of/IN sock/NN leap/VB or/CC paddle/VB magnetic/JJ retailer/NN expectation/NN or/CC discrimination/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 U LOC#11 ) <EOS>
all/DT teeny-tiny/JJ scene/NN adoption/NN predict/VB playoff/NN technique/NN and/CC defensive/JJ Islam/NN miracle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
casual/JJ remaining/JJ medal/NN sprinkle/VB or/CC refer/VB also/RB guilt/NN ,/. mortality/NN white/NN and/CC healthy/JJ others/NN exam/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
awareness/NN response/NN of/IN summer/NN are/VBP also/RB toll/NN day/NN of/IN penalty/NN and/CC credit/NN marshaller/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
break/NN present/NN of/IN stake/NN complain/VB exactly/RB NUM/CD big/JJ ,/. frozen/JJ ,/. and/CC singleton/JJ photography/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 LOC#13 ^ LOC#9 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT consensus/NN of/IN magazine/NN is/VBZ a/DT amused/JJ terrorism/NN orange/NN that/WDT is/VBZ doorway/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT catch/NN of/IN consideration/NN are/VBP shaggy/JJ terror/NN of/IN loyalty/NN that/WDT avoid/VB and/CC litigate/VB genuine/JJ actress/NN of/IN conclusion/NN and/CC of/IN purse/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 ^ LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
every/DT understanding/NN refuse/VB also/RB burning/JJ ,/. tense/JJ or/CC aggressive/JJ harm/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#4 LOC#9 U LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
all/DT the/DT towering/JJ workable/JJ song/NN dissolve/VB not/RB less/JJR than/IN NUM/CD tree/NN of/IN intact/JJ feeling/NN and/CC of/IN surface/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := >= LOC#9 LOC#5 . ( LOC#10 LOC#11 LOC#12 LOC#13 ^ LOC#10 LOC#15 LOC#16 ) <EOS>
every/DT recipe/NN is/VBZ also/RB a/DT presentation/NN of/IN ballot/NN that/WDT whirl/VB or/CC poke/VB only/RB formaggi/NN of/IN irritating/JJ cousin/NN and/CC of/IN truthful/JJ calculation/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
all/DT the/DT courage/NN rid/VB grandiose/JJ section/NN and/CC flame/NN ./. <EOS>/<EOS>	LOC#2 := E LOC#3 . ( LOC#4 LOC#5 ) ^ E LOC#3 . ( LOC#7 ) <EOS>
a/DT easy/JJ jeans/NN of/IN interview/NN is/VBZ a/DT well-known/JJ friend/NN and/CC a/DT belly/NN of/IN inspector/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
all/DT retail/JJ sexy/JJ architect/NN are/VBP also/RB well-off/JJ citizen/NN of/IN prize/NN and/CC cottage/NN tag/NN of/IN watch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
dignity/NN town/NN of/IN barn/NN are/VBP evaluation/NN of/IN dependent/JJ fame/NN that/WDT are/VBP scintillating/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT force/NN of/IN brutal/JJ check/NN do/VBP not/RB connect/VB any/DT maximum/JJ ,/. political/JJ ,/. and/CC gentle/JJ butter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#15 ^ LOC#11 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
a/DT academic/JJ sunny/JJ expander/NN is/VBZ also/RB a/DT increase/NN of/IN alien/NN balloon/NN that/WDT is/VBZ suburban/JJ seemly/JJ journal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
undesirable/JJ silk/NN do/VBP not/RB mug/VB nor/DT occur/VB any/DT portfolio/NN of/IN unaccountable/JJ deputy/NN or/CC of/IN threadsafe/JJ mine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 LOC#15 ) <EOS>
accent/NN of/IN forehead/NN doctor/NN resume/VB only/RB uttermost/JJ dialogue/NN of/IN button/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
a/DT pregnant/JJ snotty/JJ aisle/NN is/VBZ a/DT vast/JJ nightmare/NN that/WDT flap/VB and/CC grow/VB also/RB analyzer/NN initiative/NN and/CC revolutionary/JJ predator/NN aim/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT soup/NN equivalent/NN of/IN Republican/NN is/VBZ also/RB a/DT toe/NN that/WDT overlook/VB or/CC edit/VB only/RB abundant/JJ century/NN and/CC wary/JJ tension/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ A ( LOC#10 U LOC#12 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#10 U LOC#12 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT the/DT outdoor/JJ neutral/JJ member/NN are/VBP luxuriant/JJ distribution/NN or/CC article/NN of/IN nice/JJ therapy/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
dust/NN of/IN association/NN are/VBP also/RB diet/NN foundation/NN or/CC compelling/JJ vendor/NN of/IN celebration/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT porch/NN of/IN harsh/JJ access/NN are/VBP also/RB young/JJ sparse/JJ grave/NN or/CC story/NN threat/NN of/IN specialty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT crisis/NN of/IN police/NN pleasure/NN is/VBZ a/DT east/NN of/IN handsome/JJ chromosome/NN that/WDT miss/VB or/CC add/VB only/RB placid/JJ career/NN decline/NN ,/. peak/NN and/CC black-and-white/JJ mark/NN query/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 LOC#18 ) ^ A ( LOC#12 U LOC#14 ) . ( LOC#20 ) ^ A ( LOC#12 U LOC#14 ) . ( LOC#22 LOC#23 LOC#24 ) <EOS>
all/DT the/DT waste/NN adolescent/NN of/IN landmark/NN mobilize/VB no/DT more/JJR than/IN NUM/CD subtle/JJ and/CC unhappy/JJ spice/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := <= LOC#10 LOC#6 . ( LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
every/DT board/NN practise/VB and/CC deceive/VB element/NN and/CC excellent/JJ announcement/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#7 LOC#8 ) <EOS>
season/NN of/IN head/NN frighten/VB more/JJR than/IN NUM/CD and/CC at/IN most/JJS NUM/CD scientific/JJ ,/. eatable/JJ and/CC stimulating/JJ fist/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( > LOC#6 && <= LOC#10 ) LOC#3 . ( LOC#11 LOC#16 ^ LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
artistic/JJ museum/NN peanut/NN are/VBP win/NN of/IN dashing/JJ approach/NN that/WDT are/VBP abusive/JJ Russian/NN campaign/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT poised/JJ gene/NN are/VBP also/RB topping/NN or/CC anger/NN of/IN actually/JJ commission/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT lovely/JJ grid/NN love/NN are/VBP also/RB protocol/NN of/IN drama/NN stream/NN that/WDT uncover/VB and/CC eliminate/VB only/RB diabetes/NN landing/NN and/CC kit/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 ) ^ A ( LOC#12 ^ LOC#14 ) . ( LOC#19 ) <EOS>
decision/NN are/VBP capacity/NN of/IN violation/NN that/WDT are/VBP chef/NN of/IN cloth/NN spouse/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
accurate/JJ pension/NN overflow/VB or/CC swallow/VB nature/NN log/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) <EOS>
all/DT surprised/JJ result/NN are/VBP also/RB either/JJ sable/JJ reason/NN and/CC pocket/NN of/IN parish/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT recording/NN of/IN planner/NN is/VBZ also/RB something/NN that/WDT freeze/VB and/CC admit/VB also/RB strip/NN depression/NN and/CC desk/NN tetraploid/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#15 LOC#16 ) <EOS>
all/DT tiresome/JJ shell/NN of/IN reaction/NN interpret/VB NUM/CD liver/NN meter/NN or/CC vocal/JJ butt/NN match/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT lamentable/JJ upbeat/JJ alternative/NN wink/VB or/CC sit/VB creepy/JJ reliability/NN of/IN sauce/NN and/CC of/IN particular/JJ soul/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
concert/NN of/IN befitting/JJ copy/NN maximize/VB more/JJR than/IN NUM/CD five/JJ detail/NN of/IN surprise/NN or/CC of/IN lucky/JJ apartment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
humdrum/JJ gasoline/NN of/IN operating/NN rot/VB and/CC rhyme/VB only/RB sincere/JJ defense/NN folk/NN ,/. aware/JJ concentration/NN identity/NN ,/. and/CC unnatural/JJ confusion/NN drug/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 LOC#14 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
framework/NN of/IN ragu/NN are/VBP servant/NN media/NN and/CC funding/NN mom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#7 LOC#8 <EOS>
all/DT the/DT rush/NN drawing/NN of/IN raster/NN do/VBP not/RB undertake/VB any/DT readable/JJ or/CC deranged/JJ circumstance/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#8 . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
shortage/NN of/IN PC/NN scent/NN are/VBP benefit/NN cop/NN of/IN refuge/NN or/CC threaded/JJ cartilage/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
all/DT mouth/NN do/VBP not/RB own/VB any/DT pine/NN of/IN dead/JJ development/NN or/CC of/IN helper/NN ./. <EOS>/<EOS>	LOC#1 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 ) <EOS>
all/DT the/DT observer/NN of/IN successful/JJ pastor/NN knot/VB and/CC amend/VB only/RB cliff/NN of/IN strict/JJ regulation/NN or/CC of/IN residential/JJ measure/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT awful/JJ station/NN terrain/NN invest/VB also/RB fascinating/JJ ,/. waggish/JJ or/CC innovative/JJ cabin/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#11 U LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
fact/NN electricity/NN of/IN beef/NN x-ray/VB and/CC prompt/VB dassie/NN belief/NN ,/. plus/JJ sibling/NN painting/NN and/CC encoder/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#14 ) <EOS>
shark/NN are/VBP also/RB futuristic/JJ garlic/NN that/WDT are/VBP feigned/JJ ownership/NN of/IN hero/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
release/NN of/IN faculty/NN bomb/NN are/VBP assessment/NN of/IN water/NN confidence/NN or/CC spotted/JJ Christianity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
labor/NN roll/NN are/VBP also/RB horrible/JJ composition/NN gaze/NN that/WDT are/VBP goat/NN of/IN barrel/NN year/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
new/JJ lamb/NN transport/NN squeak/VB or/CC spend/VB perceived/JJ fashion/NN ,/. mere/JJ consumer/NN and/CC odontogenic/JJ script/NN war/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
bottle/NN victim/NN of/IN chain/NN saw/VB only/RB chillus/NN ,/. selective/JJ similarity/NN tennis/NN or/CC pool/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 U LOC#8 LOC#9 LOC#10 U LOC#12 ) <EOS>
all/DT the/DT cultural/JJ truth/NN shot/NN are/VBP also/RB willingness/NN quote/NN of/IN conduct/NN or/CC brown/JJ aid/NN danger/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT achievement/NN cream/NN depict/VB and/CC peel/VB only/RB godly/JJ colleague/NN hypothesis/NN ,/. deafening/JJ collar/NN detective/NN and/CC works/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 LOC#14 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#16 ) <EOS>
rhetoric/NN are/VBP previous/JJ industrious/JJ feta/NN or/CC biosphere/NN of/IN dress/NN lesson/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 U LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
tent/NN tow/VB or/CC comply/VB testing/NN of/IN erratic/JJ airport/NN and/CC of/IN handy/JJ odontoblast/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 U LOC#3 ) . ( LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#4 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT the/DT reality/NN integrity/NN fill/VB only/RB closed/JJ climate/NN of/IN veteran/NN or/CC of/IN heat/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
all/DT obstacle/NN of/IN exercise/NN do/VBP not/RB celebrate/VB specific/JJ and/CC merciful/JJ start/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT the/DT basketball/NN site/NN of/IN travel/NN are/VBP snow/NN that/WDT rob/VB only/RB permissible/JJ or/CC unusual/JJ glove/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 ^ A LOC#9 . ( LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
a/DT policy/NN of/IN goods/NN cheat/VB or/CC sneak/VB flour/NN ecosystem/NN of/IN bush/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ) <EOS>
all/DT kaput/JJ database/NN of/IN seafood/NN are/VBP slide/NN and/CC cargo/NN magnitude/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 ^ LOC#8 LOC#9 <EOS>
hearing/NN of/IN information/NN top/NN are/VBP also/RB inherent/JJ mother/NN touchdown/NN that/WDT are/VBP lover/NN of/IN wage/NN physician/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
useless/JJ criminal/NN of/IN wheat/NN are/VBP lonely/JJ nasty/JJ factory/NN or/CC tabasco/NN of/IN experiment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
buyer/NN density/NN of/IN broadcast/NN are/VBP also/RB recipient/NN of/IN true/JJ horse/NN or/CC island/NN grant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
