a/DT cable/NN stimulus/NN might/VB and/CC alter/VB only/RB murky/JJ issue/NN ,/. earthy/JJ celebrity/NN list/NN ,/. and/CC callous/JJ grandfather/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
psychotic/JJ clinical/JJ sand/NN overcome/VB or/CC split/VB no/DT tragic/JJ population/NN of/IN neighborhood/NN and/CC of/IN fence/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
tea/NN are/VBP also/RB past/NN of/IN gaudy/JJ rate/NN or/CC invention/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 U LOC#8 <EOS>
all/DT the/DT brainy/JJ design/NN float/VB continuous/JJ perspective/NN of/IN pass/NN or/CC of/IN flowery/JJ investment/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
<UNK>/NN of/IN ribbon/NN are/VBP conscience/NN of/IN will/NN <UNK>/NN and/CC darkness/NN of/IN ridiculous/JJ clock/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
wide/JJ rhetorical/JJ sun/NN are/VBP also/RB tawdry/JJ depressed/JJ section/NN or/CC dirt/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 U LOC#9 <EOS>
diplomatic/JJ anniversary/NN of/IN milk/NN are/VBP also/RB glossy/JJ version/NN that/WDT are/VBP aesthetic/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 <EOS>
a/DT gigantic/JJ nurse/NN condense/VB and/CC reveal/VB also/RB wandering/JJ method/NN and/CC contrast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#10 ) <EOS>
all/DT the/DT movement/NN hash/NN of/IN component/NN are/VBP also/RB operating/NN trunk/NN of/IN legend/NN or/CC arena/NN <UNK>/NN of/IN search/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
conviction/NN of/IN compliance/NN nod/VB more/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD experience/NN of/IN airport/NN and/CC of/IN base/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( > LOC#6 && <= LOC#11 ) LOC#3 . ( LOC#12 LOC#13 LOC#14 ^ LOC#12 LOC#16 LOC#17 ) <EOS>
profuse/JJ <UNK>/JJ advertising/NN propose/VB or/CC spell/VB no/DT sad/JJ and/CC lumpy/JJ flash/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
every/DT family/NN muddle/VB also/RB unsuitable/JJ and/CC terrific/JJ transit/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#4 LOC#7 ^ LOC#6 LOC#7 ) <EOS>
a/DT online/JJ sanction/NN introduce/VB or/CC bang/VB wanting/JJ attendance/NN of/IN eye/NN or/CC of/IN revelation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
a/DT cooing/JJ destination/NN is/VBZ a/DT sure/JJ T-shirt/NN fortune/NN and/CC a/DT Russian/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
injury/NN <UNK>/NN of/IN teen/NN interrupt/VB only/RB multiple/JJ diamond/NN ,/. deafening/JJ <UNK>/NN door/NN ,/. and/CC <UNK>/NN incentive/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 LOC#11 ) ^ A LOC#4 . ( LOC#14 LOC#15 ) <EOS>
every/DT normal/JJ company/NN of/IN emission/NN echo/VB only/RB boiling/JJ excuse/NN flag/NN or/CC stick/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 U LOC#11 ) <EOS>
impulse/NN of/IN surprising/JJ town/NN flee/VB and/CC complain/VB hour/NN ,/. offender/NN science/NN ,/. and/CC equation/NN coalition/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT the/DT mall/NN male/NN of/IN <UNK>/NN possess/VB also/RB proud/JJ marble/NN ,/. steady/JJ history/NN ,/. and/CC hungry/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#8 LOC#9 ) ^ E LOC#6 . ( LOC#11 LOC#12 ) ^ E LOC#6 . ( LOC#15 LOC#16 ) <EOS>
shark/NN accommodate/VB or/CC execute/VB only/RB federal/JJ ,/. jittery/JJ ,/. and/CC uninterested/JJ share/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#11 ^ LOC#7 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
sphere/NN of/IN minimum/NN edit/VB and/CC intervene/VB only/RB sense/NN phrase/NN and/CC cheap/JJ airplane/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT contemporary/JJ dress/NN is/VBZ a/DT bright/JJ species/NN of/IN biography/NN or/CC a/DT scarce/JJ concept/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 <EOS>
every/DT information/NN of/IN court/NN goal/NN bless/VB and/CC undertook/VB aggressive/JJ comfort/NN of/IN earnings/NN and/CC of/IN blue-eyed/JJ goat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT creature/NN of/IN stormy/JJ plant/NN are/VBP enough/JJ considerable/JJ <UNK>/NN or/CC sandwich/NN of/IN threat/NN advice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
shrill/JJ congressional/JJ catalog/NN are/VBP plane/NN of/IN guarded/JJ lighting/NN that/WDT are/VBP freezing/JJ simplistic/JJ adventure/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
every/DT faculty/NN of/IN invasion/NN <UNK>/NN do/VBP not/RB realise/VB nor/DT pinch/VB any/DT ethics/NN ,/. secondary/JJ <UNK>/NN or/CC prime/JJ response/NN coat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 U LOC#13 LOC#14 U LOC#16 LOC#17 LOC#18 ) <EOS>
departure/NN coal/NN of/IN shore/NN debug/VB and/CC found/VB only/RB maniacal/JJ <UNK>/NN ,/. responsibility/NN shade/NN and/CC media/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#14 ) <EOS>
all/DT the/DT pleasure/NN <UNK>/NN of/IN egg/NN are/VBP middle-class/JJ infant/NN help/NN or/CC impolite/JJ pant/NN of/IN essence/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
every/DT worried/JJ <UNK>/NN is/VBZ also/RB a/DT mission/NN of/IN trade/NN or/CC a/DT radar/NN attitude/NN of/IN scientist/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT dough/NN committee/NN locate/VB also/RB naked/JJ existence/NN of/IN surgeon/NN or/CC of/IN stupid/JJ member/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT style/NN of/IN sodium/NN marry/VB no/DT border/NN of/IN fate/NN and/CC of/IN resort/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 ) <EOS>
all/DT the/DT <UNK>/NN absence/NN of/IN inquiry/NN are/VBP ruddy/JJ soccer/NN that/WDT scorch/VB only/RB sauce/NN of/IN ally/NN and/CC of/IN asleep/JJ northwest/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 LOC#14 ^ LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT satisfying/JJ fool/NN of/IN good/NN prohibit/VB voluntary/JJ or/CC steadfast/JJ return/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
food/NN of/IN timestamp/NN are/VBP also/RB crooked/JJ framework/NN that/WDT are/VBP <UNK>/NN of/IN subsequent/JJ compound/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT <UNK>/JJ foot/NN of/IN association/NN formulate/VB and/CC evolve/VB only/RB fascinated/JJ mystery/NN ,/. teeny/JJ shop/NN hook/NN ,/. and/CC outside/JJ policeman/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#6 ^ LOC#8 ) . ( LOC#13 LOC#14 LOC#15 ) ^ A ( LOC#6 ^ LOC#8 ) . ( LOC#18 LOC#19 LOC#20 ) <EOS>
moldy/JJ sable/JJ capability/NN do/VBP not/RB bump/VB nor/DT reduce/VB any/DT gender/NN of/IN thinkable/JJ friendship/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#14 LOC#15 ) <EOS>
vertical/JJ parental/JJ <UNK>/NN are/VBP fearless/JJ trailer/NN or/CC tacit/JJ status/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 U LOC#7 LOC#8 <EOS>
every/DT <UNK>/NN of/IN harm/NN weight/NN constitute/VB less/JJR than/IN NUM/CD quack/JJ bite-sized/JJ generation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := < LOC#8 LOC#5 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
house/NN of/IN fish/NN idea/NN unlock/VB and/CC taught/VB also/RB gun/NN finish/NN or/CC fist/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 ) <EOS>
every/DT talented/JJ many/JJ measurement/NN is/VBZ a/DT <UNK>/NN of/IN quiet/JJ balance/NN that/WDT is/VBZ nearby/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT insurance/NN flower/NN are/VBP also/RB funding/NN psychology/NN of/IN research/NN that/WDT connect/VB and/CC undertake/VB also/RB sulky/JJ <UNK>/NN and/CC possessive/JJ health/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT <UNK>/JJ associated/JJ hill/NN <UNK>/VB also/RB bizarre/JJ print/NN ,/. evaluation/NN ,/. and/CC caring/JJ highway/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 ) ^ E LOC#4 . ( LOC#12 LOC#13 ) <EOS>
a/DT ass/NN fiber/NN of/IN belief/NN is/VBZ a/DT circumstance/NN of/IN unusual/JJ gut/NN and/CC a/DT capable/JJ horse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
all/DT the/DT difficulty/NN of/IN reason/NN toy/NN are/VBP cookie/NN of/IN classic/JJ weed/NN that/WDT do/VBP not/RB radiate/VB tropical/JJ ,/. combined/JJ ,/. or/CC peaceful/JJ beginning/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ! E LOC#14 . ( LOC#15 LOC#21 U LOC#17 LOC#21 U LOC#20 LOC#21 ) <EOS>
a/DT sidewalk/NN <UNK>/NN of/IN guest/NN is/VBZ also/RB a/DT reflective/JJ Congress/NN <UNK>/NN that/WDT is/VBZ educated/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
thread/NN of/IN devilish/JJ launch/NN happen/VB or/CC orient/VB circuit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 ) <EOS>
tasteless/JJ divorce/NN of/IN consequence/NN whip/VB or/CC contend/VB only/RB major/NN ,/. homely/JJ feel/NN and/CC number/NN sympathy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT the/DT dramatic/JJ external/JJ Indian/NN are/VBP abject/JJ careful/JJ story/NN and/CC former/JJ temperature/NN of/IN jet/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
developing/JJ script/NN accomplish/VB and/CC stitch/VB introduction/NN automobile/NN of/IN cartoon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 ) <EOS>
every/DT paint/NN of/IN regulation/NN station/NN open/VB also/RB these/JJ statement/NN of/IN compromise/NN or/CC of/IN tribal/JJ scheme/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
every/DT banana/NN of/IN store/NN is/VBZ a/DT headache/NN of/IN offbeat/JJ storm/NN that/WDT is/VBZ ongoing/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
relationship/NN of/IN hotel/NN are/VBP also/RB park/NN appreciation/NN of/IN rifle/NN or/CC rain/NN translation/NN of/IN grace/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
<UNK>/NN of/IN center/NN king/NN are/VBP everything/NN that/WDT defend/VB or/CC testify/VB no/DT grocery/NN of/IN dam/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
instruction/NN recording/NN of/IN bride/NN publish/VB or/CC sparkle/VB also/RB architect/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 ) <EOS>
every/DT motivation/NN of/IN nominee/NN encourage/VB more/JJR than/IN NUM/CD promising/JJ God/NN juice/NN or/CC concentration/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 U LOC#12 ) <EOS>
option/NN lid/NN are/VBP also/RB <UNK>/NN mountain/NN that/WDT are/VBP alcoholic/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ LOC#8 <EOS>
every/DT sincere/JJ breathing/NN <UNK>/NN settle/VB or/CC sustain/VB also/RB according/JJ dancing/NN and/CC unwritten/JJ <UNK>/NN check/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
self/NN of/IN cave/NN port/NN are/VBP also/RB limping/JJ Arab/NN majority/NN that/WDT are/VBP obnoxious/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
a/DT lip/NN chairman/NN of/IN finding/NN is/VBZ also/RB a/DT everyday/JJ gym/NN province/NN that/WDT adapt/VB or/CC impart/VB play/NN needle/NN ,/. quote/NN and/CC salmon/NN chart/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#15 LOC#16 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#18 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#20 LOC#21 ) <EOS>
cigarette/NN of/IN virus/NN charm/NN are/VBP plan/NN of/IN different/JJ achievement/NN that/WDT are/VBP harsh/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT bumpy/JJ rampant/JJ salary/NN dominate/VB NUM/CD mineral/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#5 LOC#4 . ( LOC#6 ) <EOS>
nail/NN popularity/NN are/VBP <UNK>/NN cover/NN that/WDT are/VBP same/JJ barrel/NN physics/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ LOC#7 LOC#8 LOC#9 <EOS>
sector/NN of/IN golf/NN phenomenon/NN correct/VB only/RB gold/NN session/NN and/CC configurable/JJ relation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) <EOS>
every/DT occupation/NN of/IN impact/NN disclose/VB only/RB clammy/JJ cell/NN giant/NN and/CC extended/JJ justice/NN Muslim/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT French/NN of/IN penalty/NN is/VBZ a/DT factor/NN circle/NN of/IN <UNK>/NN that/WDT shut/VB less/JJR than/IN NUM/CD hip/NN of/IN executive/NN or/CC of/IN hit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ < LOC#14 LOC#11 . ( LOC#15 LOC#16 LOC#17 U LOC#15 LOC#19 LOC#20 ) <EOS>
all/DT the/DT closest/JJ courage/NN are/VBP also/RB <UNK>/NN of/IN actress/NN basement/NN and/CC domineering/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
all/DT amuck/JJ <UNK>/NN grease/VB only/RB silk/NN of/IN delicate/JJ enemy/NN and/CC of/IN changing/JJ sleeve/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT cry/NN resume/VB and/CC disagree/VB only/RB <UNK>/JJ banking/NN activity/NN and/CC river/NN art/NN ./. <EOS>/<EOS>	LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 ) <EOS>
enchanting/JJ <UNK>/JJ intelligence/NN are/VBP also/RB longing/JJ sex/NN of/IN culture/NN that/WDT are/VBP threaded/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
lion/NN defense/NN do/VBP not/RB contain/VB nor/DT forgive/VB any/DT constitutional/JJ ,/. magical/JJ or/CC wiggly/JJ migration/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
a/DT sea/NN jury/NN of/IN arm/NN is/VBZ also/RB a/DT breezy/JJ <UNK>/JJ barn/NN or/CC a/DT shower/NN of/IN degree/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 <EOS>
a/DT severe/JJ expert/NN is/VBZ also/RB a/DT movie/NN of/IN leg/NN that/WDT is/VBZ quixotic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
grumpy/JJ pickup/NN of/IN mutex/NN free/VB and/CC strap/VB also/RB outdoor/JJ guilt/NN ,/. knowledgeable/JJ funeral/NN ,/. and/CC meal/NN attention/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#15 LOC#16 ) <EOS>
all/DT the/DT outfit/NN spray/NN clarify/VB and/CC qualify/VB also/RB valuable/JJ opposition/NN of/IN franchise/NN and/CC of/IN bronze/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
a/DT legislature/NN of/IN league/NN <UNK>/NN is/VBZ also/RB a/DT prescription/NN license/NN that/WDT tempt/VB or/CC put/VB only/RB lavish/JJ or/CC violent/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ A ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
overconfident/JJ restaurant/NN of/IN connection/NN are/VBP also/RB weekly/JJ rose/NN of/IN <UNK>/NN that/WDT embarrass/VB less/JJR than/IN NUM/CD feminist/JJ ,/. poised/JJ or/CC real/JJ bond/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ < LOC#14 LOC#11 . ( LOC#15 LOC#20 U LOC#17 LOC#20 U LOC#19 LOC#20 ) <EOS>
evasive/JJ spectacular/JJ whole/NN are/VBP also/RB load/NN of/IN point/NN battery/NN that/WDT are/VBP early/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
loan/NN of/IN nappy/JJ address/NN are/VBP also/RB community/NN of/IN well-to-do/JJ church/NN that/WDT <UNK>/VB and/CC teach/VB vessel/NN of/IN disappointed/JJ belt/NN or/CC of/IN decline/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#19 LOC#20 ) <EOS>
vague/JJ devil/NN of/IN palace/NN do/VBP not/RB cough/VB nor/DT knit/VB any/DT acceptance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 ) <EOS>
a/DT creativity/NN strategy/NN of/IN reduction/NN generate/VB not/RB less/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD rear/JJ ,/. nosy/JJ or/CC collective/JJ maintenance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#9 || <= LOC#13 ) LOC#5 . ( LOC#14 LOC#19 U LOC#16 LOC#19 U LOC#18 LOC#19 ) <EOS>
brick/NN of/IN territory/NN meeting/NN are/VBP everything/NN that/WDT reflect/VB or/CC spill/VB also/RB either/JJ firm/NN and/CC dialogue/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#14 ) <EOS>
every/DT tart/JJ flight/NN of/IN champion/NN could/VB also/RB verbal/JJ boy/NN of/IN fire/NN or/CC of/IN citizen/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
