obsolete/JJ vacuum/NN of/IN world/NN cling/VB or/CC reject/VB only/RB railroad/NN execution/NN and/CC lady/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#4 U LOC#6 ) A . LOC#8 LOC#9 ^ LOC#11 <EOS>
all/DT grin/NN of/IN furniture/NN satisfaction/NN weaken/VB or/CC stir/VB only/RB towel/NN stranger/NN ,/. dried/JJ pole/NN miracle/NN ,/. and/CC server/NN chamber/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) A . LOC#9 LOC#10 ^ LOC#12 LOC#13 LOC#14 ^ LOC#17 LOC#18 <EOS>
benefit/NN of/IN nose/NN are/VBP also/RB everything/NN that/WDT classify/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD helpless/JJ clay/NN output/NN ,/. sordid/JJ tower/NN doll/NN or/CC foregoing/JJ competition/NN astronomer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#7 ( > LOC#10 || < LOC#14 ) . ( LOC#15 LOC#16 LOC#17 U LOC#19 LOC#20 LOC#21 U LOC#23 LOC#24 LOC#25 ) <EOS>
all/DT current/JJ questionnaire/NN of/IN slice/NN sprinkle/VB exactly/RB NUM/CD shared/JJ and/CC efficacious/JJ mood/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 = LOC#7 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT torpid/JJ alone/JJ tube/NN contribute/VB and/CC attend/VB also/RB moon/NN ,/. pioneer/NN and/CC momentous/JJ throat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) E . LOC#8 ^ LOC#10 ^ LOC#12 LOC#13 <EOS>
all/DT the/DT exit/NN deficit/NN of/IN knife/NN are/VBP also/RB assembly/NN of/IN business/NN equivalent/NN and/CC leadership/NN of/IN comparison/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#13 LOC#14 LOC#15 <EOS>
every/DT stone/NN of/IN dusty/JJ package/NN is/VBZ also/RB something/NN that/WDT capture/VB also/RB island/NN and/CC guilty/JJ industry/NN violence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#9 E . LOC#11 ^ LOC#13 LOC#14 LOC#15 <EOS>
a/DT favorite/NN of/IN meaning/NN is/VBZ something/NN that/WDT may/VB and/CC await/VB also/RB shrimp/NN ideology/NN ,/. wolf/NN and/CC stand/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#7 ^ LOC#9 ) E . LOC#11 LOC#12 ^ LOC#14 ^ LOC#16 <EOS>
neighbor/NN of/IN testimony/NN mean/NN are/VBP also/RB road/NN of/IN high-tech/JJ tribe/NN or/CC communication/NN of/IN ill-fated/JJ image/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT involvement/NN strip/NN are/VBP weird/JJ teenage/JJ intervention/NN or/CC log/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 <EOS>
every/DT area/NN of/IN racism/NN start/NN sneak/VB or/CC imagine/VB retired/JJ ,/. defensive/JJ or/CC extra/JJ lot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
a/DT valley/NN of/IN bubble/NN diagram/VB energy/NN ,/. project/NN ,/. and/CC logical/JJ regard/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 . LOC#5 ^ LOC#7 ^ LOC#10 LOC#11 <EOS>
all/DT the/DT cabinet/NN of/IN cottage/NN are/VBP also/RB aide/NN proposal/NN of/IN volume/NN that/WDT produce/VB or/CC lay/VB also/RB bloody/JJ or/CC marvelous/JJ rush/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ( LOC#12 U LOC#14 ) E . ( LOC#16 LOC#19 U LOC#18 LOC#19 ) <EOS>
all/DT fraud/NN of/IN nauseating/JJ apology/NN develop/VB and/CC suck/VB stingy/JJ rage/NN and/CC working/JJ bucket/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) . LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
grass/NN of/IN toilet/NN ad/NN grow/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD positive/JJ ,/. angry/JJ or/CC theoretical/JJ taste/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 ( < LOC#7 && > LOC#11 ) . ( LOC#12 LOC#17 U LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
every/DT wicked/JJ unequaled/JJ deer/NN refuse/VB sales/NN general/NN ,/. imagination/NN reliability/NN and/CC acceptable/JJ file/NN girlfriend/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 . LOC#5 LOC#6 ^ LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
lifetime/NN bishop/NN are/VBP apparent/JJ casualty/NN of/IN cream/NN or/CC personnel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 U LOC#8 <EOS>
all/DT storage/NN are/VBP graduate/NN field/NN of/IN mathematics/NN that/WDT criticize/VB or/CC outline/VB only/RB trash/NN of/IN championship/NN and/CC of/IN symptomatic/JJ shelter/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ ( LOC#8 U LOC#10 ) A . ( LOC#12 LOC#13 LOC#14 ^ LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
every/DT symbol/NN of/IN peak/NN is/VBZ a/DT downtown/JJ coverage/NN and/CC a/DT spouse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT the/DT pool/NN alcohol/NN of/IN building/NN are/VBP visual/JJ rigid/JJ wife/NN and/CC odds/NN of/IN mask/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
a/DT instructional/JJ custody/NN of/IN mass/NN imply/VB or/CC resemble/VB also/RB directory/NN or/CC nutrient/NN resolution/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) E . ( LOC#9 U LOC#11 LOC#12 ) <EOS>
all/DT the/DT sour/JJ lack/NN month/NN are/VBP disc/NN deadline/NN and/CC unruly/JJ welfare/NN of/IN dish/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
every/DT settlement/NN do/VBP not/RB bind/VB growing/JJ ,/. stimulating/JJ and/CC crazy/JJ carpet/NN ./. <EOS>/<EOS>	LOC#1 := ! LOC#4 . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
glimpse/NN apartment/NN of/IN hunting/NN are/VBP removal/NN tail/NN of/IN program/NN that/WDT are/VBP smile/NN of/IN presentation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
grouchy/JJ norm/NN sound/NN amuse/VB woman/NN and/CC appointment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#3 . LOC#4 ^ LOC#6 <EOS>
a/DT song/NN do/VBP not/RB register/VB nor/DT appreciate/VB any/DT horror/NN of/IN awesome/JJ fat/NN ./. <EOS>/<EOS>	LOC#1 := ! ( LOC#4 ^ LOC#6 ) . LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT psychologist/NN novel/NN of/IN diary/NN is/VBZ also/RB a/DT fall/NN of/IN ticket/NN that/WDT is/VBZ confused/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
all/DT unarmed/JJ difference/NN condition/NN arbitrate/VB gabby/JJ ,/. pink/JJ ,/. and/CC productive/JJ heaven/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 . ( LOC#5 LOC#11 ^ LOC#7 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
every/DT cable/NN stimulus/NN of/IN issue/NN greet/VB and/CC assign/VB also/RB celebrity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) E . LOC#9 <EOS>
list/NN of/IN grandfather/NN sand/NN inform/VB also/RB population/NN ,/. nonchalant/JJ neighborhood/NN and/CC fence/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 E . LOC#6 ^ LOC#8 LOC#9 ^ LOC#11 <EOS>
all/DT the/DT tea/NN past/NN of/IN rate/NN maintain/VB only/RB invention/NN ,/. immune/JJ design/NN perspective/NN and/CC pass/NN investment/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#6 A . LOC#8 ^ LOC#10 LOC#11 LOC#12 ^ LOC#14 LOC#15 <EOS>
all/DT ribbon/NN conscience/NN of/IN will/NN deceive/VB NUM/CD darkness/NN clock/NN ,/. vital/JJ sun/NN section/NN or/CC actual/JJ dirt/NN anniversary/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 = LOC#6 . ( LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 U LOC#14 LOC#15 LOC#16 ) <EOS>
pure/JJ milk/NN of/IN version/NN are/VBP also/RB nurse/NN of/IN method/NN that/WDT are/VBP optimal/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT gaping/JJ contrast/NN of/IN movement/NN enter/VB or/CC offend/VB hash/NN and/CC component/NN operating/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( LOC#6 U LOC#8 ) . LOC#9 ^ LOC#11 LOC#12 <EOS>
nonstop/JJ impartial/JJ trunk/NN are/VBP also/RB legend/NN of/IN arena/NN search/NN or/CC conviction/NN of/IN neat/JJ compliance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT experience/NN of/IN southern/JJ airport/NN operate/VB or/CC furnish/VB disgusted/JJ base/NN advertising/NN and/CC flash/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) . LOC#8 LOC#9 LOC#10 ^ LOC#12 <EOS>
all/DT the/DT family/NN transit/NN of/IN sanction/NN feed/VB also/RB attendance/NN eye/NN of/IN revelation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#6 E . LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT heartbreaking/JJ mad/JJ destination/NN are/VBP T-shirt/NN fortune/NN or/CC Russian/NN injury/NN of/IN teen/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
every/DT diamond/NN decide/VB or/CC devote/VB door/NN of/IN such/JJ incentive/NN and/CC of/IN filthy/JJ company/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#10 LOC#11 LOC#12 ) <EOS>
emission/NN of/IN excuse/NN flag/NN are/VBP stick/NN of/IN disagreeable/JJ impulse/NN or/CC natural/JJ town/NN hour/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
a/DT offender/NN science/NN sprout/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD conscious/JJ equation/NN of/IN coalition/NN and/CC of/IN mall/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#3 ( > LOC#6 || < LOC#10 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#12 LOC#16 LOC#17 ) <EOS>
all/DT male/NN of/IN marble/NN history/NN do/VBP not/RB bleach/VB fluttering/JJ and/CC explicit/JJ shark/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! LOC#7 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
every/DT share/NN of/IN tall/JJ sphere/NN disarm/VB or/CC enlarge/VB only/RB typical/JJ minimum/NN of/IN sense/NN and/CC of/IN phrase/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) A . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
every/DT airplane/NN is/VBZ a/DT dress/NN species/NN of/IN biography/NN and/CC a/DT concept/NN information/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
all/DT court/NN of/IN goal/NN suspend/VB and/CC shake/VB comfort/NN ,/. earnings/NN and/CC cute/JJ goat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) . LOC#7 ^ LOC#9 ^ LOC#11 LOC#12 <EOS>
a/DT shaky/JJ creature/NN of/IN plant/NN is/VBZ also/RB something/NN that/WDT equip/VB and/CC suffer/VB also/RB sandwich/NN ,/. threat/NN advice/NN ,/. and/CC statistical/JJ catalog/NN plane/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#9 ^ LOC#11 ) E . LOC#13 ^ LOC#15 LOC#16 ^ LOC#19 LOC#20 LOC#21 <EOS>
every/DT lighting/NN of/IN adventure/NN derive/VB only/RB still/JJ and/CC striped/JJ faculty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 A . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
every/DT adhesive/JJ invasion/NN ethics/NN is/VBZ also/RB a/DT curly/JJ interesting/JJ response/NN and/CC a/DT amazing/JJ coat/NN departure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
coal/NN of/IN shore/NN responsibility/NN are/VBP coordinated/JJ shade/NN media/NN and/CC troubled/JJ pleasure/NN egg/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT lonely/JJ gray/JJ infant/NN thank/VB and/CC fit/VB only/RB help/NN pant/NN of/IN essence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) A . LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT bashful/JJ mission/NN are/VBP also/RB indigenous/JJ trade/NN radar/NN or/CC attitude/NN of/IN scientist/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
every/DT dough/NN of/IN wealthy/JJ committee/NN acknowledge/VB and/CC pray/VB also/RB widespread/JJ existence/NN and/CC surgeon/NN member/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) E . LOC#9 LOC#10 ^ LOC#12 LOC#13 <EOS>
style/NN sodium/NN are/VBP also/RB border/NN that/WDT are/VBP realistic/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ LOC#7 <EOS>
fate/NN of/IN resort/NN absence/NN fix/VB or/CC rectify/VB only/RB inquiry/NN soccer/NN and/CC careless/JJ sauce/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#4 U LOC#6 ) A . LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
furtive/JJ abnormal/JJ ally/NN choose/VB less/JJR than/IN NUM/CD hurried/JJ ,/. aloof/JJ and/CC ubiquitous/JJ northwest/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#3 < LOC#6 . ( LOC#7 LOC#12 ^ LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
fool/NN of/IN giddy/JJ good/NN are/VBP also/RB return/NN food/NN of/IN timestamp/NN that/WDT are/VBP lewd/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT the/DT framework/NN compound/NN of/IN foot/NN are/VBP association/NN mystery/NN of/IN shop/NN and/CC hook/NN of/IN policeman/NN capability/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
boundless/JJ abounding/JJ gender/NN fade/VB at/IN least/JJS NUM/CD and/CC less/JJR than/IN NUM/CD rational/JJ ,/. complicated/JJ ,/. and/CC ajar/JJ friendship/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#3 ( >= LOC#6 && < LOC#10 ) . ( LOC#11 LOC#17 ^ LOC#13 LOC#17 ^ LOC#16 LOC#17 ) <EOS>
all/DT the/DT marine/JJ trailer/NN persist/VB and/CC carve/VB only/RB status/NN ,/. harm/NN weight/NN ,/. and/CC inevitable/JJ generation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) A . LOC#8 ^ LOC#10 LOC#11 ^ LOC#14 LOC#15 <EOS>
house/NN fish/NN of/IN idea/NN are/VBP also/RB everything/NN that/WDT arrange/VB or/CC might/VB only/RB wrong/JJ gun/NN finish/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#8 U LOC#10 ) A . LOC#12 LOC#13 LOC#14 <EOS>
every/DT fist/NN is/VBZ a/DT honest/JJ measurement/NN of/IN balance/NN and/CC a/DT insurance/NN flower/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
all/DT funding/NN of/IN psychology/NN do/VBP not/RB alter/VB nor/DT overcome/VB any/DT undesirable/JJ ,/. nonprofit/JJ ,/. or/CC gusty/JJ research/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#16 U LOC#12 LOC#16 U LOC#15 LOC#16 ) <EOS>
every/DT health/NN hill/NN of/IN print/NN split/VB or/CC float/VB no/DT puny/JJ evaluation/NN or/CC first/JJ highway/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
a/DT ass/NN fiber/NN of/IN belief/NN is/VBZ a/DT exotic/JJ circumstance/NN of/IN gut/NN that/WDT is/VBZ horse/NN of/IN difficulty/NN reason/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT toy/NN cookie/NN condense/VB also/RB weed/NN and/CC initial/JJ beginning/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#3 E . LOC#5 ^ LOC#7 LOC#8 <EOS>
every/DT striking/JJ symbolic/JJ sidewalk/NN reveal/VB and/CC nod/VB clumsy/JJ guest/NN Congress/NN and/CC thread/NN launch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) . LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
circuit/NN of/IN divorce/NN consequence/NN are/VBP also/RB major/NN of/IN feel/NN that/WDT are/VBP chubby/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT given/JJ number/NN of/IN sympathy/NN propose/VB only/RB Indian/NN story/NN ,/. thoughtless/JJ temperature/NN jet/NN and/CC silent/JJ script/NN introduction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 A . LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT automobile/NN cartoon/NN of/IN paint/NN spell/VB and/CC muddle/VB also/RB regulation/NN and/CC murky/JJ station/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) E . LOC#9 ^ LOC#11 LOC#12 <EOS>
a/DT statement/NN is/VBZ a/DT earthy/JJ compromise/NN scheme/NN that/WDT is/VBZ banana/NN store/NN of/IN headache/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT storm/NN relationship/NN of/IN hotel/NN are/VBP callous/JJ park/NN and/CC psychotic/JJ appreciation/NN part/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
rifle/NN of/IN rain/NN translation/NN are/VBP also/RB grace/NN of/IN center/NN that/WDT introduce/VB more/JJR than/IN NUM/CD clinical/JJ and/CC tragic/JJ king/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 > LOC#13 . ( LOC#14 LOC#17 ^ LOC#16 LOC#17 ) <EOS>
all/DT the/DT grocery/NN dam/NN of/IN instruction/NN bang/VB and/CC interrupt/VB only/RB recording/NN bride/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( LOC#6 ^ LOC#8 ) A . LOC#10 LOC#11 <EOS>
every/DT architect/NN of/IN motivation/NN is/VBZ also/RB a/DT nominee/NN God/NN of/IN juice/NN that/WDT echo/VB less/JJR than/IN NUM/CD gaudy/JJ ,/. brainy/JJ and/CC continuous/JJ concentration/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 < LOC#15 . ( LOC#16 LOC#21 ^ LOC#18 LOC#21 ^ LOC#20 LOC#21 ) <EOS>
a/DT option/NN of/IN flowery/JJ lid/NN is/VBZ also/RB a/DT ridiculous/JJ mountain/NN of/IN breathing/NN that/WDT flee/VB or/CC complain/VB no/DT wide/JJ dancing/NN of/IN check/NN or/CC of/IN rhetorical/JJ self/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ ! ( LOC#13 ^ LOC#15 ) . ( LOC#17 LOC#18 LOC#19 LOC#20 U LOC#17 LOC#18 LOC#22 LOC#23 LOC#24 ) <EOS>
cave/NN port/NN are/VBP Arab/NN of/IN majority/NN lip/NN that/WDT possess/VB and/CC accommodate/VB chairman/NN finding/NN ,/. tawdry/JJ gym/NN province/NN or/CC play/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ ( LOC#8 ^ LOC#10 ) . ( LOC#11 LOC#12 U LOC#14 LOC#15 LOC#16 U LOC#18 ) <EOS>
all/DT the/DT needle/NN quote/NN are/VBP also/RB salmon/NN chart/NN that/WDT execute/VB and/CC edit/VB depressed/JJ cigarette/NN ,/. virus/NN and/CC diplomatic/JJ charm/NN plan/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 ^ ( LOC#9 ^ LOC#11 ) . LOC#12 LOC#13 ^ LOC#15 ^ LOC#17 LOC#18 LOC#19 <EOS>
all/DT the/DT achievement/NN of/IN glossy/JJ salary/NN intervene/VB and/CC bless/VB mineral/NN and/CC nail/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( LOC#6 ^ LOC#8 ) . LOC#9 ^ LOC#11 <EOS>
every/DT aesthetic/JJ popularity/NN of/IN cover/NN do/VBP not/RB undertook/VB any/DT gigantic/JJ ,/. wandering/JJ and/CC profuse/JJ barrel/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! LOC#7 . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
physics/NN are/VBP also/RB sad/JJ sector/NN golf/NN or/CC lumpy/JJ phenomenon/NN of/IN gold/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
unsuitable/JJ terrific/JJ session/NN are/VBP relation/NN of/IN occupation/NN impact/NN and/CC cell/NN of/IN giant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT online/JJ justice/NN of/IN Muslim/NN do/VBP not/RB realise/VB French/NN penalty/NN of/IN factor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! LOC#7 . LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT circle/NN of/IN wanting/JJ hip/NN do/VBP not/RB pinch/VB nor/DT debug/VB any/DT cooing/JJ executive/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! ( LOC#8 ^ LOC#10 ) . LOC#12 LOC#13 <EOS>
sure/JJ hit/NN of/IN kind/NN found/VB only/RB multiple/JJ courage/NN ,/. actress/NN basement/NN and/CC silk/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 A . LOC#6 LOC#7 ^ LOC#9 LOC#10 ^ LOC#12 <EOS>
all/DT the/DT deafening/JJ enemy/NN sleeve/NN are/VBP cry/NN of/IN normal/JJ banking/NN or/CC activity/NN river/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
boiling/JJ surprising/JJ art/NN do/VBP not/RB locate/VB nor/DT marry/VB any/DT intelligence/NN of/IN sex/NN or/CC of/IN culture/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 U LOC#9 LOC#13 LOC#14 ) <EOS>
