every/DT unable/JJ inflation/NN of/IN goods/NN is/VBZ a/DT fair/JJ redundant/JJ instructor/NN or/CC a/DT classifier/NN beat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 <EOS>
every/DT ignorant/JJ lion/NN is/VBZ a/DT pathetic/JJ tradition/NN thing/NN that/WDT is/VBZ fair/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT the/DT collector/NN chemistry/NN of/IN participant/NN are/VBP also/RB teacher/NN surgery/NN of/IN belief/NN that/WDT include/VB not/RB less/JJR than/IN NUM/CD but/CC at/IN most/JJS NUM/CD pale/JJ ,/. extra-large/JJ and/CC sorry/JJ season/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ ( >= LOC#17 && <= LOC#21 ) LOC#13 . ( LOC#22 LOC#27 ^ LOC#24 LOC#27 ^ LOC#26 LOC#27 ) <EOS>
all/DT spinach/NN of/IN bias/NN remind/VB and/CC exceed/VB also/RB salary/NN skirt/NN and/CC depth/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 ) <EOS>
every/DT versed/JJ threadsafe/JJ piece/NN is/VBZ also/RB a/DT civil/JJ implication/NN that/WDT is/VBZ glib/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ LOC#11 <EOS>
temple/NN of/IN godly/JJ branch/NN are/VBP also/RB pure/JJ airport/NN that/WDT are/VBP foregoing/JJ stingy/JJ query/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
every/DT software/NN of/IN window/NN <UNK>/VB no/DT ski/NN of/IN elastic/JJ giardiniera/NN and/CC of/IN suburb/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
scholar/NN of/IN supportive/JJ cemetery/NN are/VBP <UNK>/NN commission/NN of/IN <UNK>/NN that/WDT are/VBP grant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT surprising/JJ numberless/JJ photographer/NN do/VBP not/RB qualify/VB magnificent/JJ ,/. gusty/JJ and/CC distinctive/JJ pistol/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#12 ^ LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
a/DT cold/NN canvas/NN is/VBZ a/DT culture/NN or/CC a/DT president/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 U LOC#8 <EOS>
ritual/NN of/IN trial/NN <UNK>/NN fill/VB only/RB steam/NN of/IN conduct/NN racism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT purring/JJ love/NN of/IN second/NN are/VBP also/RB multi-cellular/JJ aid/NN of/IN imagination/NN that/WDT rot/VB only/RB burly/JJ ,/. funny/JJ or/CC clumsy/JJ Internet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A LOC#12 . ( LOC#14 LOC#19 U LOC#16 LOC#19 U LOC#18 LOC#19 ) <EOS>
flake/NN of/IN telescope/NN article/NN remain/VB less/JJR than/IN NUM/CD basket/NN of/IN inflation/NN or/CC of/IN motivation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT the/DT ago/JJ cook/NN ghost/NN do/VBP not/RB injure/VB any/DT candy/NN of/IN herbivore/NN or/CC of/IN appointment/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 U LOC#9 LOC#13 LOC#14 ) <EOS>
a/DT <UNK>/NN publication/NN of/IN display/NN undertake/VB comprehensive/JJ axis/NN publicity/NN and/CC cabinet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 ) <EOS>
a/DT Palestinian/NN transformation/NN of/IN toe/NN is/VBZ a/DT ski/NN service/NN that/WDT is/VBZ animated/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 <EOS>
dance/NN of/IN macroscopic/JJ piano/NN are/VBP also/RB <UNK>/JJ basket/NN and/CC script/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ LOC#9 <EOS>
every/DT exclusive/JJ cementum/NN of/IN engineer/NN compel/VB only/RB roasted/JJ success/NN ,/. cloth/NN and/CC better/JJ ally/NN freshman/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 ) ^ A LOC#5 . ( LOC#10 ) ^ A LOC#5 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
every/DT monster/NN of/IN missile/NN is/VBZ a/DT profession/NN of/IN body/NN and/CC a/DT log/NN of/IN decision/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
undesirable/JJ symbolic/JJ degree/NN are/VBP bored/JJ <UNK>/NN of/IN engagement/NN and/CC privacy/NN of/IN lemon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT crowd/NN of/IN stroke/NN are/VBP ceiling/NN of/IN scattered/JJ exporter/NN or/CC German/NN of/IN commodity/NN earthquake/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT judicial/JJ Indian/NN format/NN is/VBZ something/NN that/WDT tug/VB accident/NN pot/NN ,/. demand/NN and/CC background/NN button/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#7 . ( LOC#8 LOC#9 ) ^ E LOC#7 . ( LOC#11 ) ^ E LOC#7 . ( LOC#13 LOC#14 ) <EOS>
all/DT the/DT woman/NN e-mail/NN of/IN meter/NN are/VBP heartbreaking/JJ electronic/JJ promotion/NN that/WDT accommodate/VB or/CC emerge/VB only/RB according/JJ ,/. nonprofit/JJ and/CC endless/JJ priority/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#20 ^ LOC#17 LOC#20 ^ LOC#19 LOC#20 ) <EOS>
a/DT resolution/NN of/IN story/NN invest/VB also/RB ambiguous/JJ tree/NN and/CC young/JJ suggestion/NN catalog/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
every/DT quarrelsome/JJ secretary/NN is/VBZ a/DT winter/NN <UNK>/NN of/IN worth/NN that/WDT eat/VB only/RB frightening/JJ list/NN winner/NN or/CC peasant/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 LOC#14 U LOC#16 ) <EOS>
all/DT the/DT shadow/NN of/IN charge/NN remain/VB at/IN most/JJS NUM/CD <UNK>/JJ ,/. grotesque/JJ and/CC rampant/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := <= LOC#8 LOC#5 . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
every/DT boy/NN constitution/NN of/IN delegator/NN is/VBZ a/DT shy/JJ dreary/JJ chain/NN that/WDT is/VBZ civic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT the/DT <UNK>/NN of/IN thirsty/JJ storage/NN oversee/VB or/CC <UNK>/VB only/RB indigenous/JJ ,/. hungry/JJ or/CC roasted/JJ weakness/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#15 U LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT lethal/JJ frutti/NN trade/NN do/VBP not/RB pray/VB any/DT universal/JJ pistol/NN of/IN nutrient/NN or/CC of/IN ecosystem/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
a/DT clinical/JJ infection/NN of/IN clinic/NN is/VBZ also/RB a/DT superb/JJ knife/NN that/WDT acquire/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD unequal/JJ likely/JJ rumor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ ( < LOC#14 && > LOC#18 ) LOC#11 . ( LOC#19 LOC#20 LOC#21 ) <EOS>
every/DT iron/NN plot/NN is/VBZ something/NN that/WDT operate/VB or/CC minimize/VB no/DT reason/NN precementoblast/NN ,/. modal/JJ oak/NN rush/NN or/CC rifle/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 U LOC#13 LOC#14 LOC#15 U LOC#17 LOC#18 ) <EOS>
a/DT herb/NN past/NN of/IN file/NN preside/VB and/CC recreate/VB provider/NN struggle/NN and/CC commercial/JJ air/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
a/DT stuff/NN of/IN <UNK>/NN is/VBZ a/DT walking/NN of/IN operation/NN classroom/NN that/WDT authorize/VB or/CC spoil/VB no/DT efficient/JJ or/CC overall/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
every/DT tradition/NN molecule/NN of/IN mushroom/NN is/VBZ a/DT electricity/NN of/IN increased/JJ irony/NN and/CC a/DT drum/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
mandate/NN of/IN thinking/NN are/VBP track/NN occupation/NN of/IN validity/NN and/CC explosion/NN bee/NN of/IN rifle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
every/DT electric/JJ growth/NN of/IN planner/NN is/VBZ also/RB a/DT similarity/NN that/WDT is/VBZ page/NN crowd/NN of/IN grandchild/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
hidden/JJ pond/NN of/IN list/NN hug/VB also/RB tense/JJ heaven/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
every/DT mathematics/NN patience/NN of/IN employer/NN is/VBZ a/DT wiry/JJ <UNK>/NN of/IN text/NN that/WDT do/VBP not/RB <UNK>/VB confident/JJ ,/. acoustic/JJ and/CC native/JJ bat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ! E LOC#14 . ( LOC#15 LOC#20 ^ LOC#17 LOC#20 ^ LOC#19 LOC#20 ) <EOS>
a/DT <UNK>/JJ <UNK>/NN regain/VB more/JJR than/IN NUM/CD roomy/JJ God/NN desert/NN or/CC required/JJ style/NN fan/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := > LOC#6 LOC#3 . ( LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT guitar/NN mean/NN of/IN situation/NN divide/VB or/CC <UNK>/VB <UNK>/NN and/CC mature/JJ <UNK>/NN crop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
unlike/JJ ethnic/JJ chromosome/NN are/VBP everything/NN that/WDT spell/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD squeamish/JJ ,/. cultured/JJ ,/. and/CC vulnerable/JJ landing/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( < LOC#9 && > LOC#13 ) LOC#6 . ( LOC#14 LOC#20 ^ LOC#16 LOC#20 ^ LOC#19 LOC#20 ) <EOS>
a/DT party/NN of/IN builder/NN <UNK>/NN is/VBZ a/DT mature/JJ mental/JJ <UNK>/NN or/CC a/DT <UNK>/JJ female/JJ arrangement/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT movement/NN eating/NN are/VBP division/NN European/NN of/IN engineering/NN and/CC investigator/NN realm/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
rational/JJ spicy/JJ air/NN enforce/VB more/JJR than/IN NUM/CD and/CC less/JJR than/IN NUM/CD hit/NN of/IN <UNK>/NN or/CC of/IN grateful/JJ salmon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( > LOC#6 && < LOC#10 ) LOC#3 . ( LOC#11 LOC#12 LOC#13 U LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT tasteful/JJ whispering/JJ laser/NN is/VBZ also/RB a/DT session/NN of/IN naval/JJ note/NN that/WDT is/VBZ <UNK>/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
every/DT <UNK>/NN <UNK>/NN is/VBZ also/RB a/DT traditional/JJ graph/NN carlo/NN or/CC a/DT mundane/JJ promotion/NN of/IN action/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT menu/NN of/IN essence/NN string/NN apologize/VB at/IN least/JJS NUM/CD but/CC less/JJR than/IN NUM/CD episode/NN or/CC <UNK>/NN club/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#8 && < LOC#12 ) LOC#5 . ( LOC#13 U LOC#15 LOC#16 ) <EOS>
a/DT gun/NN of/IN decline/NN compete/VB and/CC alter/VB also/RB writing/NN palace/NN and/CC majestic/JJ stranger/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
every/DT bus/NN wolf/NN is/VBZ a/DT resonant/JJ position/NN of/IN disc/NN that/WDT is/VBZ war/NN of/IN utility/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
teen/NN <UNK>/NN of/IN analyzer/NN kneel/VB at/IN least/JJS NUM/CD or/CC less/JJR than/IN NUM/CD noisy/JJ prosecution/NN of/IN <UNK>/NN and/CC of/IN dynamics/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( >= LOC#7 || < LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 LOC#15 ^ LOC#12 LOC#13 LOC#17 LOC#18 ) <EOS>
every/DT headquarters/NN utilize/VB or/CC carve/VB only/RB bush/NN bacteria/NN and/CC typical/JJ boot/NN ./. <EOS>/<EOS>	LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#9 LOC#10 ) <EOS>
all/DT the/DT shocking/JJ devastating/JJ drawer/NN commence/VB more/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD intelligence/NN or/CC <UNK>/NN airplane/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ( > LOC#8 && <= LOC#13 ) LOC#5 . ( LOC#14 U LOC#16 LOC#17 ) <EOS>
every/DT <UNK>/NN street/NN of/IN victory/NN do/VBP not/RB snore/VB understood/JJ ,/. bored/JJ or/CC acceptable/JJ bean/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
all/DT the/DT <UNK>/NN reason/NN of/IN <UNK>/NN convict/VB less/JJR than/IN NUM/CD and/CC not/RB less/JJR than/IN NUM/CD difference/NN of/IN consumption/NN and/CC of/IN struggle/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( < LOC#9 && >= LOC#14 ) LOC#6 . ( LOC#15 LOC#16 LOC#17 ^ LOC#15 LOC#19 LOC#20 ) <EOS>
<UNK>/JJ Mrs/NN twist/NN are/VBP something/NN that/WDT bargain/VB and/CC knot/VB craven/JJ and/CC <UNK>/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT citizen/NN of/IN mess/NN faculty/NN are/VBP queen/NN of/IN laundry/NN or/CC doubt/NN of/IN delicate/JJ trouble/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT accountability/NN of/IN glass/NN is/VBZ also/RB a/DT enormous/JJ household/NN or/CC a/DT purchase/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 U LOC#11 <EOS>
every/DT ceiling/NN top/NN mount/VB also/RB enchanting/JJ sensor/NN of/IN <UNK>/NN or/CC of/IN fitness/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
a/DT belt/NN of/IN mesodermal/JJ gain/NN bare/VB heady/JJ and/CC condemned/JJ rhetoric/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
all/DT the/DT account/NN shrug/VB or/CC lick/VB only/RB police/NN of/IN excitement/NN ./. <EOS>/<EOS>	LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT logical/JJ pit/NN warmth/NN mourn/VB or/CC scrub/VB only/RB virgin/JJ and/CC either/JJ novel/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
assorted/JJ institution/NN of/IN book/NN do/VBP not/RB express/VB nor/DT spoil/VB any/DT post/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 ) <EOS>
chillus/NN lane/NN celebrate/VB only/RB beast/NN of/IN spending/NN and/CC of/IN lacking/JJ entrance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#5 LOC#6 ^ LOC#4 LOC#8 LOC#9 LOC#10 ) <EOS>
<UNK>/NN of/IN notion/NN suit/NN are/VBP sugar/NN orthodentine/NN that/WDT are/VBP query/NN of/IN <UNK>/NN muscle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT trash/NN of/IN fund/NN coup/NN compete/VB and/CC hesitate/VB nose/NN and/CC simple/JJ airplane/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT aid/NN buzz/VB or/CC envision/VB also/RB closed/JJ ,/. craniofacial/JJ or/CC drab/JJ gender/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#11 U LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
stale/JJ terrorist/NN are/VBP shooting/NN of/IN initial/JJ swimming/NN that/WDT are/VBP axial/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
every/DT rare/JJ spinach/NN of/IN outlet/NN is/VBZ also/RB a/DT mayor/NN of/IN dad/NN that/WDT <UNK>/VB pure/JJ difference/NN ,/. formal/JJ pork/NN republic/NN and/CC ribbon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#13 LOC#14 ) ^ E LOC#12 . ( LOC#16 LOC#17 LOC#18 ) ^ E LOC#12 . ( LOC#20 ) <EOS>
a/DT frustration/NN of/IN girl/NN chaos/NN methodize/VB analysis/NN of/IN fear/NN and/CC of/IN flashy/JJ regulator/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
night/NN cultivate/VB or/CC knot/VB also/RB rehabilitation/NN of/IN disturbed/JJ buck/NN or/CC of/IN growth/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#10 LOC#11 ) <EOS>
intact/JJ boorish/JJ giraffe/NN cite/VB no/DT more/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD tolerance/NN of/IN merchant/NN and/CC of/IN pharyngeal/JJ spending/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( <= LOC#7 && > LOC#11 ) LOC#3 . ( LOC#12 LOC#13 LOC#14 ^ LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
every/DT ossified/JJ user/NN hair/NN impress/VB more/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD indigenous/JJ and/CC wrathful/JJ amount/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( > LOC#7 && < LOC#11 ) LOC#4 . ( LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
what/JJ initiative/NN of/IN right/NN are/VBP furtive/JJ black-and-white/JJ liability/NN that/WDT are/VBP slim/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
every/DT blank/JJ world/NN of/IN agenda/NN is/VBZ a/DT faculty/NN of/IN stomach/NN or/CC a/DT screeching/JJ marker/NN of/IN ceremony/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT <UNK>/NN murder/NN are/VBP base/NN or/CC romance/NN of/IN Jew/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
a/DT <UNK>/NN of/IN research/NN preach/VB and/CC contain/VB also/RB fish/NN ,/. <UNK>/NN clue/NN ,/. and/CC peaceful/JJ fence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
every/DT <UNK>/NN of/IN <UNK>/NN anticipate/VB or/CC speak/VB colorful/JJ convenience/NN of/IN edge/NN or/CC of/IN threaded/JJ strain/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
deep/JJ amendment/NN entertain/VB less/JJR than/IN NUM/CD or/CC more/JJR than/IN NUM/CD homely/JJ ,/. located/JJ ,/. or/CC macabre/JJ right/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( < LOC#5 || > LOC#9 ) LOC#2 . ( LOC#10 LOC#16 U LOC#12 LOC#16 U LOC#15 LOC#16 ) <EOS>
deficit/NN of/IN striped/JJ mandate/NN x-ray/VB only/RB horrible/JJ routine/NN ,/. shower/NN ,/. and/CC bid/NN brain/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 ) ^ A LOC#4 . ( LOC#12 LOC#13 ) <EOS>
gene/NN of/IN <UNK>/NN hang/VB exactly/RB NUM/CD according/JJ amazing/JJ leather/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := = LOC#5 LOC#3 . ( LOC#6 LOC#7 LOC#8 ) <EOS>
investigator/NN terrify/VB and/CC react/VB only/RB medical/JJ gap/NN of/IN <UNK>/NN or/CC of/IN apathetic/JJ comparison/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 ^ LOC#3 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT stomach/NN of/IN firm/NN injure/VB or/CC forward/VB overwrought/JJ or/CC demographic/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
