every/DT still/JJ flight/NN is/VBZ a/DT policy/NN of/IN map/NN that/WDT is/VBZ managing/JJ bar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
a/DT strange/JJ discrimination/NN of/IN north/NN tug/VB also/RB genetic/JJ executive/NN speech/NN ,/. fraction/NN ,/. and/CC troubled/JJ person/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#5 . ( LOC#11 ) ^ E LOC#5 . ( LOC#14 LOC#15 ) <EOS>
moment/NN of/IN behavioral/JJ statue/NN are/VBP also/RB grandchild/NN of/IN shaggy/JJ slavery/NN and/CC inquiry/NN workshop/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
every/DT puzzle/NN workplace/NN disarm/VB also/RB dysfunctional/JJ drawer/NN and/CC stage/NN balloon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 ) ^ E LOC#3 . ( LOC#8 LOC#9 ) <EOS>
all/DT tourism/NN preside/VB coastal/JJ friend/NN <UNK>/NN and/CC institutional/JJ pizza/NN oropharyngeal/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#4 LOC#5 ) ^ E LOC#2 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT foregoing/JJ stranger/NN of/IN sauce/NN are/VBP <UNK>/NN of/IN breath/NN that/WDT eat/VB also/RB so-called/JJ or/CC sorry/JJ comparison/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
jobless/JJ superior/JJ temperature/NN are/VBP also/RB rock/NN of/IN localized/JJ product/NN that/WDT learn/VB also/RB <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 ) <EOS>
every/DT doll/NN of/IN mom/NN attraction/NN examine/VB at/IN least/JJS NUM/CD and/CC less/JJR than/IN NUM/CD gaze/NN ,/. year/NN or/CC director/NN laundry/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#8 && < LOC#12 ) LOC#5 . ( LOC#13 U LOC#15 U LOC#17 LOC#18 ) <EOS>
all/DT the/DT scared/JJ bee/NN hardware/NN are/VBP waggish/JJ grey/JJ hero/NN that/WDT lighten/VB and/CC realise/VB only/RB wary/JJ precementoblast/NN and/CC latter/JJ triumph/NN stretch/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT the/DT presentation/NN criticism/NN of/IN administration/NN found/VB and/CC orientate/VB also/RB smoky/JJ herbivore/NN ,/. credibility/NN weather/NN ,/. and/CC interaction/NN crowd/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#13 LOC#14 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#17 LOC#18 ) <EOS>
recondite/JJ childlike/JJ gallery/NN are/VBP bear/NN of/IN seminar/NN warehouse/NN or/CC consumption/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
all/DT <UNK>/NN pension/NN of/IN luck/NN are/VBP also/RB profession/NN of/IN trunk/NN and/CC handle/NN population/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
ash/NN of/IN religious/JJ reliability/NN are/VBP grandparent/NN of/IN mix/NN that/WDT observe/VB or/CC appoint/VB also/RB history/NN and/CC currency/NN tension/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#13 ) ^ E ( LOC#9 U LOC#11 ) . ( LOC#15 LOC#16 ) <EOS>
grocery/NN of/IN cementoblast/NN refuge/NN are/VBP trading/NN of/IN vagabond/JJ speaker/NN that/WDT are/VBP genuine/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
superficial/JJ watery/JJ lobby/NN assist/VB or/CC undermine/VB no/DT axis/NN of/IN famous/JJ minister/NN and/CC of/IN perceived/JJ ski/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
characteristic/NN are/VBP everything/NN that/WDT exclude/VB not/RB less/JJR than/IN NUM/CD and/CC less/JJR than/IN NUM/CD cautious/JJ directory/NN of/IN merit/NN or/CC of/IN multi-cellular/JJ permit/NN ./. <EOS>/<EOS>	LOC#0 := ( >= LOC#8 && < LOC#12 ) LOC#4 . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
all/DT mark/NN of/IN Bible/NN brake/NN are/VBP shark/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 ^ LOC#8 <EOS>
all/DT the/DT system/NN are/VBP wistful/JJ <UNK>/JJ <UNK>/NN or/CC psychotic/JJ total/JJ icon/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
every/DT economics/NN premium/NN do/VBP not/RB collate/VB smiling/JJ Israeli/NN of/IN shade/NN or/CC of/IN lifetime/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#5 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
all/DT fee/NN of/IN documentary/NN straw/NN scream/VB only/RB <UNK>/NN of/IN wisdom/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 ) <EOS>
every/DT liquid/NN of/IN commander/NN peep/VB or/CC elect/VB only/RB dreary/JJ accusation/NN of/IN doorway/NN and/CC of/IN division/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
all/DT the/DT rope/NN of/IN voluntary/JJ commodity/NN skip/VB not/RB less/JJR than/IN NUM/CD <UNK>/JJ jurisdiction/NN of/IN path/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := >= LOC#10 LOC#6 . ( LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
distribution/NN provision/NN of/IN <UNK>/NN criticize/VB only/RB lawmaker/NN oxygen/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) <EOS>
a/DT far/JJ neutral/JJ imagination/NN find/VB or/CC arbitrate/VB also/RB original/JJ dough/NN or/CC historic/JJ shooting/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
<UNK>/NN performer/NN of/IN promise/NN are/VBP investment/NN ruling/NN of/IN cruise/NN or/CC awake/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
able/JJ blank/JJ observation/NN are/VBP dad/NN of/IN harmony/NN that/WDT are/VBP <UNK>/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
a/DT offender/NN sovereignty/NN familiarize/VB or/CC assert/VB only/RB datum/NN beer/NN ,/. later/JJ debt/NN and/CC detailed/JJ journalism/NN testing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
<UNK>/JJ charming/JJ station/NN are/VBP also/RB something/NN that/WDT like/VB only/RB dense/JJ relief/NN pace/NN ,/. award/NN surveillance/NN ,/. and/CC habitat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#7 . ( LOC#9 LOC#10 LOC#11 ) ^ A LOC#7 . ( LOC#13 LOC#14 ) ^ A LOC#7 . ( LOC#17 ) <EOS>
all/DT the/DT cheerful/JJ bath/NN of/IN germ/NN distinguish/VB and/CC convince/VB journey/NN perception/NN ,/. five/JJ segment/NN and/CC didactic/JJ bet/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#15 LOC#16 ) <EOS>
<UNK>/NN starter/NN of/IN model/NN are/VBP also/RB uncovered/JJ frightened/JJ night/NN that/WDT are/VBP parmesan/NN of/IN e-mail/NN drop/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
ticket/NN trait/NN simulate/VB or/CC arrange/VB only/RB thigh/NN of/IN designer/NN or/CC of/IN powder/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 ) <EOS>
ring/NN of/IN substance/NN resistance/NN are/VBP quality/NN that/WDT are/VBP spectacular/JJ obvious/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 ^ LOC#8 LOC#9 LOC#10 <EOS>
chamber/NN sell/VB no/DT obeisant/JJ bolognese/NN of/IN stem/NN or/CC of/IN molecule/NN ./. <EOS>/<EOS>	LOC#0 := ! E LOC#1 . ( LOC#3 LOC#4 LOC#5 LOC#6 U LOC#3 LOC#4 LOC#8 LOC#9 ) <EOS>
a/DT couch/NN of/IN gym/NN fail/VB only/RB profound/JJ ,/. vacuous/JJ ,/. or/CC courageous/JJ prince/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#12 U LOC#8 LOC#12 U LOC#11 LOC#12 ) <EOS>
adorable/JJ tenuous/JJ guide/NN compete/VB exactly/RB NUM/CD cuddly/JJ <UNK>/NN of/IN negotiation/NN and/CC of/IN nosy/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := = LOC#5 LOC#3 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT local/JJ fantastic/JJ punishment/NN achieve/VB exactly/RB NUM/CD willingness/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 ) <EOS>
view/NN of/IN adapter/NN gathering/NN are/VBP climate/NN of/IN deficit/NN article/NN that/WDT are/VBP connection/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
a/DT homeless/JJ <UNK>/NN <UNK>/VB or/CC outline/VB no/DT diabetes/NN of/IN wide-eyed/JJ home/NN or/CC of/IN closet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#12 LOC#13 ) <EOS>
every/DT tomato/NN tumor/NN of/IN point/NN is/VBZ something/NN that/WDT clear/VB or/CC debug/VB magnitude/NN <UNK>/NN or/CC determined/JJ casualty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#8 U LOC#10 ) . ( LOC#11 LOC#12 U LOC#14 LOC#15 ) <EOS>
abstract/JJ tolerance/NN collect/VB only/RB paired/JJ civilian/NN of/IN conflict/NN and/CC of/IN star/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#4 LOC#5 LOC#9 LOC#10 ) <EOS>
all/DT the/DT storm/NN of/IN heel/NN port/NN are/VBP innovative/JJ soho/NN of/IN insect/NN that/WDT do/VBP not/RB fabricate/VB flagrant/JJ hot/JJ glass/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ! E LOC#14 . ( LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT laugh/NN is/VBZ a/DT sponsor/NN of/IN goods/NN ancestor/NN or/CC a/DT tape/NN exit/NN of/IN temple/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT mandate/NN of/IN impartial/JJ bonus/NN spoil/VB or/CC suspend/VB also/RB patience/NN accuracy/NN and/CC historian/NN dispatcher/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
manager/NN associate/NN are/VBP also/RB childhood/NN buffer/NN of/IN coverage/NN or/CC given/JJ grace/NN lion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
every/DT lamentable/JJ wonder/NN of/IN essay/NN teach/VB other/JJ satellite/NN and/CC glad/JJ violation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 LOC#10 ) <EOS>
every/DT refugee/NN <UNK>/NN of/IN expense/NN thaw/VB and/CC dictate/VB only/RB fluttering/JJ ,/. main/JJ and/CC pushy/JJ reputation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
all/DT the/DT tiresome/JJ paint/NN of/IN rocket/NN sold/VB also/RB web/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#8 ) <EOS>
all/DT electricity/NN of/IN violet/JJ permission/NN reject/VB or/CC fold/VB also/RB hesitant/JJ fleet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) <EOS>
musical/JJ discipline/NN <UNK>/VB vessel/NN of/IN <UNK>/NN or/CC of/IN peak/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 . ( LOC#3 LOC#4 LOC#5 U LOC#3 LOC#7 LOC#8 ) <EOS>
cabinet/NN of/IN incompetent/JJ novel/NN weave/VB also/RB sparse/JJ and/CC marked/JJ legislation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
every/DT chest/NN infrastructure/NN of/IN ad/NN is/VBZ also/RB a/DT burden/NN of/IN strike/NN or/CC a/DT fumbling/JJ rival/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 <EOS>
all/DT the/DT household/NN bag/NN are/VBP also/RB historical/JJ <UNK>/NN transport/NN and/CC learning/NN stimulus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
faded/JJ boyfriend/NN of/IN teaspoon/NN are/VBP also/RB strip/NN procedure/NN that/WDT assess/VB halting/JJ stress/NN and/CC client/NN retirement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E LOC#9 . ( LOC#10 LOC#11 ) ^ E LOC#9 . ( LOC#13 LOC#14 ) <EOS>
enthusiasm/NN of/IN scenario/NN implication/NN are/VBP itchy/JJ <UNK>/NN of/IN bus/NN or/CC ancient/JJ <UNK>/JJ move/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT statuesque/JJ list/NN of/IN beauty/NN are/VBP custom/NN <UNK>/NN or/CC neural/JJ sentence/NN package/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
nest/NN of/IN conservation/NN liberty/NN are/VBP also/RB hypnotic/JJ limb/NN compliance/NN and/CC rotten/JJ well-groomed/JJ frame/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
wasteful/JJ pepper/NN of/IN vacuum/NN squeal/VB or/CC undertook/VB only/RB skilled/JJ <UNK>/NN of/IN purse/NN or/CC of/IN video/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
every/DT press/NN of/IN shrimp/NN is/VBZ also/RB a/DT thoracic/JJ criminal/NN of/IN forest/NN or/CC a/DT dependent/JJ hour/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 <EOS>
notochord/NN installation/NN are/VBP well-to-do/JJ recent/JJ impact/NN or/CC lecture/NN sofa/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 U LOC#7 LOC#8 <EOS>
a/DT liberal/NN of/IN timer/NN is/VBZ also/RB a/DT exposure/NN of/IN rebel/NN approach/NN that/WDT is/VBZ murky/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
every/DT healthy/JJ pioneer/NN individual/NN is/VBZ a/DT evil/NN of/IN controller/NN afternoon/NN that/WDT is/VBZ screeching/JJ nebulous/JJ application/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
all/DT disc/NN of/IN capable/JJ variety/NN extend/VB and/CC visualize/VB only/RB survivor/NN ethics/NN and/CC commitment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#12 ) <EOS>
a/DT force/NN enhance/VB only/RB <UNK>/JJ wood/NN ,/. mall/NN and/CC ceremony/NN mill/NN ./. <EOS>/<EOS>	LOC#1 := A LOC#2 . ( LOC#4 LOC#5 ) ^ A LOC#2 . ( LOC#7 ) ^ A LOC#2 . ( LOC#9 LOC#10 ) <EOS>
coordinator/NN <UNK>/NN of/IN horror/NN clap/VB and/CC stitch/VB only/RB adequate/JJ analyzer/NN of/IN enforcement/NN and/CC of/IN parallel/JJ breakfast/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT abusive/JJ neat/JJ museum/NN convey/VB less/JJR than/IN NUM/CD purple/JJ or/CC entire/JJ operator/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
a/DT rolling/JJ industry/NN instance/NN unfold/VB or/CC trigger/VB <UNK>/NN predator/NN ,/. flippant/JJ <UNK>/NN <UNK>/NN ,/. and/CC continuous/JJ stove/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#15 LOC#16 ) <EOS>
every/DT angel/NN of/IN guilty/JJ electronics/NN is/VBZ also/RB a/DT economist/NN recording/NN of/IN stadium/NN or/CC a/DT radical/JJ companion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 <EOS>
entertainment/NN spend/VB or/CC punch/VB also/RB <UNK>/NN of/IN organ/NN and/CC of/IN bench/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 LOC#7 ^ LOC#5 LOC#9 LOC#10 ) <EOS>
tribe/NN of/IN institution/NN travel/NN are/VBP also/RB sister/NN that/WDT are/VBP eating/NN of/IN producer/NN arm/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
a/DT personality/NN of/IN party/NN sack/NN plunge/VB or/CC shout/VB also/RB formaggi/NN of/IN helpless/JJ <UNK>/NN or/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#14 LOC#15 ) <EOS>
all/DT the/DT disability/NN of/IN lightning/NN are/VBP trust/NN tree/NN of/IN <UNK>/NN or/CC cliff/NN of/IN sassy/JJ butt/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
fiber/NN of/IN ghost/NN monkey/NN are/VBP enormous/JJ cajun/JJ <UNK>/NN and/CC joint/JJ casino/NN productivity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT projection/NN of/IN grip/NN are/VBP common/JJ snake/NN of/IN candle/NN that/WDT wait/VB or/CC last/VB also/RB transition/NN and/CC normal/JJ boot/NN story/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 U LOC#13 ) . ( LOC#15 ) ^ E ( LOC#11 U LOC#13 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT the/DT unequaled/JJ positive/JJ building/NN explore/VB NUM/CD minimal/JJ and/CC paltry/JJ explosion/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
a/DT ethnic/JJ episode/NN is/VBZ also/RB something/NN that/WDT do/VBP not/RB own/VB any/DT tasteless/JJ ,/. kindhearted/JJ ,/. or/CC <UNK>/JJ silk/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#9 . ( LOC#11 LOC#17 U LOC#13 LOC#17 U LOC#16 LOC#17 ) <EOS>
a/DT self/NN shopping/NN is/VBZ also/RB a/DT engineer/NN of/IN threat/NN escape/NN that/WDT is/VBZ threadsafe/JJ interest/NN of/IN ranch/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT abundant/JJ classic/JJ hypothesis/NN is/VBZ also/RB something/NN that/WDT drain/VB and/CC ask/VB also/RB sparkling/JJ sensitivity/NN of/IN gun/NN or/CC of/IN barbarous/JJ trend/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 LOC#15 U LOC#12 LOC#13 LOC#17 LOC#18 LOC#19 ) <EOS>
a/DT heritage/NN of/IN experimental/JJ <UNK>/NN distract/VB only/RB legal/JJ meantime/NN of/IN lexer/NN or/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
day/NN vote/NN choke/VB also/RB tower/NN and/CC nappy/JJ <UNK>/NN error/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 . ( LOC#4 ) ^ E LOC#2 . ( LOC#6 LOC#7 LOC#8 ) <EOS>
driveway/NN extension/NN are/VBP also/RB funny/JJ rice/NN alcohol/NN or/CC <UNK>/NN of/IN cable/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
a/DT stomach/NN origin/NN of/IN resident/NN is/VBZ also/RB a/DT asset/NN thought/NN that/WDT is/VBZ wide/JJ guard/NN of/IN attendance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT <UNK>/JJ gay/JJ <UNK>/NN are/VBP also/RB mayor/NN of/IN grid/NN Congress/NN or/CC <UNK>/NN of/IN subject/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 <EOS>
every/DT image/NN <UNK>/NN of/IN donor/NN is/VBZ also/RB a/DT need/NN <UNK>/NN of/IN stay/NN or/CC a/DT alike/JJ care/NN pad/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 <EOS>
