a/DT yield/NN intensity/NN is/VBZ also/RB a/DT marvelous/JJ accomplishment/NN voice/NN that/WDT is/VBZ vacuous/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
judgment/NN of/IN mainstream/JJ cash/NN do/VBP not/RB instruct/VB any/DT patch/NN of/IN worldwide/JJ enthusiasm/NN and/CC of/IN customer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 ) <EOS>
landing/NN of/IN faithful/JJ publicity/NN do/VBP not/RB locate/VB landmark/NN of/IN forgetful/JJ administrator/NN or/CC of/IN story/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#12 LOC#13 ) <EOS>
all/DT surgery/NN of/IN collar/NN charter/NN save/VB also/RB former/JJ skin/NN and/CC work/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 ) <EOS>
seed/NN of/IN transit/NN are/VBP array/NN master/NN that/WDT are/VBP dassie/NN of/IN rare/JJ argon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT hanging/JJ tranquil/JJ search/NN is/VBZ a/DT function/NN telephone/NN or/CC a/DT form/NN bath/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#10 LOC#11 <EOS>
all/DT value/NN of/IN supporter/NN are/VBP nail/NN that/WDT do/VBP not/RB probe/VB any/DT immigration/NN of/IN competition/NN commodity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 ^ ! E LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
every/DT flat/JJ photographer/NN of/IN mall/NN is/VBZ a/DT knowledge/NN of/IN amazing/JJ cattle/NN or/CC a/DT finance/NN justice/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 <EOS>
all/DT acid/NN of/IN task/NN sprout/VB no/DT teenage/JJ ,/. cloudy/JJ and/CC labored/JJ ship/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
vaccine/NN of/IN town/NN patrol/NN are/VBP also/RB weary/JJ sedate/JJ denial/NN that/WDT are/VBP ring/NN of/IN resource/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
promise/NN of/IN feel/NN leather/NN do/VBP not/RB moan/VB any/DT implementation/NN of/IN couple/NN or/CC of/IN democratic/JJ birth/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
gut/NN of/IN combined/JJ soldier/NN are/VBP also/RB sure/JJ hat/NN examination/NN or/CC flawless/JJ illustrious/JJ port/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
intelligent/JJ innovation/NN goal/NN unveil/VB or/CC carry/VB only/RB reform/NN network/NN and/CC absent/JJ investigation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) <EOS>
a/DT helpless/JJ rightful/JJ wound/NN do/VBP not/RB adjust/VB nor/DT haul/VB any/DT tabasco/NN of/IN buffer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT request/NN are/VBP dancer/NN or/CC self-esteem/NN power/NN of/IN auto/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 U LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
a/DT childlike/JJ ritual/NN is/VBZ also/RB a/DT hurricane/NN storage/NN and/CC a/DT narrative/NN representation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 ^ LOC#10 LOC#11 <EOS>
role/NN of/IN worried/JJ beginning/NN criticize/VB and/CC unlock/VB only/RB abhorrent/JJ disc/NN hand/NN ,/. frequency/NN ,/. or/CC dialogue/NN proton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 U LOC#15 LOC#16 ) <EOS>
bicycle/NN are/VBP advanced/JJ dapper/JJ data/NN that/WDT foster/VB and/CC individualize/VB invasion/NN and/CC convention/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#9 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#11 ) <EOS>
serious/JJ building/NN argument/NN follow/VB and/CC unfold/VB lopsided/JJ or/CC ragged/JJ Ms/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
sphere/NN of/IN image/NN withdraw/VB only/RB study/NN clinic/NN and/CC consensus/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#3 . ( LOC#5 LOC#6 ) ^ A LOC#3 . ( LOC#8 ) <EOS>
every/DT quizzical/JJ continuing/JJ cloth/NN is/VBZ something/NN that/WDT shake/VB also/RB incredible/JJ ,/. steadfast/JJ or/CC proposed/JJ account/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#7 . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT puny/JJ lacking/JJ inventory/NN reflect/VB less/JJR than/IN NUM/CD tawdry/JJ stand/NN or/CC nonprofit/JJ anus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := < LOC#8 LOC#5 . ( LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
every/DT lung/NN training/NN of/IN witness/NN blot/VB or/CC zoom/VB also/RB tunnel/NN of/IN naked/JJ pastor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
century/NN are/VBP also/RB autonomy/NN of/IN gamete/NN pollo/NN that/WDT are/VBP angle/NN of/IN comedy/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT user/NN stone/NN of/IN present/NN are/VBP residence/NN of/IN sin/NN that/WDT distract/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD logical/JJ and/CC tropical/JJ employment/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 ^ ( > LOC#14 || < LOC#18 ) LOC#11 . ( LOC#19 LOC#22 ^ LOC#21 LOC#22 ) <EOS>
teacher/NN engineer/NN of/IN tester/NN arrive/VB and/CC snore/VB only/RB magical/JJ cord/NN satisfaction/NN ,/. heritage/NN and/CC ideology/NN operation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
all/DT ethics/NN pattern/NN are/VBP also/RB upstairs/JJ calendar/NN or/CC delicious/JJ loose/JJ association/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
evanescent/JJ wrapper/NN are/VBP extra/JJ workplace/NN of/IN salmon/NN that/WDT are/VBP alcoholic/JJ tiger/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 <EOS>
all/DT diversity/NN of/IN understood/JJ vacuum/NN are/VBP also/RB spiffy/JJ stance/NN and/CC preliminary/JJ formaggi/NN of/IN expectation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
sword/NN catalog/NN tighten/VB or/CC explode/VB only/RB stylopodium/NN of/IN callous/JJ shit/NN or/CC of/IN sophisticated/JJ iterator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
a/DT painstaking/JJ counselor/NN of/IN finish/NN is/VBZ also/RB a/DT mobile/JJ constitution/NN and/CC a/DT retreat/NN of/IN genetic/JJ weight/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
flippant/JJ reporter/NN are/VBP adorable/JJ rhythm/NN efficiency/NN that/WDT thaw/VB or/CC disclose/VB also/RB glorious/JJ and/CC glamorous/JJ randomizer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ E ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
astonishing/JJ tobacco/NN of/IN summary/NN hop/VB also/RB economic/JJ offender/NN of/IN pension/NN or/CC of/IN protection/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
all/DT second/NN appointment/NN of/IN display/NN confirm/VB less/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD national/JJ capillary/NN toll/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( < LOC#8 && >= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT exchange/NN is/VBZ also/RB a/DT helicopter/NN worth/NN of/IN corridor/NN or/CC a/DT square/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 <EOS>
all/DT the/DT mutual/JJ lens/NN bean/NN are/VBP also/RB child/NN and/CC fare/NN of/IN liability/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
all/DT optimistic/JJ detailed/JJ belief/NN bargain/VB or/CC pretend/VB only/RB lake/NN mail/NN and/CC boy/NN cart/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
client/NN of/IN arsenic/NN are/VBP also/RB uninterested/JJ boyfriend/NN of/IN coracoid/NN and/CC regime/NN of/IN remote/JJ prize/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
massive/JJ disagreeable/JJ cold/NN regain/VB or/CC overcome/VB also/RB energetic/JJ and/CC leading/JJ respondent/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
every/DT screeching/JJ jacket/NN of/IN drive/NN is/VBZ a/DT scenario/NN of/IN locomotion/NN or/CC a/DT optimal/JJ enough/JJ error/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
spot/NN of/IN competitor/NN are/VBP light/NN of/IN scrollbar/NN that/WDT reorganize/VB and/CC memorise/VB also/RB harmony/NN ,/. fortunate/JJ hazard/NN trade/NN ,/. and/CC northern/JJ headquarters/NN coach/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#12 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#14 LOC#15 LOC#16 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#19 LOC#20 LOC#21 ) <EOS>
all/DT knowing/JJ blanket/NN smell/NN are/VBP also/RB fisherman/NN of/IN virgin/JJ loss/NN that/WDT hire/VB also/RB risk/NN of/IN later/JJ exit/NN and/CC of/IN trite/JJ species/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
religious/JJ advice/NN magazine/NN are/VBP shoulder/NN of/IN royal/JJ suggestion/NN and/CC stream/NN of/IN attempt/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT wine/NN of/IN publication/NN evening/NN is/VBZ a/DT blue-eyed/JJ signal/NN of/IN pit/NN that/WDT is/VBZ policeman/NN of/IN patron/NN survival/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
orthodentine/NN wife/NN irritate/VB and/CC abandon/VB domineering/JJ cab/NN ,/. disease/NN coverage/NN ,/. and/CC conscious/JJ zirconium/NN breath/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT PC/NN of/IN security/NN are/VBP guarantee/NN or/CC utter/JJ log/NN of/IN marshaller/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
every/DT departure/NN of/IN vegetarian/JJ learning/NN is/VBZ also/RB something/NN that/WDT differentiate/VB and/CC vitalize/VB protein/NN and/CC pink/JJ documentary/NN purpose/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#9 ^ LOC#11 ) . ( LOC#12 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT the/DT ugly/JJ focus/NN overwhelm/VB and/CC wobble/VB consecutive/JJ and/CC strategic/JJ mediator/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT closet/NN of/IN simple/JJ romance/NN bare/VB also/RB tasteful/JJ humanity/NN dress/NN ,/. aboard/JJ response/NN German/NN and/CC macroscopic/JJ adolescent/NN jail/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#5 . ( LOC#11 LOC#12 LOC#13 ) ^ E LOC#5 . ( LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT wrong/JJ helmet/NN of/IN management/NN discriminate/VB at/IN least/JJS NUM/CD execution/NN of/IN experiment/NN and/CC of/IN asleep/JJ rifle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := >= LOC#8 LOC#5 . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
exam/NN of/IN researcher/NN do/VBP not/RB confess/VB any/DT tag/NN of/IN burly/JJ sleep/NN and/CC of/IN talk/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 ) <EOS>
cranium/NN of/IN republican/JJ berkelium/NN are/VBP also/RB desk/NN or/CC hallway/NN scheme/NN of/IN soap/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT nut/NN of/IN impulse/NN hero/NN specialize/VB more/JJR than/IN NUM/CD honor/NN of/IN flour/NN shooting/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := > LOC#9 LOC#6 . ( LOC#10 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT holiday/NN of/IN inmate/NN entertainment/NN align/VB not/RB less/JJR than/IN NUM/CD wheelchair/NN of/IN pretty/JJ patient/NN or/CC of/IN ossification/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := >= LOC#9 LOC#5 . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#15 LOC#16 ) <EOS>
all/DT nonblocking/JJ shock/NN of/IN tragedy/NN persuade/VB and/CC afford/VB robot/NN service/NN ,/. reasonable/JJ impact/NN ,/. and/CC ruthless/JJ address/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#15 LOC#16 ) <EOS>
seller/NN of/IN homemade/NN parmesan/NN are/VBP fitness/NN of/IN coming/JJ horse/NN that/WDT do/VBP not/RB sip/VB nor/DT wash/VB any/DT windy/JJ pot/NN of/IN marmalade/NN and/CC of/IN spurious/JJ state/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ! E ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 LOC#18 LOC#19 ^ LOC#16 LOC#17 LOC#21 LOC#22 LOC#23 ) <EOS>
a/DT norm/NN basis/NN of/IN jazz/NN endure/VB or/CC vanish/VB legend/NN of/IN voting/NN and/CC of/IN supreme/JJ universe/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
housing/NN of/IN partner/NN song/NN are/VBP jobless/JJ stimulus/NN popularity/NN or/CC craven/JJ ok/JJ strontium/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT shark/NN orientation/NN of/IN secret/NN are/VBP front/NN validator/NN of/IN teammate/NN or/CC crabby/JJ apparent/JJ necessity/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 <EOS>
all/DT employer/NN of/IN format/NN are/VBP also/RB west/NN of/IN statute/NN illness/NN that/WDT tease/VB also/RB number/NN of/IN row/NN and/CC of/IN sleeve/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#14 LOC#15 ^ LOC#13 LOC#17 LOC#18 ) <EOS>
a/DT earsplitting/JJ integrity/NN of/IN screw/NN crawl/VB deeply/JJ rival/NN ,/. gear/NN ,/. and/CC joint/JJ area/NN indicator/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#7 ) ^ E LOC#5 . ( LOC#9 ) ^ E LOC#5 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT warehouse/NN of/IN swanky/JJ gang/NN are/VBP also/RB participant/NN net/NN and/CC modern/JJ anonymous/JJ shade/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
speaker/NN exist/VB imaginary/JJ venture/NN invention/NN and/CC feeling/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#1 . ( LOC#2 LOC#3 LOC#4 ) ^ E LOC#1 . ( LOC#6 ) <EOS>
every/DT gazelle/NN of/IN disillusioned/JJ tooth/NN coil/VB or/CC publish/VB also/RB vivacious/JJ credibility/NN worry/NN and/CC sore/JJ husband/NN harm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT prayer/NN of/IN black/NN faith/NN hike/VB or/CC entitle/VB only/RB fluttering/JJ scandal/NN ,/. meter/NN and/CC cooing/JJ presidency/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#14 LOC#15 ) <EOS>
a/DT carlo/NN friend/NN of/IN validity/NN apologise/VB or/CC highlight/VB only/RB plant/NN teen/NN and/CC agricultural/JJ iodine/NN poet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT the/DT vulnerable/JJ negative/JJ illusion/NN are/VBP also/RB feeble/JJ cue/NN of/IN basket/NN that/WDT ask/VB also/RB translation/NN of/IN wistful/JJ similarity/NN or/CC of/IN dignity/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#19 LOC#20 ) <EOS>
all/DT gifted/JJ fist/NN perspective/NN examine/VB or/CC regret/VB no/DT shivering/JJ or/CC creative/JJ makeup/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
a/DT extra-large/JJ communication/NN of/IN label/NN is/VBZ also/RB something/NN that/WDT realize/VB or/CC pull/VB also/RB wake/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#9 U LOC#11 ) . ( LOC#13 ) <EOS>
all/DT the/DT disruption/NN of/IN crew/NN flip/VB or/CC capture/VB second-hand/JJ transformation/NN theme/NN and/CC matter/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 ) <EOS>
a/DT overrated/JJ timer/NN of/IN play/NN is/VBZ a/DT scandium/NN of/IN unarmed/JJ regulator/NN and/CC a/DT fence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
all/DT Mrs/NN hole/NN of/IN extractor/NN perform/VB also/RB exercise/NN of/IN horizon/NN or/CC of/IN clip/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 U LOC#7 LOC#11 LOC#12 ) <EOS>
all/DT explicit/JJ insight/NN of/IN city/NN respond/VB also/RB detail/NN devil/NN ,/. understanding/NN ,/. and/CC action/NN existence/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 ) ^ E LOC#5 . ( LOC#10 ) ^ E LOC#5 . ( LOC#13 LOC#14 ) <EOS>
all/DT tank/NN ingredient/NN do/VBP not/RB impose/VB nor/DT revamp/VB any/DT wheel/NN of/IN cynical/JJ employee/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT repulsive/JJ lip/NN pool/NN shoot/VB seafood/NN lolcat/NN and/CC passing/JJ contest/NN storm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
a/DT lid/NN poetry/NN of/IN tile/NN is/VBZ a/DT skeletogenic/JJ example/NN of/IN stadium/NN that/WDT is/VBZ imperfect/JJ exotic/JJ herbivor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
a/DT realm/NN clay/NN combine/VB or/CC inherit/VB sorter/NN democracy/NN ,/. pectoral/JJ mesenchyme/NN class/NN ,/. and/CC alike/JJ boss/NN defeat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#9 LOC#10 LOC#11 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT taboo/JJ pillow/NN guidance/NN is/VBZ also/RB a/DT bed/NN of/IN regatta/NN or/CC a/DT gesture/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 U LOC#12 <EOS>
a/DT enchanting/JJ distinction/NN is/VBZ also/RB a/DT far/JJ superficial/JJ twist/NN and/CC a/DT rainy/JJ cop/NN of/IN portion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
question/NN of/IN destination/NN explore/VB and/CC reduce/VB only/RB dog/NN graduate/NN and/CC endurable/JJ medal/NN cocaine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
