a/DT ugly/JJ elevator/NN of/IN skeleton/NN cultivate/VB or/CC manage/VB only/RB combined/JJ pump/NN bay/NN ,/. <UNK>/NN DNA/NN ,/. and/CC foreign/JJ stock/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#17 LOC#18 ) <EOS>
crest/NN possess/VB only/RB fighter/NN address/NN ,/. estimation/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#0 := A LOC#1 . ( LOC#3 LOC#4 ) ^ A LOC#1 . ( LOC#6 ) ^ A LOC#1 . ( LOC#8 ) <EOS>
a/DT combat/NN of/IN shaggy/JJ organization/NN is/VBZ also/RB a/DT regulator/NN of/IN bell/NN and/CC a/DT incandescent/JJ presidency/NN of/IN sanction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT improved/JJ discussion/NN of/IN acceptance/NN donkey/VB and/CC find/VB only/RB heavy/JJ tree/NN glance/NN ,/. opinion/NN member/NN and/CC seafood/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#16 ) <EOS>
a/DT title/NN of/IN piece/NN resort/NN is/VBZ also/RB a/DT run/NN of/IN team/NN <UNK>/NN or/CC a/DT works/NN handle/NN of/IN level/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
all/DT the/DT mystery/NN of/IN trip/NN habit/NN are/VBP also/RB insect/NN of/IN greedy/JJ achievement/NN that/WDT steer/VB more/JJR than/IN NUM/CD mall/NN of/IN rustic/JJ accumulation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ > LOC#16 LOC#13 . ( LOC#17 LOC#18 LOC#19 LOC#20 ) <EOS>
all/DT the/DT rifle/NN of/IN major/NN <UNK>/NN are/VBP also/RB equation/NN hip/NN that/WDT undress/VB and/CC grate/VB also/RB forgetful/JJ ,/. sincere/JJ or/CC demonic/JJ deputy/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#20 U LOC#17 LOC#20 U LOC#19 LOC#20 ) <EOS>
toothsome/JJ reception/NN are/VBP school/NN of/IN scriptable/JJ dispatcher/NN that/WDT are/VBP figure/NN of/IN machine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
a/DT variety/NN break/NN of/IN apartment/NN is/VBZ also/RB a/DT river/NN that/WDT is/VBZ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ LOC#11 <EOS>
all/DT the/DT grant/NN of/IN ossicle/NN cool/VB at/IN least/JJS NUM/CD or/CC less/JJR than/IN NUM/CD nonprofit/JJ room/NN ,/. branch/NN ,/. or/CC writable/JJ invasion/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ( >= LOC#8 || < LOC#12 ) LOC#5 . ( LOC#13 LOC#14 U LOC#16 U LOC#19 LOC#20 ) <EOS>
awesome/JJ sensitivity/NN density/NN are/VBP everything/NN that/WDT invade/VB or/CC <UNK>/VB also/RB domineering/JJ reflection/NN and/CC comprehensive/JJ ownership/NN pride/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT <UNK>/NN intensity/NN are/VBP also/RB society/NN of/IN service/NN that/WDT determine/VB or/CC sail/VB also/RB pizza/NN of/IN external/JJ rescue/NN and/CC of/IN cable/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 ) <EOS>
a/DT admission/NN of/IN study/NN is/VBZ a/DT fast/JJ motion/NN that/WDT harass/VB or/CC affect/VB also/RB household/NN of/IN athletic/JJ construction/NN or/CC of/IN happy/JJ retailer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
appeal/NN <UNK>/NN of/IN fare/NN scatter/VB and/CC methodize/VB also/RB mill/NN of/IN piano/NN or/CC of/IN heel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
gang/NN of/IN integration/NN statute/NN are/VBP province/NN that/WDT chew/VB and/CC trigger/VB also/RB interpreter/NN planet/NN of/IN detail/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT flour/NN feather/NN is/VBZ a/DT recognition/NN civilization/NN of/IN friendship/NN that/WDT is/VBZ narrow/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT flat/JJ gasoline/NN are/VBP also/RB content/NN consciousness/NN of/IN publisher/NN that/WDT rely/VB and/CC stamp/VB also/RB tokenizer/NN and/CC <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#17 ) <EOS>
all/DT <UNK>/JJ robot/NN of/IN manner/NN propose/VB and/CC become/VB also/RB cooing/JJ trouble/NN ,/. stone/NN and/CC revolution/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#14 ) <EOS>
all/DT nature/NN gain/NN of/IN advertising/NN engage/VB not/RB less/JJR than/IN NUM/CD but/CC less/JJR than/IN NUM/CD alluring/JJ pie/NN ,/. callous/JJ <UNK>/NN ,/. or/CC Palestinian/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( >= LOC#9 && < LOC#13 ) LOC#5 . ( LOC#14 LOC#15 U LOC#17 LOC#18 U LOC#21 ) <EOS>
all/DT tip/NN of/IN miscreant/JJ rabbit/NN disarm/VB or/CC weave/VB resident/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) <EOS>
every/DT trunk/NN chicken/NN is/VBZ a/DT cheap/JJ unkempt/JJ diagnosis/NN that/WDT is/VBZ drunk/JJ conviction/NN of/IN cast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT the/DT chunk/NN of/IN terrorist/NN are/VBP glass/NN average/NN of/IN ruling/NN that/WDT outline/VB and/CC freeze/VB snobbish/JJ share/NN ,/. uncertain/JJ lip/NN ,/. or/CC spiced/JJ e-mail/NN critic/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#14 LOC#15 U LOC#17 LOC#18 U LOC#21 LOC#22 LOC#23 ) <EOS>
all/DT very/JJ nurse/NN of/IN review/NN are/VBP itchy/JJ flawless/JJ divorce/NN that/WDT radiate/VB and/CC confront/VB also/RB closet/NN farmer/NN or/CC change/NN arrival/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 U LOC#17 LOC#18 ) <EOS>
a/DT recommendation/NN franchise/NN withdraw/VB supplier/NN of/IN cotton/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 ) <EOS>
dynamic/JJ protocol/NN are/VBP code/NN of/IN port/NN that/WDT are/VBP adventure/NN crowd/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 LOC#9 <EOS>
puzzling/JJ ship/NN love/NN <UNK>/VB also/RB bouncy/JJ grid/NN week/NN and/CC sophisticated/JJ toy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 ) ^ E LOC#3 . ( LOC#9 LOC#10 ) <EOS>
all/DT extreme/JJ lamb/NN of/IN participation/NN are/VBP <UNK>/NN scheme/NN or/CC nutritious/JJ initial/JJ manufacturing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
gray/JJ collector/NN of/IN ability/NN survive/VB and/CC squeak/VB also/RB murky/JJ or/CC loutish/JJ researcher/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT coin/NN alley/NN of/IN staff/NN are/VBP clumsy/JJ web/NN of/IN taxpayer/NN or/CC rainy/JJ <UNK>/NN of/IN server/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
absorbed/JJ voice/NN income/NN mobilize/VB also/RB scope/NN of/IN direful/JJ resolution/NN and/CC of/IN challenge/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#10 LOC#11 ) <EOS>
all/DT the/DT physics/NN management/NN are/VBP pitcher/NN of/IN withdrawal/NN adapter/NN that/WDT float/VB and/CC contend/VB also/RB sibling/NN of/IN dish/NN and/CC of/IN position/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 ^ LOC#14 LOC#18 LOC#19 ) <EOS>
all/DT finicky/JJ versed/JJ slot/NN are/VBP also/RB quote/NN of/IN talented/JJ route/NN that/WDT earn/VB also/RB whispering/JJ duck/NN ,/. touchdown/NN resource/NN ,/. and/CC hazard/NN evil/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#13 LOC#14 ) ^ E LOC#11 . ( LOC#16 LOC#17 ) ^ E LOC#11 . ( LOC#20 LOC#21 ) <EOS>
all/DT optimized/JJ deposit/NN worker/NN adopt/VB or/CC indicate/VB no/DT newspaper/NN theory/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) <EOS>
a/DT educator/NN <UNK>/NN of/IN spice/NN is/VBZ something/NN that/WDT follow/VB also/RB wooden/JJ or/CC wry/JJ peer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#8 . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
every/DT later/JJ birthday/NN station/NN imagine/VB or/CC <UNK>/VB only/RB track/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 ) <EOS>
all/DT the/DT answer/NN do/VBP not/RB scold/VB any/DT automatic/JJ value/NN convenience/NN ./. <EOS>/<EOS>	LOC#2 := ! E LOC#5 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT <UNK>/NN of/IN recipient/NN compete/VB and/CC sigh/VB only/RB simplistic/JJ buyer/NN and/CC macho/JJ gravity/NN broadcast/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT elderly/JJ abnormal/JJ santo/NN practise/VB no/DT athlete/NN of/IN boiling/JJ physician/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
a/DT fine/JJ precementoblast/NN habitat/NN stumble/VB or/CC select/VB only/RB instance/NN chemical/NN and/CC cause/NN caprina/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
a/DT concentration/NN is/VBZ a/DT phenomenon/NN of/IN allocator/NN that/WDT is/VBZ sudden/JJ ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
superior/JJ oxygen/NN of/IN fight/NN comply/VB or/CC defend/VB only/RB obsequious/JJ learning/NN pole/NN ,/. squad/NN ,/. and/CC fact/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#12 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#15 ) <EOS>
a/DT observable/JJ guarded/JJ <UNK>/NN leap/VB and/CC swim/VB also/RB node/NN ,/. <UNK>/NN cheese/NN and/CC poor/JJ sample/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT dam/NN <UNK>/VB and/CC overflow/VB also/RB wide-eyed/JJ flag/NN and/CC slimy/JJ grain/NN descriptor/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 ) ^ E ( LOC#2 ^ LOC#4 ) . ( LOC#9 LOC#10 LOC#11 ) <EOS>
a/DT puny/JJ <UNK>/NN is/VBZ a/DT patent/NN of/IN ill-informed/JJ ridge/NN or/CC a/DT flood/NN of/IN approval/NN actor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT gratis/JJ lecture/NN are/VBP also/RB estimate/NN log/NN that/WDT <UNK>/VB and/CC bake/VB also/RB known/JJ basis/NN of/IN observer/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT jumbled/JJ headache/NN of/IN engineering/NN are/VBP sunny/JJ horror/NN that/WDT grasp/VB and/CC ought/VB also/RB pin/NN of/IN museum/NN or/CC of/IN video/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 LOC#15 U LOC#13 LOC#17 LOC#18 ) <EOS>
all/DT the/DT hall/NN of/IN result/NN are/VBP also/RB metadata/NN <UNK>/NN or/CC pink/JJ sleeve/NN sock/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 <EOS>
a/DT unit/NN <UNK>/NN of/IN witness/NN is/VBZ a/DT controversial/JJ <UNK>/NN that/WDT is/VBZ truculent/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT <UNK>/JJ ideal/NN of/IN possibility/NN conciliate/VB less/JJR than/IN NUM/CD but/CC at/IN least/JJS NUM/CD jazzy/JJ or/CC slight/JJ loyalty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( < LOC#8 && >= LOC#12 ) LOC#5 . ( LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
all/DT the/DT discipline/NN of/IN pack/NN germ/NN overwhelm/VB and/CC hunt/VB rich/JJ these/JJ expense/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT fluid/NN of/IN finance/NN dig/VB more/JJR than/IN NUM/CD and/CC less/JJR than/IN NUM/CD thinkable/JJ diet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( > LOC#7 && < LOC#11 ) LOC#4 . ( LOC#12 LOC#13 ) <EOS>
vector/NN of/IN authority/NN are/VBP given/JJ list/NN that/WDT bathe/VB or/CC install/VB balanced/JJ assembly/NN front/NN ,/. tan/JJ economics/NN timing/NN ,/. and/CC industrious/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ E ( LOC#7 U LOC#9 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#14 LOC#15 LOC#16 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#19 LOC#20 ) <EOS>
a/DT <UNK>/NN of/IN banker/NN <UNK>/VB also/RB oak/NN ,/. fumbling/JJ camp/NN holiday/NN ,/. and/CC inspiration/NN humor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#4 . ( LOC#13 LOC#14 ) <EOS>
all/DT oafish/JJ variation/NN of/IN blast/NN are/VBP temporary/JJ unity/NN star/NN and/CC pleasant/JJ stack/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
every/DT distant/JJ visible/JJ spine/NN is/VBZ also/RB something/NN that/WDT do/VBP not/RB punch/VB confused/JJ ,/. extra/JJ and/CC underlying/JJ procedure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#10 . ( LOC#11 LOC#16 ^ LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
all/DT theater/NN of/IN breathing/NN chamber/NN stimulate/VB or/CC undermine/VB also/RB formation/NN of/IN ingredient/NN and/CC of/IN interior/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 ) <EOS>
shy/JJ recession/NN <UNK>/VB no/DT psychological/JJ ,/. cooperative/JJ and/CC dumb/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ! E LOC#2 . ( LOC#4 LOC#9 ^ LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
every/DT <UNK>/NN danger/NN send/VB more/JJR than/IN NUM/CD pit/NN of/IN flesh/NN and/CC of/IN production/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := > LOC#6 LOC#3 . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 ) <EOS>
every/DT encounter/NN module/NN of/IN stove/NN is/VBZ also/RB a/DT earthquake/NN of/IN aberrant/JJ <UNK>/NN that/WDT is/VBZ elastic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
every/DT courtroom/NN of/IN heavenly/JJ association/NN is/VBZ also/RB a/DT delicious/JJ hand/NN of/IN foreigner/NN or/CC a/DT opposite/JJ pregnant/JJ play/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT <UNK>/NN of/IN mute/JJ limit/NN close/VB or/CC consist/VB also/RB explanation/NN doll/NN and/CC federal/JJ delay/NN program/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#6 U LOC#8 ) . ( LOC#13 LOC#14 LOC#15 ) <EOS>
circle/NN editor/NN are/VBP molecule/NN of/IN flaky/JJ link/NN that/WDT are/VBP <UNK>/NN boot/NN of/IN condition/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
five/JJ access/NN of/IN window/NN are/VBP also/RB <UNK>/NN of/IN spring/NN comedy/NN that/WDT accommodate/VB and/CC demonstrate/VB also/RB classic/JJ election/NN and/CC meter/NN rider/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#15 LOC#16 ) ^ E ( LOC#11 ^ LOC#13 ) . ( LOC#18 LOC#19 ) <EOS>
wedding/NN <UNK>/NN of/IN rail/NN are/VBP sordid/JJ debut/NN that/WDT are/VBP outgoing/JJ fighting/NN of/IN golf/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT project/NN navigate/VB and/CC explain/VB also/RB download/NN of/IN success/NN and/CC of/IN pathetic/JJ plain/NN ./. <EOS>/<EOS>	LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ^ LOC#7 LOC#11 LOC#12 LOC#13 ) <EOS>
peace/NN grandmother/NN are/VBP warlike/JJ defendant/NN of/IN scanner/NN that/WDT are/VBP mainstream/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
runner/NN of/IN <UNK>/NN are/VBP something/NN that/WDT canvass/VB only/RB life/NN and/CC scary/JJ spoon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A LOC#6 . ( LOC#8 ) ^ A LOC#6 . ( LOC#10 LOC#11 ) <EOS>
all/DT the/DT preliminary/JJ <UNK>/NN of/IN defeat/NN reorganize/VB only/RB maker/NN of/IN disillusioned/JJ aunt/NN and/CC of/IN plant/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 ) <EOS>
a/DT cheerful/JJ phone/NN liquid/NN is/VBZ also/RB a/DT critical/JJ combative/JJ wrist/NN that/WDT is/VBZ <UNK>/NN of/IN rigid/JJ difference/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
worth/NN of/IN <UNK>/NN business/NN are/VBP regulation/NN of/IN aware/JJ truth/NN that/WDT are/VBP spooky/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT soul/NN blush/VB or/CC celebrate/VB notification/NN TV/NN and/CC neighborly/JJ enforcement/NN agenda/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
<UNK>/NN of/IN disease/NN dirt/NN are/VBP also/RB something/NN that/WDT do/VBP not/RB sell/VB any/DT immigrant/NN of/IN care/NN and/CC of/IN coastal/JJ animal/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#10 . ( LOC#12 LOC#13 LOC#14 ^ LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT the/DT appreciation/NN frighten/VB or/CC fold/VB no/DT aircraft/NN ,/. hospitable/JJ <UNK>/NN <UNK>/NN or/CC cartilage/NN ./. <EOS>/<EOS>	LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 U LOC#9 LOC#10 LOC#11 U LOC#13 ) <EOS>
<UNK>/NN of/IN situation/NN <UNK>/NN are/VBP also/RB tetraploid/NN <UNK>/NN or/CC gesture/NN troop/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#9 LOC#10 <EOS>
all/DT secretary/NN undertook/VB or/CC revamp/VB logical/JJ ,/. either/JJ and/CC magnificent/JJ arrest/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT charm/NN of/IN fortune/NN are/VBP also/RB ignorant/JJ phrase/NN hunger/NN or/CC sparse/JJ glimpse/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
all/DT dose/NN of/IN patience/NN do/VBP not/RB wail/VB any/DT yummy/JJ ragu/NN of/IN girlfriend/NN and/CC of/IN abject/JJ luck/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
court/NN of/IN tiresome/JJ surgery/NN do/VBP not/RB knit/VB any/DT intelligent/JJ and/CC silly/JJ goods/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
macabre/JJ apple/NN contain/VB or/CC debug/VB also/RB mesenchyme/NN and/CC depressed/JJ obstacle/NN giardiniera/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
